lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;6,67;212;false;true;true;2,74;0;3,93
2;0,02;7,25;206;false;true;true;3,13;0;4,63
3;0,05;6,5;201;false;true;true;2,91;0;4,06
4;0,05;4,9;197;false;true;true;2,87;0;2,67
5;0,06;4,87;195;false;true;true;2,74;0;2,31
6;0,07;4,77;193;false;true;true;2,47;0;2,47
7;0,07;4,58;191;false;true;true;2,64;0;2,38
8;0,07;4,56;189;false;true;true;2,43;0;2,33
9;0,07;4,14;188;false;true;true;2,21;0;2,17
10;0,07;4,6;188;false;true;true;2,22;0;3,04
11;0,08;3,85;185;false;true;true;2,5;0;1,84
12;0,08;3,88;185;false;true;true;2,19;0;2,31
13;0,08;3,83;184;false;true;true;2,28;0;2,42
14;0,08;3,65;183;false;true;true;2,4;0;2,31
15;0,08;3,88;183;false;true;true;2,46;0;2,89
16;0,08;3,94;181;false;true;true;2,77;0;2,56
17;0,08;3,72;179;false;true;true;2,62;0;1,81
18;0,08;3,68;179;false;true;true;2,32;0;2,17
19;0,08;3,9;179;false;true;true;2,32;0;2,72
20;0,09;3,96;177;false;true;true;2,37;0;2,04
21;0,09;3,65;176;false;true;true;2,35;0;1,82
22;0,09;3,78;176;false;true;true;2,24;0;2,31
23;0,09;3,54;175;false;true;true;2,08;0;1,92
24;0,09;3,76;175;false;true;true;2,22;0;2,46
25;0,09;3,31;173;false;true;true;2,28;0;1,59
26;0,09;3,2;173;false;true;true;2,1;0;1,83
27;0,09;3,22;173;false;true;true;2,11;0;2,12
28;0,09;3,39;173;false;true;true;2,34;0;2,53
29;0,09;3,86;173;false;true;true;2,79;0;3,25
30;0,09;3,54;170;false;true;true;2,88;0;1,92
31;0,1;3,37;169;false;true;true;2,35;0;1,44
32;0,1;3,27;169;false;true;true;2,08;0;1,65
