lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,37;161;false;true;true;1,33;0;2,04
2;0,01;3,82;159;false;true;true;1,91;0;2,7
3;0,03;3,84;158;false;true;true;2,19;0;3,09
4;0,03;3,33;155;false;true;true;2,57;0;1,75
5;0,03;3,08;154;false;true;true;2,35;0;1,73
6;0,03;3,13;154;false;true;true;2,07;0;2,33
7;0,03;2,93;153;false;true;true;2,39;0;2,25
8;0,04;2,72;152;false;true;true;2,22;0;1,79
9;0,04;2,86;152;false;true;true;2,12;0;2,31
10;0,04;2,81;151;false;true;true;2,51;0;2,22
11;0,04;2,84;150;false;true;true;2,65;0;2,01
12;0,04;2,7;149;false;true;true;2,56;0;1,84
13;0,04;2,67;149;false;true;true;2,3;0;2,21
14;0,04;2,75;148;false;true;true;2,77;0;2,13
15;0,04;2,85;148;false;true;true;2,77;0;2,58
16;0,05;3,34;147;false;true;true;3,21;0;2,62
17;0,05;3,01;145;false;true;true;2,6;0;1,51
18;0,05;2,82;145;false;true;true;2,2;0;1,76
19;0,05;2,84;145;false;true;true;2,31;0;2,12
20;0,06;2,83;144;false;true;true;2,61;0;1,88
21;0,06;2,85;144;false;true;true;2,64;0;2,24
22;0,06;3,12;143;false;true;true;2,92;0;2
23;0,06;3,11;143;false;true;true;2,93;0;2,5
24;0,06;3,16;141;false;true;true;2,35;0;1,22
25;0,06;2,92;141;false;true;true;2,06;0;1,43
26;0,06;2,86;141;false;true;true;2,16;0;1,69
27;0,06;2,99;141;false;true;true;2,51;0;2,1
28;0,06;2,98;140;false;true;true;2,64;0;1,75
29;0,06;3,05;139;false;true;true;2,59;0;1,33
30;0,07;2,79;139;false;true;true;2,34;0;1,53
31;0,07;2,78;139;false;true;true;2,45;0;1,8
32;0,07;2,77;138;false;true;true;2,52;0;1,44
33;0,07;2,66;138;false;true;true;2,46;0;1,63
34;0,07;2,66;138;false;true;true;2,54;0;1,85
35;0,07;2,74;138;false;true;true;2,83;0;2,15
36;0,07;3,03;138;false;true;true;3,17;0;2,67
37;0,08;3,13;136;false;true;true;3,11;0;1,56
38;0,08;2,9;136;false;true;true;2,75;0;1,82
39;0,08;2,93;135;false;true;true;2,21;0;1,28
40;0,08;2,82;135;false;true;true;2,23;0;1,47
41;0,08;2,84;135;false;true;true;2,45;0;1,75
42;0,08;2,82;134;false;true;true;2,48;0;1,32
43;0,09;2,7;134;false;true;true;2,41;0;1,49
44;0,09;2,7;134;false;true;true;2,48;0;1,71
45;0,09;2,82;134;false;true;true;2,74;0;2,05
46;0,09;2,91;133;false;true;true;2,81;0;1,54
47;0,09;2,88;133;false;true;true;2,75;0;1,89
48;0,09;2,67;132;false;true;true;2,45;0;1,24
49;0,09;2,52;132;false;true;true;2,27;0;1,36
50;0,09;2,45;132;false;true;true;2,32;0;1,5
51;0,09;2,43;132;false;true;true;2,53;0;1,66
52;0,09;2,47;132;false;true;true;2,74;0;1,87
53;0,09;2,64;132;false;true;true;2,97;0;2,22
54;0,1;2,65;131;false;true;true;2,88;0;1,73
55;0,1;2,85;130;false;true;true;2,83;0;1,3
56;0,1;2,51;130;false;true;true;2,45;0;1,41
57;0,1;2,38;130;false;true;true;2,44;0;1,54
58;0,1;2,33;130;false;true;true;2,49;0;1,7
59;0,1;2,36;130;false;true;true;2,67;0;1,92
60;0,1;2,44;129;false;true;true;2,66;0;1,47
61;0,1;2,28;129;false;true;true;2,53;0;1,6
62;0,1;2,2;129;false;true;true;2,51;0;1,73
63;0,1;2,17;129;false;true;true;2,63;0;1,89
64;0,11;2,2;129;false;true;true;2,81;0;2,1
65;0,11;2,34;129;false;true;true;3,02;0;2,43
66;0,11;2,46;128;false;true;true;3;0;1,9
67;0,11;2,39;128;false;true;true;2,91;0;2,2
68;0,11;2,32;127;false;true;true;2,55;0;1,59
69;0,11;2,14;127;false;true;true;2,33;0;1,73
70;0,11;2,09;127;false;true;true;2,44;0;1,91
71;0,11;2,19;126;false;true;true;2,16;0;1,31
72;0,11;2,05;126;false;true;true;2,18;0;1,4
73;0,12;1,97;126;false;true;true;2,24;0;1,5
74;0,12;1,92;126;false;true;true;2,34;0;1,6
75;0,12;1,9;126;false;true;true;2,46;0;1,73
76;0,12;1,94;126;false;true;true;2,6;0;1,9
77;0,12;2,22;125;false;true;true;2,7;0;1,38
78;0,12;1,91;125;false;true;true;2,43;0;1,45
79;0,12;1,8;125;false;true;true;2,36;0;1,52
80;0,12;1,73;125;false;true;true;2,34;0;1,58
81;0,12;1,69;125;false;true;true;2,41;0;1,66
82;0,12;1,66;125;false;true;true;2,5;0;1,74
83;0,12;1,65;125;false;true;true;2,6;0;1,84
84;0,13;1,66;125;false;true;true;2,69;0;1,95
85;0,13;1,7;125;false;true;true;2,8;0;2,11
86;0,13;1,66;124;false;true;true;2,33;0;1,29
87;0,13;1,61;124;false;true;true;2,32;0;1,37
88;0,13;1,63;124;false;true;true;2,37;0;1,48
89;0,13;1,73;124;false;true;true;2,46;0;1,68
90;0,13;1,89;123;false;true;true;2,33;0;1,01
91;0,13;1,64;123;false;true;true;2,08;0;1,05
92;0,13;1,55;123;false;true;true;1,99;0;1,08
93;0,14;1,49;123;false;true;true;1,94;0;1,12
94;0,14;1,45;123;false;true;true;1,97;0;1,15
95;0,14;1,41;123;false;true;true;2,02;0;1,19
96;0,14;1,39;123;false;true;true;2,07;0;1,23
97;0,14;1,37;123;false;true;true;2,11;0;1,27
98;0,14;1,36;123;false;true;true;2,15;0;1,32
99;0,14;1,35;123;false;true;true;2,2;0;1,37
100;0,14;1,36;123;false;true;true;2,24;0;1,43
101;0,14;1,37;123;false;true;true;2,3;0;1,5
102;0,14;1,4;123;false;true;true;2,36;0;1,59
103;0,14;1,46;123;false;true;true;2,44;0;1,72
104;0,15;1,6;123;false;true;true;2,55;0;1,94
105;0,15;1,72;122;false;true;true;2,36;0;1,21
106;0,15;1,52;122;false;true;true;2,15;0;1,26
107;0,15;1,46;122;false;true;true;2,1;0;1,31
