lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,89;343;false;true;true;3,16;0;4,74
2;0,01;9,41;335;false;true;true;3,55;0;6,2
3;0,07;8,72;326;false;true;true;3,65;0;5,81
4;0,08;8,44;320;false;true;true;3,36;0;5,82
5;0,08;8,04;314;false;true;true;3,44;0;5,52
6;0,08;7,49;308;false;true;true;3,67;0;4,93
7;0,09;7,52;303;false;true;true;3,76;0;5,03
8;0,09;7,25;298;false;true;true;3,9;0;4,78
9;0,09;7,43;296;false;true;true;3,6;0;5,47
10;0,09;6,88;290;false;true;true;4,11;0;4,51
11;0,09;6,71;288;false;true;true;3,81;0;4,85
12;0,1;6,93;286;false;true;true;3,87;0;5,37
13;0,1;7,21;284;false;true;true;4,15;0;5,7
14;0,1;5,82;279;false;true;true;4,03;0;3,16
15;0,1;6,14;279;false;true;true;3,56;0;4,11
16;0,1;6,02;275;false;true;true;3,48;0;2,71
17;0,11;5,71;274;false;true;true;3,07;0;2,76
18;0,11;6,17;274;false;true;true;2,98;0;3,75
19;0,11;6,12;272;false;true;true;3,53;0;3,69
20;0,11;5,38;269;false;true;true;3,37;0;2,34
21;0,11;5,66;269;false;true;true;3,06;0;3,14
22;0,12;5,67;268;false;true;true;3,15;0;3,35
23;0,12;5,68;267;false;true;true;3,38;0;3,51
24;0,12;5,31;265;false;true;true;3,45;0;2,93
25;0,12;5,23;264;false;true;true;3,47;0;3,01
26;0,12;5,74;264;false;true;true;3,51;0;3,96
27;0,13;5,48;262;false;true;true;3,54;0;3,27
28;0,13;5,35;260;false;true;true;3,77;0;2,95
29;0,13;4,91;259;false;true;true;3,34;0;2,62
30;0,13;5,04;259;false;true;true;3,18;0;3,18
31;0,13;5,24;258;false;true;true;3,5;0;3,43
32;0,13;4,96;256;false;true;true;3,76;0;2,82
33;0,14;5,15;256;false;true;true;3,7;0;3,46
34;0,14;5,23;255;false;true;true;3,67;0;3,55
35;0,14;5,32;254;false;true;true;3,69;0;3,51
36;0,14;4,99;252;false;true;true;3,7;0;2,9
37;0,14;4,68;251;false;true;true;3,46;0;2,64
38;0,15;4,75;251;false;true;true;3,33;0;3,12
39;0,15;4,8;250;false;true;true;3,46;0;3,15
40;0,15;4,78;249;false;true;true;3,7;0;3,16
41;0,15;4,82;248;false;true;true;3,8;0;3,19
42;0,15;4,77;247;false;true;true;3,76;0;3,09
43;0,15;4,88;246;false;true;true;3,76;0;2,99
44;0,16;5,15;246;false;true;true;3,77;0;3,7
45;0,16;4,69;244;false;true;true;3,73;0;2,83
46;0,16;4,8;244;false;true;true;3,72;0;3,35
47;0,16;4,88;243;false;true;true;3,75;0;3,39
48;0,16;4,52;242;false;true;true;3,61;0;2,99
49;0,17;4,68;242;false;true;true;3,75;0;3,51
50;0,17;4,6;241;false;true;true;3,83;0;3,4
51;0,17;4,6;240;false;true;true;3,93;0;3,34
52;0,17;4,88;240;false;true;true;4,09;0;4,02
53;0,17;5,18;239;false;true;true;4,18;0;4,1
54;0,17;4,58;237;false;true;true;3,97;0;3,02
55;0,18;4,62;237;false;true;true;3,92;0;3,52
56;0,18;4,24;236;false;true;true;3,73;0;3,08
57;0,18;4,5;236;false;true;true;3,91;0;3,66
58;0,18;4,43;234;false;true;true;3,67;0;2,32
59;0,18;4,37;234;false;true;true;3,64;0;2,68
60;0,18;4,45;233;false;true;true;3,72;0;2,57
61;0,19;4,12;232;false;true;true;3,46;0;2,16
62;0,19;4,09;232;false;true;true;3,41;0;2,47
63;0,19;4,07;231;false;true;true;3,31;0;2,1
64;0,19;4,03;231;false;true;true;3,29;0;2,4
65;0,19;3,94;230;false;true;true;3,32;0;2,12
66;0,19;3,94;230;false;true;true;3,32;0;2,42
67;0,19;3,98;229;false;true;true;3,43;0;2,18
68;0,19;4,09;229;false;true;true;3,41;0;2,6
69;0,2;3,69;228;false;true;true;3,22;0;2
70;0,2;3,62;228;false;true;true;3,19;0;2,2
71;0,2;3,64;228;false;true;true;3,29;0;2,46
72;0,2;3,8;228;false;true;true;3,47;0;2,84
73;0,2;3,88;227;false;true;true;3,61;0;2,62
74;0,2;4,01;226;false;true;true;3,63;0;2,35
75;0,2;3,93;225;false;true;true;3,52;0;2,02
76;0,21;3,89;225;false;true;true;3,35;0;2,34
77;0,21;3,6;224;false;true;true;3,1;0;1,85
78;0,21;3,49;224;false;true;true;3,02;0;2,01
79;0,21;3,44;224;false;true;true;3,1;0;2,2
80;0,22;3,48;224;false;true;true;3,25;0;2,45
81;0,22;3,66;224;false;true;true;3,47;0;2,84
82;0,22;3,55;223;false;true;true;3,52;0;2,39
83;0,22;3,65;223;false;true;true;3,63;0;2,71
84;0,22;3,87;222;false;true;true;3,73;0;2,48
85;0,22;4,07;222;false;true;true;3,75;0;2,99
86;0,22;3,77;220;false;true;true;3,46;0;1,78
87;0,22;3,57;220;false;true;true;3,28;0;1,93
88;0,22;3,46;220;false;true;true;3,18;0;2,1
89;0,23;3,43;220;false;true;true;3,14;0;2,31
90;0,23;3,5;220;false;true;true;3,29;0;2,6
91;0,23;3,54;219;false;true;true;3,4;0;2,27
92;0,23;3,57;219;false;true;true;3,48;0;2,56
93;0,23;3,52;218;false;true;true;3,45;0;2,21
94;0,24;3,57;218;false;true;true;3,46;0;2,51
95;0,24;3,38;217;false;true;true;3,33;0;2,03
96;0,24;3,31;217;false;true;true;3,3;0;2,19
97;0,24;3,3;217;false;true;true;3,34;0;2,39
98;0,24;3,39;217;false;true;true;3,46;0;2,66
99;0,24;3,49;216;false;true;true;3,48;0;2,25
100;0,24;3,45;216;false;true;true;3,52;0;2,48
101;0,24;3,53;216;false;true;true;3,62;0;2,8
102;0,24;3,46;215;false;true;true;3,55;0;2,35
103;0,25;3,35;214;false;true;true;3,47;0;1,89
104;0,25;3,37;214;false;true;true;3,48;0;2,12
105;0,25;3,2;213;false;true;true;3,32;0;1,61
106;0,25;3,09;213;false;true;true;3,22;0;1,7
107;0,25;3,02;213;false;true;true;3,18;0;1,8
108;0,25;2,98;213;false;true;true;3,21;0;1,92
109;0,25;2,97;213;false;true;true;3,28;0;2,06
110;0,25;3,01;213;false;true;true;3,41;0;2,22
111;0,26;3,1;213;false;true;true;3,58;0;2,45
112;0,26;3,31;213;false;true;true;3,77;0;2,8
113;0,26;3,38;211;false;true;true;3,64;0;1,79
114;0,26;3,25;211;false;true;true;3,47;0;1,95
115;0,26;3,25;211;false;true;true;3,4;0;2,17
116;0,26;3,13;210;false;true;true;3,17;0;1,68
117;0,26;3,02;210;false;true;true;3,08;0;1,78
118;0,27;2,95;210;false;true;true;3,11;0;1,89
119;0,27;2,92;210;false;true;true;3,19;0;2,01
120;0,27;2,93;210;false;true;true;3,33;0;2,16
121;0,27;2,98;210;false;true;true;3,5;0;2,35
122;0,28;3,12;210;false;true;true;3,7;0;2,63
123;0,28;3,48;209;false;true;true;3,4;0;2,09
124;0,28;3,37;208;false;true;true;3,24;0;1,66
125;0,28;3,23;208;false;true;true;3,21;0;1,79
126;0,28;3,17;208;false;true;true;3,29;0;1,94
127;0,29;3,2;208;false;true;true;3,39;0;2,15
128;0,29;3,23;207;false;true;true;3,34;0;1,63
129;0,29;3,08;207;false;true;true;3,29;0;1,72
130;0,29;2,99;207;false;true;true;3,29;0;1,82
131;0,29;2,93;207;false;true;true;3,31;0;1,92
132;0,3;2,92;207;false;true;true;3,41;0;2,04
133;0,3;2,94;207;false;true;true;3,54;0;2,2
134;0,3;3,04;207;false;true;true;3,69;0;2,42
135;0,3;2,98;206;false;true;true;3,63;0;1,94
136;0,31;2,92;206;false;true;true;3,62;0;2,06
137;0,31;2,91;206;false;true;true;3,63;0;2,2
138;0,31;2,95;206;false;true;true;3,69;0;2,38
139;0,31;3,11;205;false;true;true;3,34;0;1,85
140;0,31;3,07;205;false;true;true;3,35;0;1,98
141;0,31;3,07;205;false;true;true;3,4;0;2,13
142;0,31;3,13;205;false;true;true;3,51;0;2,33
143;0,32;3,29;205;false;true;true;3,7;0;2,63
144;0,32;3,35;204;false;true;true;3,65;0;2,12
145;0,32;3,36;204;false;true;true;3,68;0;2,36
146;0,32;3,58;204;false;true;true;3,78;0;2,75
147;0,32;3,51;202;false;true;true;3,12;0;1,26
148;0,33;3,28;202;false;true;true;2,93;0;1,34
149;0,33;3,14;202;false;true;true;2,85;0;1,43
150;0,33;3,06;202;false;true;true;2,86;0;1,53
151;0,33;3,02;202;false;true;true;2,94;0;1,65
152;0,33;3,04;202;false;true;true;3,08;0;1,81
153;0,33;3,14;202;false;true;true;3,24;0;2,04
154;0,33;3,09;201;false;true;true;3,07;0;1,47
155;0,34;3,03;201;false;true;true;3,07;0;1,58
156;0,34;3,03;201;false;true;true;3,11;0;1,71
157;0,34;3,08;201;false;true;true;3,17;0;1,9
158;0,34;3,25;201;false;true;true;3,3;0;2,19
159;0,34;3,22;200;false;true;true;3,23;0;1,73
160;0,34;3,22;199;false;true;true;3,05;0;1,18
161;0,34;3,05;199;false;true;true;2,89;0;1,25
162;0,34;2,93;199;false;true;true;2,78;0;1,32
163;0,34;2,86;199;false;true;true;2,74;0;1,39
164;0,34;2,81;199;false;true;true;2,8;0;1,46
165;0,34;2,77;199;false;true;true;2,91;0;1,54
166;0,35;2,77;199;false;true;true;3,02;0;1,63
167;0,35;2,77;199;false;true;true;3,11;0;1,74
168;0,35;2,81;199;false;true;true;3,23;0;1,88
169;0,35;2,88;199;false;true;true;3,35;0;2,05
170;0,35;3,05;199;false;true;true;3,5;0;2,32
171;0,35;3,45;199;false;true;true;3,7;0;2,85
172;0,35;3,07;197;false;true;true;3,18;0;1,36
173;0,35;2,96;197;false;true;true;3,05;0;1,45
174;0,36;2,91;197;false;true;true;2,98;0;1,55
175;0,36;2,9;197;false;true;true;2,95;0;1,69
176;0,36;2,98;197;false;true;true;3,02;0;1,88
177;0,36;3,01;196;false;true;true;2,93;0;1,3
178;0,36;2,88;196;false;true;true;2,88;0;1,38
179;0,36;2,8;196;false;true;true;2,86;0;1,45
180;0,36;2,75;196;false;true;true;2,87;0;1,53
181;0,36;2,73;196;false;true;true;2,95;0;1,63
182;0,37;2,75;196;false;true;true;3,06;0;1,74
183;0,37;2,8;196;false;true;true;3,18;0;1,9
184;0,37;2,98;196;false;true;true;3,32;0;2,19
185;0,37;2,79;195;false;true;true;3,14;0;1,52
186;0,37;2,73;195;false;true;true;3,1;0;1,61
187;0,38;2,71;195;false;true;true;3,1;0;1,71
188;0,38;2,73;195;false;true;true;3,13;0;1,83
189;0,38;2,79;195;false;true;true;3,21;0;2
190;0,38;2,97;195;false;true;true;3,35;0;2,28
191;0,38;2,83;194;false;true;true;3,11;0;1,59
192;0,38;2,79;194;false;true;true;3,11;0;1,7
193;0,39;2,81;194;false;true;true;3,14;0;1,84
194;0,39;2,9;194;false;true;true;3,21;0;2,04
195;0,39;3,03;193;false;true;true;3,12;0;1,52
196;0,39;2,95;193;false;true;true;3,07;0;1,65
197;0,39;2,97;193;false;true;true;3,08;0;1,84
198;0,39;2,86;192;false;true;true;2,89;0;1,29
199;0,4;2,74;192;false;true;true;2,83;0;1,35
200;0,4;2,67;192;false;true;true;2,83;0;1,4
201;0,4;2,61;192;false;true;true;2,83;0;1,46
202;0,4;2,57;192;false;true;true;2,87;0;1,52
203;0,4;2,55;192;false;true;true;2,94;0;1,59
204;0,4;2,53;192;false;true;true;3,02;0;1,66
205;0,4;2,53;192;false;true;true;3,11;0;1,74
206;0,41;2,55;192;false;true;true;3,19;0;1,83
207;0,41;2,58;192;false;true;true;3,28;0;1,95
208;0,41;2,65;192;false;true;true;3,39;0;2,1
209;0,41;2,78;192;false;true;true;3,52;0;2,31
210;0,41;3,05;192;false;true;true;3,68;0;2,7
211;0,41;3,02;191;false;true;true;3,44;0;2,1
212;0,42;2,87;190;false;true;true;3,19;0;1,51
213;0,42;2,79;190;false;true;true;3,08;0;1,61
214;0,42;2,77;190;false;true;true;3,04;0;1,72
215;0,42;2,81;190;false;true;true;3,06;0;1,89
216;0,42;2,94;189;false;true;true;2,94;0;1,32
217;0,42;2,78;189;false;true;true;2,86;0;1,37
218;0,43;2,68;189;false;true;true;2,84;0;1,43
219;0,43;2,62;189;false;true;true;2,87;0;1,49
220;0,43;2,58;189;false;true;true;2,91;0;1,56
