lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,94;122;false;true;true;1,71;0;2,23
2;0,02;3,92;120;false;true;true;2;0;2,32
3;0,05;3,57;118;false;true;true;2,32;0;2,03
4;0,05;3,67;117;false;true;true;2,44;0;2,46
5;0,05;3,57;116;false;true;true;2,46;0;2,47
6;0,05;3,44;115;false;true;true;2,54;0;2,49
7;0,06;3,34;113;false;true;true;2,35;0;1,76
8;0,06;2,89;112;false;true;true;2,15;0;1,56
9;0,06;2,82;112;false;true;true;1,94;0;1,99
10;0,06;2,78;110;false;true;true;2,33;0;1,4
11;0,06;2,42;110;false;true;true;1,79;0;1,67
12;0,06;2,35;110;false;true;true;1,85;0;2,03
13;0,07;1,93;109;false;true;true;1,99;0;1,53
14;0,07;1,85;108;false;true;true;2,01;0;1,14
15;0,07;1,64;108;false;true;true;1,76;0;1,25
16;0,07;1,55;108;false;true;true;1,69;0;1,37
17;0,07;1,54;108;false;true;true;1,83;0;1,52
18;0,07;1,59;108;false;true;true;2,01;0;1,73
19;0,07;1,66;107;false;true;true;2,04;0;1,3
20;0,07;1,53;107;false;true;true;1,88;0;1,42
21;0,07;1,51;107;false;true;true;1,87;0;1,55
22;0,08;1,52;107;false;true;true;2;0;1,7
23;0,08;1,59;107;false;true;true;2,18;0;1,91
24;0,08;2,06;106;false;true;true;1,79;0;1,34
25;0,08;2,02;106;false;true;true;1,87;0;1,58
26;0,08;1,98;105;false;true;true;1,72;0;1,06
27;0,08;1,83;105;false;true;true;1,65;0;1,19
28;0,08;1,78;105;false;true;true;1,68;0;1,35
29;0,08;1,83;105;false;true;true;1,81;0;1,58
30;0,08;1,72;104;false;true;true;1,54;0;0,84
31;0,08;1,55;104;false;true;true;1,46;0;0,92
32;0,09;1,46;104;false;true;true;1,49;0;1
33;0,09;1,43;104;false;true;true;1,54;0;1,09
34;0,09;1,43;104;false;true;true;1,6;0;1,21
35;0,09;1,51;104;false;true;true;1,73;0;1,41
36;0,09;1,61;103;false;true;true;1,44;0;0,81
37;0,09;1,43;103;false;true;true;1,29;0;0,88
38;0,09;1,34;103;false;true;true;1,35;0;0,96
39;0,09;1,29;103;false;true;true;1,42;0;1,04
40;0,09;1,27;103;false;true;true;1,53;0;1,14
41;0,09;1,28;103;false;true;true;1,63;0;1,26
42;0,09;1,36;103;false;true;true;1,75;0;1,46
43;0,1;1,07;102;false;true;true;1,42;0;0,59
44;0,1;1,03;102;false;true;true;1,39;0;0,6
45;0,1;0,99;102;false;true;true;1,38;0;0,61
46;0,1;0,96;102;false;true;true;1,36;0;0,62
47;0,1;0,92;102;false;true;true;1,35;0;0,63
48;0,1;0,9;102;false;true;true;1,34;0;0,64
49;0,1;0,88;102;false;true;true;1,33;0;0,65
50;0,1;0,85;102;false;true;true;1,32;0;0,67
51;0,1;0,83;102;false;true;true;1,32;0;0,68
52;0,1;0,81;102;false;true;true;1,32;0;0,69
53;0,11;0,8;102;false;true;true;1,31;0;0,7
54;0,11;0,78;102;false;true;true;1,31;0;0,71
55;0,11;0,77;102;false;true;true;1,31;0;0,72
56;0,11;0,76;102;false;true;true;1,31;0;0,73
57;0,11;0,75;102;false;true;true;1,32;0;0,74
58;0,11;0,73;102;false;true;true;1,32;0;0,75
