P2;1;10.1;10.1;P13;2;-23.563987;-151.5;1;163;50
P3;1;20.1;10.1;P13;2;-23.563987;-151.5;1;163;50
P4;1;30.1;10.1;P13;2;-23.563987;-151.5;1;163;50
P5;1;30.1;20.1;P13;2;-23.563987;-151.5;1;163;50
P6;1;30.1;30.1;P13;2;-23.563987;-151.5;1;163;50
P7;1;30.1;40.1;P13;2;-23.563987;-151.5;1;163;50
P8;1;30.1;0.1;P13;2;-23.563987;-151.5;1;163;50
P9;1;30.1;-10.1;P13;2;-23.563987;-151.5;1;163;50
P10;1;30.1;-20.1;P13;2;-23.563987;-151.5;1;163;50
P11;1;30.1;-30.1;P13;2;-23.563987;-151.5;1;163;50
P12;1;30.1;-40.1;P13;2;-23.563987;-151.5;1;163;50
P13;1;20.1;-40.1;P13;2;-23.563987;-151.5;1;163;50
P14;1;10.1;-40.1;P13;2;-23.563987;-151.5;1;163;50
P15;1;00.1;-40.1;P13;2;-23.563987;-151.5;1;163;50
