P1;1;43.53262;11.685791;P2;2;-22.43134;133.403319;1;163;50
P1;1;43.53262;11.685791;P3;2;-57.43134;133.403319;1;163;50
P3;2;-57.43134;133.403319;P2;2;-22.43134;133.403319;1;163;50
P4;1;20.53262;80.685791;P3;2;-57.43134;133.403319;1;163;50
P4;1;20.53262;80.685791;P2;2;-22.43134;133.403319;1;163;50
P5;1;0.262;50.5791;P1;1;43.53262;11.685791;1;163;50
P6;1;70.62;30.91;P1;1;43.53262;11.685791;1;163;50
P7;1;-5.62;24.91;P4;1;20.53262;80.685791;1;163;50
P8;1;-12.62;-56.91;P4;1;20.53262;80.685791;1;163;50
P8;1;-12.62;-56.91;P2;2;-22.43134;133.403319;1;163;50
