lengthMiddleSegment: 10275.0275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2568.756875
distanceSamePosition: 2568.756875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;1,73;169;false;true;true;0,64;0;1,09
2;0,03;1,53;169;false;true;true;1,1;0;1,18
3;0,06;1,43;169;false;true;true;1,38;0;1,27
4;0,06;1,47;169;false;true;true;1,57;0;1,44
5;0,07;1,83;168;false;true;true;1,63;0;1,54
6;0,07;1,78;167;false;true;true;1,41;0;1,33
7;0,07;1,68;167;false;true;true;1,39;0;1,43
8;0,08;1,62;167;false;true;true;1,53;0;1,55
9;0,08;1,6;167;false;true;true;1,71;0;1,69
10;0,08;1,62;167;false;true;true;1,9;0;1,84
11;0,08;1,69;167;false;true;true;2,09;0;2,04
12;0,08;1,83;167;false;true;true;2,29;0;2,31
13;0,08;2,16;167;false;true;true;2,53;0;2,77
14;0,08;2,02;165;false;true;true;2,28;0;1,67
15;0,08;1,97;164;false;true;true;1,9;0;1,26
16;0,09;1,82;164;false;true;true;1,72;0;1,32
17;0,09;1,72;164;false;true;true;1,69;0;1,39
18;0,09;1,66;164;false;true;true;1,76;0;1,46
19;0,09;1,62;164;false;true;true;1,86;0;1,53
20;0,09;1,6;164;false;true;true;1,97;0;1,62
21;0,09;1,59;164;false;true;true;2,08;0;1,71
22;0,09;1,61;164;false;true;true;2,19;0;1,83
23;0,09;1,65;164;false;true;true;2,3;0;1,97
24;0,09;1,75;164;false;true;true;2,43;0;2,17
25;0,09;1,95;163;false;true;true;2,04;0;1,48
26;0,1;1,84;163;false;true;true;1,99;0;1,59
27;0,1;1,79;163;false;true;true;2,05;0;1,72
28;0,1;1,79;163;false;true;true;2,2;0;1,89
29;0,1;1,88;163;false;true;true;2,38;0;2,14
30;0,1;1,98;162;false;true;true;2,21;0;1,66
31;0,1;2,01;161;false;true;true;1,91;0;1,11
32;0,1;1,92;161;false;true;true;1,83;0;1,2
33;0,1;1,89;161;false;true;true;1,82;0;1,31
34;0,1;1,92;161;false;true;true;1,9;0;1,46
35;0,1;1,94;160;false;true;true;1,77;0;0,91
36;0,11;1,79;160;false;true;true;1,69;0;0,95
37;0,11;1,7;160;false;true;true;1,65;0;0,99
38;0,11;1,63;160;false;true;true;1,65;0;1,03
39;0,11;1,59;160;false;true;true;1,69;0;1,07
40;0,11;1,55;160;false;true;true;1,74;0;1,12
41;0,11;1,53;160;false;true;true;1,81;0;1,16
42;0,11;1,5;160;false;true;true;1,86;0;1,2
43;0,11;1,48;160;false;true;true;1,92;0;1,24
44;0,11;1,46;160;false;true;true;1,97;0;1,29
45;0,12;1,45;160;false;true;true;2,03;0;1,34
46;0,12;1,45;160;false;true;true;2,08;0;1,4
47;0,12;1,45;160;false;true;true;2,14;0;1,46
48;0,12;1,46;160;false;true;true;2,2;0;1,53
49;0,12;1,48;160;false;true;true;2,27;0;1,61
50;0,12;1,51;160;false;true;true;2,35;0;1,7
51;0,12;1,57;160;false;true;true;2,44;0;1,83
52;0,12;1,67;160;false;true;true;2,55;0;2,02
53;0,12;1,9;160;false;true;true;2,7;0;2,33
54;0,12;1,94;159;false;true;true;2,35;0;1,71
55;0,12;1,85;158;false;true;true;1,86;0;0,98
56;0,13;1,75;158;false;true;true;1,77;0;1,02
57;0,13;1,68;158;false;true;true;1,73;0;1,06
58;0,13;1,63;158;false;true;true;1,77;0;1,1
59;0,13;1,59;158;false;true;true;1,84;0;1,14
60;0,13;1,56;158;false;true;true;1,91;0;1,17
61;0,13;1,53;158;false;true;true;1,96;0;1,21
62;0,13;1,51;158;false;true;true;2,01;0;1,25
63;0,13;1,49;158;false;true;true;2,06;0;1,3
64;0,13;1,48;158;false;true;true;2,11;0;1,34
65;0,14;1,48;158;false;true;true;2,16;0;1,4
66;0,14;1,49;158;false;true;true;2,21;0;1,46
