lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;8,55;289;false;true;true;2,85;0;5,72
2;0,02;8,71;280;false;true;true;2,82;0;5,9
3;0,05;8,48;272;false;true;true;2,74;0;6
4;0,06;7,31;264;false;true;true;2,8;0;4,68
5;0,06;6,8;259;false;true;true;2,64;0;4,32
6;0,06;7,34;253;false;true;true;2,75;0;4,76
7;0,07;6,79;249;false;true;true;2,42;0;4,41
8;0,07;6,96;244;false;true;true;2,45;0;4,84
9;0,07;7,04;237;false;true;true;2,99;0;4,63
10;0,07;6,78;231;false;true;true;2,56;0;4,23
11;0,08;6,7;226;false;true;true;2,36;0;4,43
12;0,08;6,78;221;false;true;true;2,49;0;4,76
13;0,08;5,92;216;false;true;true;2,59;0;3,41
14;0,08;5,9;215;false;true;true;2,19;0;4,07
15;0,08;5,29;212;false;true;true;2,43;0;3,5
16;0,08;5,07;209;false;true;true;2,71;0;2,98
17;0,09;5,32;208;false;true;true;2,48;0;3,32
18;0,09;4,98;206;false;true;true;2,5;0;2,87
19;0,09;4,51;205;false;true;true;2,27;0;2,57
20;0,09;4,76;204;false;true;true;2,39;0;2,87
21;0,09;4,1;202;false;true;true;2,35;0;1,94
22;0,09;4,22;202;false;true;true;2,28;0;2,42
23;0,1;4,74;202;false;true;true;2,45;0;3,28
24;0,1;4,27;199;false;true;true;2,76;0;2,09
25;0,1;4,42;199;false;true;true;2,63;0;2,71
26;0,1;4,23;197;false;true;true;2,35;0;1,94
27;0,1;4,07;196;false;true;true;2,34;0;1,89
28;0,1;4,18;196;false;true;true;2,3;0;2,38
29;0,1;4,21;195;false;true;true;2,33;0;2,36
30;0,1;4,36;194;false;true;true;2,47;0;2,42
31;0,11;4,12;193;false;true;true;2,45;0;2,26
32;0,11;3,87;192;false;true;true;2,29;0;1,92
33;0,11;3,98;192;false;true;true;2,29;0;2,36
34;0,11;4,44;192;false;true;true;2,57;0;3,13
35;0,11;4;190;false;true;true;2,64;0;2,23
36;0,11;4,23;190;false;true;true;2,71;0;2,83
37;0,11;4,2;188;false;true;true;2,55;0;2,06
38;0,11;4,11;187;false;true;true;2,47;0;1,92
39;0,11;3,89;186;false;true;true;2,41;0;1,72
40;0,12;3,92;186;false;true;true;2,25;0;2,1
41;0,12;3,77;185;false;true;true;2,18;0;1,82
42;0,12;3,78;185;false;true;true;2,24;0;2,18
43;0,12;4,06;185;false;true;true;2,51;0;2,77
44;0,12;4,05;184;false;true;true;2,67;0;2,69
45;0,12;3,78;182;false;true;true;2,59;0;1,75
46;0,12;3,7;182;false;true;true;2,45;0;2,07
47;0,13;3,84;182;false;true;true;2,5;0;2,55
48;0,13;3,77;181;false;true;true;2,53;0;2,35
49;0,13;3,5;180;false;true;true;2,46;0;2,04
50;0,13;3,29;179;false;true;true;2,26;0;1,51
51;0,13;3,32;179;false;true;true;2,27;0;1,82
52;0,13;3,34;178;false;true;true;2,4;0;1,56
53;0,13;3,48;178;false;true;true;2,43;0;1,95
54;0,13;3,32;177;false;true;true;2,31;0;1,5
55;0,13;3,18;176;false;true;true;2,21;0;1,14
56;0,14;3,03;176;false;true;true;2,07;0;1,29
57;0,14;2,97;176;false;true;true;2,02;0;1,46
58;0,14;2,99;176;false;true;true;2,1;0;1,68
59;0,14;3,11;176;false;true;true;2,3;0;1,99
60;0,14;3,11;175;false;true;true;2,49;0;1,64
61;0,14;3,18;175;false;true;true;2,57;0;1,92
62;0,14;3,4;175;false;true;true;2,72;0;2,34
63;0,15;3,44;173;false;true;true;2,7;0;1,51
64;0,15;3,25;172;false;true;true;2,3;0;1,06
65;0,15;3,07;172;false;true;true;2,08;0;1,21
66;0,15;2,99;172;false;true;true;1,97;0;1,38
67;0,15;3;172;false;true;true;2;0;1,61
68;0,15;3,17;172;false;true;true;2,19;0;1,97
69;0,15;3,02;171;false;true;true;2,25;0;1,44
70;0,15;3,04;171;false;true;true;2,33;0;1,67
71;0,15;3,21;171;false;true;true;2,46;0;2,03
72;0,16;3,12;170;false;true;true;2,42;0;1,61
73;0,16;3,06;169;false;true;true;2,33;0;1,2
74;0,16;2,92;169;false;true;true;2,2;0;1,34
75;0,16;2,87;169;false;true;true;2,16;0;1,51
76;0,16;2,89;169;false;true;true;2,22;0;1,72
77;0,16;3,01;169;false;true;true;2,38;0;2,03
78;0,16;3,03;168;false;true;true;2,5;0;1,65
79;0,16;3,09;168;false;true;true;2,58;0;1,92
80;0,16;3,34;168;false;true;true;2,73;0;2,37
81;0,17;3,17;166;false;true;true;2,41;0;1,21
82;0,17;3,05;166;false;true;true;2,29;0;1,39
83;0,17;3,06;166;false;true;true;2,25;0;1,64
84;0,17;3;165;false;true;true;2,13;0;1,18
85;0,17;2,89;165;false;true;true;2,05;0;1,33
86;0,17;2,87;165;false;true;true;2,11;0;1,52
87;0,17;2,95;165;false;true;true;2,23;0;1,78
88;0,17;2,9;164;false;true;true;2,25;0;1,32
89;0,17;2,87;164;false;true;true;2,28;0;1,49
90;0,17;2,93;164;false;true;true;2,36;0;1,73
91;0,17;2,88;163;false;true;true;2,33;0;1,29
92;0,18;2,79;163;false;true;true;2,3;0;1,43
93;0,18;2,77;163;false;true;true;2,33;0;1,59
94;0,18;2,82;163;false;true;true;2,4;0;1,81
95;0,18;2,99;163;false;true;true;2,55;0;2,14
96;0,18;2,95;162;false;true;true;2,54;0;1,66
97;0,18;2,98;162;false;true;true;2,59;0;1,92
98;0,18;3,2;162;false;true;true;2,72;0;2,32
99;0,19;3,13;160;false;true;true;2,41;0;1,19
100;0,19;3,03;160;false;true;true;2,28;0;1,36
101;0,19;3,07;160;false;true;true;2,27;0;1,62
102;0,19;2,91;159;false;true;true;2,11;0;1,08
103;0,19;2,78;159;false;true;true;2,05;0;1,18
104;0,19;2,71;159;false;true;true;2,06;0;1,3
105;0,19;2,68;159;false;true;true;2,12;0;1,44
106;0,19;2,7;159;false;true;true;2,23;0;1,6
107;0,19;2,78;159;false;true;true;2,4;0;1,83
108;0,19;3,02;159;false;true;true;2,61;0;2,22
109;0,19;2,87;158;false;true;true;2,52;0;1,62
110;0,2;2,95;158;false;true;true;2,58;0;1,9
111;0,2;2,91;157;false;true;true;2,48;0;1,4
112;0,2;2,9;157;false;true;true;2,42;0;1,6
113;0,2;3,07;157;false;true;true;2,48;0;1,95
114;0,2;2,79;156;false;true;true;2,29;0;1,26
115;0,2;2,7;156;false;true;true;2,28;0;1,38
116;0,2;2,67;156;false;true;true;2,3;0;1,52
117;0,2;2,69;156;false;true;true;2,37;0;1,7
118;0,2;2,79;156;false;true;true;2,5;0;1,94
119;0,21;2,84;155;false;true;true;2,4;0;1,47
120;0,21;2,83;155;false;true;true;2,45;0;1,66
121;0,21;2,93;155;false;true;true;2,55;0;1,94
