lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,36;208;false;true;true;2,94;0;4,44
2;0,02;6,89;203;false;true;true;3,06;0;4,2
3;0,06;5,2;198;false;true;true;2,79;0;2,83
4;0,06;5,43;196;false;true;true;2,25;0;3,53
5;0,07;4,68;192;false;true;true;2,55;0;2,73
6;0,07;4,53;191;false;true;true;2,27;0;3,19
7;0,07;4,02;189;false;true;true;2,06;0;2,62
8;0,08;3,71;188;false;true;true;2,15;0;2,7
9;0,08;3,14;186;false;true;true;1,98;0;1,7
10;0,08;2,71;185;false;true;true;1,83;0;1,28
11;0,08;2,53;185;false;true;true;1,67;0;1,47
12;0,08;2,46;185;false;true;true;1,74;0;1,68
13;0,08;2,46;185;false;true;true;1,92;0;1,95
14;0,08;2,58;185;false;true;true;2,16;0;2,32
15;0,08;2,95;185;false;true;true;2,49;0;2,96
16;0,08;2,51;183;false;true;true;2,09;0;1,66
17;0,09;2,42;182;false;true;true;1,86;0;1,22
18;0,09;2,04;181;false;true;true;1,61;0;0,48
19;0,09;1,93;181;false;true;true;1,5;0;0,53
20;0,09;1,86;181;false;true;true;1,47;0;0,59
21;0,09;1,8;181;false;true;true;1,47;0;0,64
22;0,09;1,77;181;false;true;true;1,49;0;0,71
23;0,09;1,75;181;false;true;true;1,54;0;0,78
24;0,09;1,75;181;false;true;true;1,61;0;0,87
25;0,09;1,77;181;false;true;true;1,68;0;0,98
26;0,09;1,83;181;false;true;true;1,78;0;1,13
27;0,09;1,98;181;false;true;true;1,89;0;1,37
28;0,1;1,95;180;false;true;true;1,8;0;0,87
29;0,1;2,02;180;false;true;true;1,79;0;1,06
30;0,1;1,93;179;false;true;true;1,52;0;0,43
31;0,1;1,81;179;false;true;true;1,41;0;0,47
32;0,1;1,73;179;false;true;true;1,35;0;0,51
33;0,1;1,66;179;false;true;true;1,34;0;0,56
34;0,1;1,61;179;false;true;true;1,36;0;0,6
35;0,1;1,57;179;false;true;true;1,41;0;0,64
36;0,1;1,54;179;false;true;true;1,47;0;0,69
37;0,11;1,52;179;false;true;true;1,52;0;0,73
38;0,11;1,51;179;false;true;true;1,58;0;0,79
39;0,11;1,5;179;false;true;true;1,64;0;0,85
40;0,11;1,51;179;false;true;true;1,7;0;0,93
41;0,11;1,55;179;false;true;true;1,77;0;1,03
42;0,11;1,63;179;false;true;true;1,86;0;1,18
43;0,11;1,57;178;false;true;true;1,7;0;0,43
44;0,12;1,5;178;false;true;true;1,64;0;0,46
45;0,12;1,45;178;false;true;true;1,61;0;0,49
46;0,12;1,43;178;false;true;true;1,6;0;0,53
47;0,12;1,42;178;false;true;true;1,6;0;0,59
48;0,12;1,45;178;false;true;true;1,62;0;0,67
49;0,12;1,52;178;false;true;true;1,65;0;0,81
50;0,12;1,53;177;false;true;true;1,37;0;0,17
51;0,12;1,43;177;false;true;true;1,25;0;0,18
52;0,12;1,37;177;false;true;true;1,19;0;0,19
53;0,12;1,32;177;false;true;true;1,16;0;0,2
54;0,13;1,27;177;false;true;true;1,16;0;0,21
55;0,13;1,23;177;false;true;true;1,17;0;0,22
56;0,13;1,2;177;false;true;true;1,18;0;0,22
57;0,13;1,17;177;false;true;true;1,19;0;0,23
58;0,13;1,14;177;false;true;true;1,19;0;0,24
59;0,13;1,11;177;false;true;true;1,19;0;0,24
60;0,13;1,09;177;false;true;true;1,19;0;0,25
61;0,13;1,07;177;false;true;true;1,18;0;0,25
62;0,13;1,05;177;false;true;true;1,18;0;0,26
63;0,14;1,03;177;false;true;true;1,17;0;0,26
64;0,14;1,01;177;false;true;true;1,17;0;0,26
65;0,14;0,99;177;false;true;true;1,16;0;0,27
66;0,14;0,98;177;false;true;true;1,16;0;0,27
67;0,14;0,97;177;false;true;true;1,15;0;0,27
68;0,14;0,95;177;false;true;true;1,15;0;0,28
69;0,14;0,94;177;false;true;true;1,14;0;0,28
70;0,14;0,93;177;false;true;true;1,13;0;0,28
71;0,14;0,92;177;false;true;true;1,13;0;0,28
72;0,14;0,91;177;false;true;true;1,12;0;0,29
73;0,15;0,89;177;false;true;true;1,12;0;0,29
74;0,15;0,88;177;false;true;true;1,11;0;0,29
75;0,15;0,87;177;false;true;true;1,11;0;0,29
76;0,15;0,86;177;false;true;true;1,1;0;0,3
77;0,15;0,85;177;false;true;true;1,1;0;0,3
78;0,15;0,84;177;false;true;true;1,09;0;0,3
79;0,15;0,84;177;false;true;true;1,09;0;0,3
80;0,15;0,83;177;false;true;true;1,08;0;0,3
81;0,16;0,82;177;false;true;true;1,08;0;0,31
82;0,16;0,82;177;false;true;true;1,08;0;0,31
83;0,16;0,81;177;false;true;true;1,07;0;0,31
84;0,16;0,8;177;false;true;true;1,07;0;0,31
85;0,16;0,79;177;false;true;true;1,06;0;0,31
86;0,16;0,78;177;false;true;true;1,06;0;0,31
87;0,16;0,78;177;false;true;true;1,06;0;0,32
88;0,16;0,77;177;false;true;true;1,05;0;0,32
89;0,17;0,77;177;false;true;true;1,05;0;0,32
90;0,17;0,76;177;false;true;true;1,04;0;0,32
91;0,17;0,75;177;false;true;true;1,04;0;0,32
92;0,17;0,75;177;false;true;true;1,04;0;0,32
93;0,17;0,74;177;false;true;true;1,03;0;0,33
94;0,17;0,74;177;false;true;true;1,03;0;0,33
95;0,18;0,73;177;false;true;true;1,02;0;0,33
96;0,18;0,72;177;false;true;true;1,02;0;0,33
97;0,18;0,72;177;false;true;true;1,02;0;0,33
98;0,18;0,72;177;false;true;true;1,02;0;0,33
99;0,18;0,71;177;false;true;true;1,01;0;0,33
100;0,18;0,7;177;false;true;true;1,01;0;0,34
101;0,18;0,7;177;false;true;true;1,01;0;0,34
102;0,18;0,7;177;false;true;true;1,01;0;0,34
103;0,18;0,69;177;false;true;true;1,01;0;0,34
104;0,19;0,69;177;false;true;true;1;0;0,34
105;0,19;0,68;177;false;true;true;1;0;0,34
106;0,19;0,68;177;false;true;true;0,99;0;0,34
107;0,19;0,67;177;false;true;true;0,99;0;0,34
108;0,19;0,67;177;false;true;true;0,99;0;0,35
109;0,19;0,66;177;false;true;true;0,99;0;0,35
110;0,19;0,66;177;false;true;true;0,99;0;0,35
111;0,19;0,66;177;false;true;true;0,98;0;0,35
112;0,19;0,65;177;false;true;true;0,98;0;0,35
113;0,19;0,65;177;false;true;true;0,98;0;0,35
114;0,19;0,65;177;false;true;true;0,98;0;0,35
115;0,2;0,64;177;false;true;true;0,97;0;0,35
116;0,2;0,64;177;false;true;true;0,97;0;0,36
117;0,2;0,63;177;false;true;true;0,97;0;0,36
118;0,2;0,63;177;false;true;true;0,97;0;0,36
119;0,2;0,63;177;false;true;true;0,97;0;0,36
