lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;5,92;218;false;true;true;1,84;0;4,08
2;0,03;7,9;213;false;true;true;2,32;0;5,95
3;0,07;6,43;208;false;true;true;2,5;0;3,99
4;0,07;5,27;202;false;true;true;2,25;0;3,03
5;0,08;5,26;201;false;true;true;1,82;0;3,59
6;0,08;5,15;196;false;true;true;2,1;0;3,15
7;0,08;4,02;194;false;true;true;1,7;0;2,33
8;0,08;4,03;193;false;true;true;1,64;0;2,67
9;0,09;4,31;192;false;true;true;1,85;0;3,11
10;0,09;3,94;189;false;true;true;1,93;0;2,09
11;0,09;3,67;188;false;true;true;1,71;0;2,06
12;0,09;3,86;188;false;true;true;1,56;0;2,71
13;0,09;3,74;186;false;true;true;1,79;0;2,27
14;0,09;4,16;186;false;true;true;1,93;0;3,13
15;0,09;3,67;184;false;true;true;1,85;0;2,3
16;0,09;3,85;183;false;true;true;1,87;0;2,41
17;0,09;3,41;182;false;true;true;1,68;0;2,11
18;0,1;3,61;182;false;true;true;1,72;0;2,75
19;0,1;3,06;180;false;true;true;1,61;0;1,75
20;0,1;3,27;180;false;true;true;1,75;0;2,28
21;0,1;2,96;178;false;true;true;1,76;0;1,48
22;0,1;2,93;178;false;true;true;1,65;0;1,83
23;0,1;3,27;178;false;true;true;1,74;0;2,44
24;0,1;3,12;177;false;true;true;1,82;0;2,17
25;0,1;3,19;176;false;true;true;1,78;0;1,95
26;0,1;2,75;175;false;true;true;1,62;0;1,45
27;0,1;2,75;175;false;true;true;1,57;0;1,75
28;0,11;2,96;175;false;true;true;1,68;0;2,22
29;0,11;2,93;174;false;true;true;1,85;0;2,05
30;0,11;2,66;173;false;true;true;1,72;0;1,48
31;0,11;2,39;172;false;true;true;1,64;0;1,07
32;0,11;2,33;172;false;true;true;1,55;0;1,26
33;0,11;2,39;172;false;true;true;1,61;0;1,52
34;0,11;2,68;172;false;true;true;1,76;0;2
35;0,11;2,42;171;false;true;true;1,81;0;1,53
36;0,11;2,69;171;false;true;true;1,9;0;2,02
37;0,12;2,42;169;false;true;true;1,59;0;0,84
38;0,12;2,24;169;false;true;true;1,32;0;0,98
39;0,12;2,18;169;false;true;true;1,25;0;1,18
40;0,12;2,3;169;false;true;true;1,34;0;1,49
41;0,12;2,1;168;false;true;true;1,42;0;1,06
42;0,12;2,16;168;false;true;true;1,47;0;1,33
43;0,12;1,94;167;false;true;true;1,4;0;0,86
