lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,01;161;false;true;true;1,24;0;1,77
2;0,02;3,63;159;false;true;true;1,65;0;2,43
3;0,06;3,71;158;false;true;true;1,98;0;2,83
4;0,06;3,21;155;false;true;true;2,21;0;1,6
5;0,06;3,09;155;false;true;true;1,86;0;2,15
6;0,06;3,11;153;false;true;true;2,39;0;1,65
7;0,07;2,9;153;false;true;true;2,01;0;2,07
8;0,07;3,09;153;false;true;true;2,35;0;2,68
9;0,07;3,26;151;false;true;true;2,79;0;2,06
10;0,07;3,33;150;false;true;true;1,96;0;1,57
11;0,07;3,22;150;false;true;true;2,08;0;1,95
12;0,08;3,47;150;false;true;true;2,48;0;2,61
13;0,08;3,38;148;false;true;true;2,59;0;1,61
14;0,08;3,07;147;false;true;true;2,01;0;1,3
15;0,08;2,84;147;false;true;true;1,96;0;1,58
16;0,08;2,92;147;false;true;true;2,24;0;1,98
17;0,08;3,03;146;false;true;true;2,44;0;1,75
18;0,08;2,93;145;false;true;true;2,21;0;1,29
19;0,08;2,7;145;false;true;true;2,07;0;1,5
20;0,08;2,66;145;false;true;true;2,13;0;1,75
21;0,08;2,79;145;false;true;true;2,46;0;2,13
22;0,09;2,81;144;false;true;true;2,58;0;1,73
23;0,09;2,88;144;false;true;true;2,61;0;2,13
24;0,09;2,77;143;false;true;true;2,49;0;1,54
25;0,09;2,62;143;false;true;true;2,41;0;1,75
26;0,09;2,64;143;false;true;true;2,53;0;2,03
27;0,09;2,74;142;false;true;true;2,7;0;1,7
28;0,09;2,65;142;false;true;true;2,68;0;1,93
29;0,09;2,71;142;false;true;true;2,85;0;2,24
30;0,09;2,91;141;false;true;true;2,95;0;1,88
31;0,09;2,78;141;false;true;true;2,88;0;2,17
32;0,09;2,92;141;false;true;true;2,99;0;2,61
33;0,1;3,02;139;false;true;true;2,75;0;1,42
34;0,1;2,77;139;false;true;true;2,54;0;1,59
35;0,1;2,68;139;false;true;true;2,6;0;1,79
36;0,1;2,7;139;false;true;true;2,74;0;2,06
37;0,1;2,93;138;false;true;true;2,82;0;1,67
38;0,1;2,75;138;false;true;true;2,73;0;1,9
39;0,1;2,81;138;false;true;true;2,81;0;2,23
40;0,1;2,83;137;false;true;true;2,77;0;1,76
41;0,1;2,78;137;false;true;true;2,78;0;2,01
42;0,1;2,91;136;false;true;true;2,44;0;1,41
43;0,11;2,82;136;false;true;true;2,42;0;1,6
44;0,11;2,87;136;false;true;true;2,56;0;1,86
45;0,11;3,08;135;false;true;true;2,63;0;1,44
46;0,11;2,92;135;false;true;true;2,56;0;1,66
47;0,11;2,94;134;false;true;true;2,42;0;1,21
48;0,11;2,76;134;false;true;true;2,33;0;1,33
49;0,11;2,66;134;false;true;true;2,42;0;1,46
50;0,11;2,6;134;false;true;true;2,55;0;1,6
51;0,11;2,58;134;false;true;true;2,71;0;1,76
52;0,12;2,61;134;false;true;true;2,91;0;1,97
53;0,12;2,74;134;false;true;true;3,14;0;2,29
54;0,12;3,01;133;false;true;true;3,14;0;1,89
55;0,12;2,92;132;false;true;true;2,81;0;1,4
56;0,12;2,74;132;false;true;true;2,61;0;1,55
57;0,12;2,66;132;false;true;true;2,65;0;1,71
58;0,12;2,65;132;false;true;true;2,8;0;1,92
59;0,12;2,83;131;false;true;true;2,72;0;1,41
60;0,12;2,64;131;false;true;true;2,68;0;1,55
61;0,12;2,6;131;false;true;true;2,77;0;1,73
62;0,12;2,66;131;false;true;true;2,91;0;1,98
63;0,13;2,9;131;false;true;true;3,11;0;2,42
64;0,13;2,99;129;false;true;true;2,66;0;1,07
65;0,13;2,71;129;false;true;true;2,35;0;1,17
66;0,13;2,56;129;false;true;true;2,28;0;1,27
67;0,13;2,47;129;false;true;true;2,35;0;1,37
68;0,13;2,4;129;false;true;true;2,47;0;1,47
69;0,13;2,37;129;false;true;true;2,62;0;1,59
70;0,14;2,36;129;false;true;true;2,76;0;1,72
71;0,14;2,39;129;false;true;true;2,91;0;1,9
72;0,14;2,49;129;false;true;true;3,09;0;2,15
73;0,14;2,66;128;false;true;true;3,02;0;1,73
74;0,14;2,85;127;false;true;true;2,82;0;1,24
75;0,14;2,59;127;false;true;true;2,56;0;1,33
76;0,14;2,45;127;false;true;true;2,49;0;1,43
77;0,14;2,36;127;false;true;true;2,52;0;1,52
78;0,14;2,29;127;false;true;true;2,65;0;1,62
79;0,14;2,26;127;false;true;true;2,78;0;1,73
80;0,14;2,25;127;false;true;true;2,9;0;1,86
