lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;6,98;280;false;true;true;2,74;0;4,25
2;0,03;7,01;275;false;true;true;3,05;0;4,53
3;0,06;6,24;269;false;true;true;3,11;0;3,76
4;0,07;6,04;266;false;true;true;3,01;0;4
5;0,08;5,11;263;false;true;true;3,17;0;3,22
6;0,08;5,27;262;false;true;true;3,12;0;3,71
7;0,08;4,66;259;false;true;true;3,06;0;2,69
8;0,08;4,55;258;false;true;true;2,94;0;2,9
9;0,08;4,6;257;false;true;true;3,01;0;3,22
10;0,09;4,41;256;false;true;true;2,98;0;3,22
11;0,09;4,3;254;false;true;true;2,96;0;2,69
12;0,09;4,11;253;false;true;true;2,87;0;2,69
13;0,09;4,03;252;false;true;true;2,78;0;2,73
14;0,09;4,34;252;false;true;true;2,79;0;3,43
15;0,09;4,17;251;false;true;true;2,97;0;3,31
16;0,09;3,91;249;false;true;true;3,18;0;2,8
17;0,09;4,13;249;false;true;true;3,07;0;3,41
18;0,09;4,18;248;false;true;true;2,87;0;3,13
19;0,1;4,15;247;false;true;true;3,02;0;3,17
20;0,1;3,94;246;false;true;true;3,07;0;3,03
21;0,1;3,46;245;false;true;true;2,98;0;2,52
22;0,1;3,62;244;false;true;true;2,86;0;2,31
23;0,1;3,93;244;false;true;true;3;0;2,95
24;0,1;3,22;242;false;true;true;2,9;0;1,84
25;0,11;3,09;242;false;true;true;2,68;0;2,02
26;0,11;3,08;242;false;true;true;2,58;0;2,25
27;0,11;3,19;242;false;true;true;2,75;0;2,58
28;0,11;3,59;242;false;true;true;3,09;0;3,21
29;0,11;2,99;240;false;true;true;3,08;0;2,08
30;0,11;2,91;240;false;true;true;2,95;0;2,28
31;0,12;2,95;240;false;true;true;2,88;0;2,53
32;0,12;3,1;240;false;true;true;3,01;0;2,89
33;0,12;3,51;240;false;true;true;3,36;0;3,51
34;0,12;3,53;238;false;true;true;3,21;0;2,59
35;0,12;3,01;237;false;true;true;2,96;0;2,01
36;0,12;2,9;237;false;true;true;2,78;0;2,22
37;0,12;2,93;237;false;true;true;2,74;0;2,49
38;0,12;3,16;237;false;true;true;2,94;0;2,93
39;0,12;3,37;236;false;true;true;2,87;0;2,65
40;0,12;3,11;235;false;true;true;2,82;0;2,25
41;0,13;2,78;234;false;true;true;2,62;0;1,77
42;0,13;2,64;234;false;true;true;2,43;0;1,91
43;0,13;2,58;234;false;true;true;2,38;0;2,07
44;0,13;2,6;234;false;true;true;2,49;0;2,28
45;0,13;2,74;234;false;true;true;2,72;0;2,6
46;0,13;2,62;233;false;true;true;2,83;0;2,24
47;0,13;2,77;233;false;true;true;2,87;0;2,62
48;0,14;2,4;232;false;true;true;2,71;0;2
49;0,14;2,34;232;false;true;true;2,61;0;2,14
50;0,14;2,33;232;false;true;true;2,65;0;2,3
51;0,14;2,4;232;false;true;true;2,75;0;2,53
52;0,14;2,63;232;false;true;true;2,97;0;2,92
53;0,14;2,42;231;false;true;true;3;0;2,42
54;0,14;2,52;231;false;true;true;3,04;0;2,72
55;0,14;2,35;230;false;true;true;2,95;0;2,27
56;0,14;2,32;230;false;true;true;2,87;0;2,45
57;0,15;2,39;230;false;true;true;2,93;0;2,69
58;0,15;2,67;229;false;true;true;2,69;0;2,19
59;0,15;2,69;229;false;true;true;2,78;0;2,47
60;0,15;2,49;228;false;true;true;2,76;0;2,03
61;0,15;2,43;228;false;true;true;2,72;0;2,22
62;0,15;2,56;228;false;true;true;2,78;0;2,55
63;0,15;2,23;227;false;true;true;2,61;0;1,91
64;0,16;2,14;227;false;true;true;2,57;0;2,02
65;0,16;2,11;227;false;true;true;2,59;0;2,15
66;0,16;2,15;227;false;true;true;2,66;0;2,33
67;0,16;2,33;227;false;true;true;2,82;0;2,65
68;0,16;2,1;226;false;true;true;2,78;0;2,08
69;0,16;2,08;226;false;true;true;2,77;0;2,23
70;0,16;2,18;226;false;true;true;2,81;0;2,48
71;0,17;2,02;225;false;true;true;2,69;0;1,95
72;0,17;1,94;225;false;true;true;2,63;0;2,05
73;0,17;1,93;225;false;true;true;2,65;0;2,16
74;0,17;1,96;225;false;true;true;2,69;0;2,31
75;0,17;2,08;225;false;true;true;2,81;0;2,54
76;0,17;1,97;224;false;true;true;2,81;0;2,07
77;0,17;1,93;224;false;true;true;2,78;0;2,18
78;0,17;1,98;224;false;true;true;2,81;0;2,35
79;0,17;2,16;224;false;true;true;2,87;0;2,65
80;0,18;1,92;223;false;true;true;2,73;0;2,01
81;0,18;1,86;223;false;true;true;2,71;0;2,1
82;0,18;1,86;223;false;true;true;2,72;0;2,22
83;0,18;1,91;223;false;true;true;2,76;0;2,38
84;0,18;2,09;223;false;true;true;2,89;0;2,65
85;0,18;1,9;222;false;true;true;2,82;0;2,07
86;0,18;1,86;222;false;true;true;2,79;0;2,17
87;0,19;1,89;222;false;true;true;2,8;0;2,31
88;0,19;2,01;222;false;true;true;2,86;0;2,54
89;0,19;1,89;221;false;true;true;2,77;0;2,01
90;0,19;1,82;221;false;true;true;2,73;0;2,09
91;0,19;1,81;221;false;true;true;2,73;0;2,19
92;0,19;1,84;221;false;true;true;2,76;0;2,32
93;0,19;1,96;221;false;true;true;2,86;0;2,53
94;0,2;1,88;220;false;true;true;2,83;0;2,04
95;0,2;1,83;220;false;true;true;2,79;0;2,12
96;0,2;1,82;220;false;true;true;2,79;0;2,23
97;0,2;1,88;220;false;true;true;2,82;0;2,39
98;0,2;2,06;220;false;true;true;2,92;0;2,66
