GKA;1;-9.443383;145.391881;POM;5;-9.443383;147.22005;1
GKA;1;-9.443383;145.391881;POM3;5;-9.443383;155.22005;1
GKA;1;-9.443383;145.391881;POM4;5;-9.443383;159.22005;1
GKA;1;-9.443383;145.391881;POM5;5;-9.443383;164.22005;1
GKA;1;-9.443383;145.391881;POM6;5;-9.443383;167.22005;1
GKA;1;-9.443383;145.391881;POM7;5;-9.443383;170.22005;1
GKA;1;-9.443383;145.391881;POM8;5;-9.443383;174.22005;1
GKA;1;-9.443383;145.391881;POM9;5;-9.443383;178.22005;1
GKA;1;-9.443383;145.391881;POM10;5;-9.443383;183.22005;1
GKA;1;-9.443383;145.391881;POM11;5;-9.443383;188.22005;1
GKA;1;-9.443383;145.391881;POM12;5;-9.443383;192.22005;1
GKA;1;-9.443383;145.391881;POM13;5;-9.443383;186.22005;1
GKA;1;-9.443383;145.391881;POM14;5;-9.443383;190.22005;1
GKA;1;-9.443383;145.391881;POM15;5;-9.443383;195.22005;1
GKA;1;-9.443383;145.391881;POM16;5;-9.443383;199.22005;1
GKA;1;-9.443383;145.391881;POM17;5;-9.443383;204.22005;1
GKA;1;-9.443383;145.391881;POM18;5;-9.443383;208.22005;1
GKA;1;-9.443383;145.391881;POM19;5;-9.443383;212.22005;1
GKA;1;-9.443383;145.391881;POM20;5;-9.443383;217.22005;1
GKA;1;-9.443383;145.391881;POM21;5;-9.443383;222.22005;1
GKA;1;-9.443383;145.391881;POM22;5;-9.443383;227.22005;1
GKA;1;-9.443383;145.391881;POM23;5;-9.443383;231.22005;1
GKA;1;-9.443383;145.391881;POM24;5;-9.443383;235.22005;1
GKA;1;-9.443383;145.391881;POM25;5;-9.443383;238.22005;1
GKA;1;-9.443383;145.391881;POM26;5;-9.443383;241.22005;1
GKA;1;-9.443383;145.391881;POM27;5;-9.443383;244.22005;1
GKA;1;-9.443383;145.391881;POM28;5;-9.443383;246.22005;1
GKA;1;-9.443383;145.391881;POM29;5;-9.443383;249.22005;1
GKA;1;-9.443383;145.391881;POM30;5;-9.443383;252.22005;1
GKA;1;-9.443383;145.391881;POM31;5;-9.443383;255.22005;1
GKA;1;-9.443383;145.391881;POM32;5;-9.443383;258.22005;1
GKA;1;-9.443383;145.391881;POM33;5;-9.443383;260.22005;1
