lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,2;162;false;true;true;1,11;0;2,09
2;0,02;3,98;160;false;true;true;1,58;0;3,03
3;0,06;3,59;158;false;true;true;2,08;0;2,76
4;0,06;3,93;157;false;true;true;2,53;0;3,42
5;0,06;3,44;154;false;true;true;2,21;0;1,95
6;0,07;3,81;153;false;true;true;1,78;0;2,09
7;0,07;3,69;151;false;true;true;2,25;0;1,47
8;0,07;3,43;151;false;true;true;1,67;0;1,95
9;0,07;3,29;150;false;true;true;2,05;0;1,84
10;0,08;3,5;149;false;true;true;2,46;0;1,79
11;0,08;3,21;148;false;true;true;2,5;0;1,69
12;0,08;3,09;148;false;true;true;2,26;0;2,03
13;0,08;3,25;148;false;true;true;2,64;0;2,55
14;0,08;3,43;146;false;true;true;3,18;0;1,8
15;0,08;3,12;146;false;true;true;2,74;0;2,11
16;0,08;3,17;146;false;true;true;2,82;0;2,54
17;0,08;3,23;145;false;true;true;3,17;0;2,41
18;0,08;3,37;145;false;true;true;3,26;0;2,94
19;0,09;3,71;143;false;true;true;3,27;0;1,61
20;0,09;3,42;143;false;true;true;2,9;0;1,96
21;0,09;3,05;142;false;true;true;2,54;0;1,4
22;0,09;2,86;142;false;true;true;2,32;0;1,59
23;0,09;2,83;142;false;true;true;2,47;0;1,85
24;0,09;3,01;142;false;true;true;2,81;0;2,3
25;0,09;3,1;140;false;true;true;2,93;0;1,27
26;0,09;2,72;140;false;true;true;2,44;0;1,43
27;0,09;2,62;140;false;true;true;2,32;0;1,63
28;0,09;2,65;140;false;true;true;2,52;0;1,9
29;0,1;2,69;139;false;true;true;2,69;0;1,56
30;0,1;2,61;139;false;true;true;2,62;0;1,77
31;0,1;2,69;139;false;true;true;2,7;0;2,08
32;0,1;2,89;138;false;true;true;2,93;0;1,69
33;0,1;2,79;138;false;true;true;2,85;0;2,01
34;0,1;2,66;137;false;true;true;2,65;0;1,51
35;0,1;2,54;137;false;true;true;2,49;0;1,68
36;0,1;2,52;137;false;true;true;2,57;0;1,88
37;0,1;2,58;137;false;true;true;2,85;0;2,13
38;0,1;2,77;137;false;true;true;3,15;0;2,53
39;0,11;2,99;136;false;true;true;3,28;0;2,32
40;0,11;3,17;134;false;true;true;2,72;0;1,16
41;0,11;2,82;134;false;true;true;2,28;0;1,3
42;0,11;2,69;134;false;true;true;2,25;0;1,47
43;0,11;2,67;134;false;true;true;2,38;0;1,68
44;0,11;2,81;134;false;true;true;2,66;0;2,04
45;0,11;2,66;133;false;true;true;2,56;0;1,42
46;0,11;2,57;133;false;true;true;2,5;0;1,59
47;0,11;2,57;133;false;true;true;2,57;0;1,8
48;0,12;2,7;133;false;true;true;2,82;0;2,14
49;0,12;2,77;132;false;true;true;2,86;0;1,6
