lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;4,08;122;false;true;true;1,71;0;2,37
2;0,02;3,96;120;false;true;true;2,04;0;2,37
3;0,05;3,62;118;false;true;true;2,35;0;2,1
4;0,06;3,74;117;false;true;true;2,51;0;2,55
5;0,06;3,65;116;false;true;true;2,55;0;2,59
6;0,06;3,54;115;false;true;true;2,66;0;2,66
7;0,06;3,42;113;false;true;true;2,53;0;1,83
8;0,07;2,92;112;false;true;true;2,27;0;1,62
9;0,07;2,84;112;false;true;true;2,04;0;2,04
10;0,07;2,8;110;false;true;true;2,42;0;1,45
11;0,07;2,44;110;false;true;true;1,88;0;1,72
12;0,07;2,37;110;false;true;true;1,93;0;2,09
13;0,07;1,95;109;false;true;true;2,07;0;1,59
14;0,07;1,88;108;false;true;true;2,09;0;1,2
15;0,07;1,66;108;false;true;true;1,84;0;1,31
16;0,08;1,59;108;false;true;true;1,78;0;1,44
17;0,08;1,58;108;false;true;true;1,93;0;1,6
18;0,08;1,64;108;false;true;true;2,11;0;1,83
19;0,08;1,73;107;false;true;true;2,15;0;1,42
20;0,08;1,63;107;false;true;true;2,01;0;1,58
21;0,08;1,67;107;false;true;true;2,04;0;1,79
22;0,08;2,06;106;false;true;true;1,6;0;1,16
23;0,08;1,89;106;false;true;true;1,64;0;1,29
24;0,08;1,84;106;false;true;true;1,75;0;1,46
25;0,08;1,9;106;false;true;true;1,97;0;1,71
26;0,09;1,93;105;false;true;true;1,89;0;1,2
27;0,09;1,82;105;false;true;true;1,81;0;1,35
28;0,09;1,82;105;false;true;true;1,85;0;1,55
29;0,09;1,82;104;false;true;true;1,63;0;0,81
30;0,09;1,59;104;false;true;true;1,48;0;0,88
31;0,09;1,49;104;false;true;true;1,48;0;0,95
32;0,09;1,43;104;false;true;true;1,52;0;1,02
33;0,09;1,4;104;false;true;true;1,58;0;1,11
34;0,09;1,41;104;false;true;true;1,67;0;1,23
35;0,09;1,49;104;false;true;true;1,79;0;1,43
36;0,09;1,59;103;false;true;true;1,5;0;0,83
37;0,1;1,41;103;false;true;true;1,33;0;0,9
38;0,1;1,32;103;false;true;true;1,39;0;0,98
39;0,1;1,27;103;false;true;true;1,45;0;1,06
40;0,1;1,25;103;false;true;true;1,56;0;1,16
41;0,1;1,26;103;false;true;true;1,66;0;1,28
42;0,1;1,34;103;false;true;true;1,77;0;1,48
43;0,1;1,05;102;false;true;true;1,44;0;0,61
44;0,1;1;102;false;true;true;1,41;0;0,62
45;0,1;0,96;102;false;true;true;1,39;0;0,63
46;0,1;0,93;102;false;true;true;1,38;0;0,64
47;0,11;0,9;102;false;true;true;1,36;0;0,65
48;0,11;0,87;102;false;true;true;1,35;0;0,66
49;0,11;0,85;102;false;true;true;1,34;0;0,67
50;0,11;0,82;102;false;true;true;1,33;0;0,68
51;0,11;0,81;102;false;true;true;1,33;0;0,69
52;0,11;0,79;102;false;true;true;1,32;0;0,71
53;0,11;0,77;102;false;true;true;1,32;0;0,72
54;0,11;0,76;102;false;true;true;1,32;0;0,73
55;0,11;0,75;102;false;true;true;1,32;0;0,74
56;0,12;0,73;102;false;true;true;1,32;0;0,75
57;0,12;0,72;102;false;true;true;1,32;0;0,76
58;0,12;0,71;102;false;true;true;1,32;0;0,78
59;0,12;0,7;102;false;true;true;1,33;0;0,79
60;0,12;0,7;102;false;true;true;1,33;0;0,8
61;0,12;0,69;102;false;true;true;1,34;0;0,82
62;0,12;0,68;102;false;true;true;1,35;0;0,83
63;0,12;0,68;102;false;true;true;1,36;0;0,85
64;0,12;0,68;102;false;true;true;1,36;0;0,86
65;0,12;0,68;102;false;true;true;1,38;0;0,88
66;0,12;0,67;102;false;true;true;1,39;0;0,9
67;0,13;0,68;102;false;true;true;1,4;0;0,93
68;0,13;0,68;102;false;true;true;1,42;0;0,95
69;0,13;0,69;102;false;true;true;1,44;0;0,98
70;0,13;0,7;102;false;true;true;1,46;0;1,02
71;0,13;0,72;102;false;true;true;1,49;0;1,07
72;0,13;0,75;102;false;true;true;1,53;0;1,13
73;0,13;0,8;102;false;true;true;1,58;0;1,22
74;0,13;0,92;102;false;true;true;1,65;0;1,38
75;0,13;1,06;101;false;true;true;1,27;0;0,59
76;0,14;0,89;101;false;true;true;1,11;0;0,6
77;0,14;0,83;101;false;true;true;1,06;0;0,61
78;0,14;0,79;101;false;true;true;1,04;0;0,62
79;0,14;0,76;101;false;true;true;1,05;0;0,63
80;0,14;0,74;101;false;true;true;1,08;0;0,64
81;0,14;0,71;101;false;true;true;1,09;0;0,65
82;0,14;0,7;101;false;true;true;1,11;0;0,66
83;0,14;0,68;101;false;true;true;1,12;0;0,67
84;0,14;0,67;101;false;true;true;1,14;0;0,68
85;0,14;0,66;101;false;true;true;1,14;0;0,69
86;0,14;0,65;101;false;true;true;1,15;0;0,7
87;0,15;0,64;101;false;true;true;1,16;0;0,71
88;0,15;0,63;101;false;true;true;1,17;0;0,72
89;0,15;0,62;101;false;true;true;1,18;0;0,73
90;0,15;0,62;101;false;true;true;1,19;0;0,74
91;0,15;0,61;101;false;true;true;1,2;0;0,75
92;0,15;0,61;101;false;true;true;1,21;0;0,76
93;0,15;0,6;101;false;true;true;1,21;0;0,77
94;0,15;0,6;101;false;true;true;1,22;0;0,78
95;0,15;0,6;101;false;true;true;1,23;0;0,79
96;0,16;0,59;101;false;true;true;1,24;0;0,8
97;0,16;0,59;101;false;true;true;1,25;0;0,81
98;0,16;0,59;101;false;true;true;1,26;0;0,82
99;0,16;0,59;101;false;true;true;1,27;0;0,83
100;0,16;0,59;101;false;true;true;1,28;0;0,85
101;0,16;0,59;101;false;true;true;1,3;0;0,86
102;0,16;0,59;101;false;true;true;1,31;0;0,88
103;0,16;0,59;101;false;true;true;1,32;0;0,89
104;0,16;0,6;101;false;true;true;1,34;0;0,91
105;0,16;0,6;101;false;true;true;1,36;0;0,93
106;0,17;0,61;101;false;true;true;1,38;0;0,96
107;0,17;0,62;101;false;true;true;1,4;0;0,98
108;0,17;0,63;101;false;true;true;1,43;0;1,02
109;0,17;0,65;101;false;true;true;1,46;0;1,06
110;0,17;0,68;101;false;true;true;1,5;0;1,12
111;0,17;0,74;101;false;true;true;1,55;0;1,2
112;0,17;1,13;100;false;true;true;1,21;0;0,5
113;0,17;0,96;100;false;true;true;0,99;0;0,52
114;0,17;0,89;100;false;true;true;0,92;0;0,53
115;0,17;0,86;100;false;true;true;0,95;0;0,54
116;0,17;0,83;100;false;true;true;0,99;0;0,55
117;0,18;0,8;100;false;true;true;1,03;0;0,56
118;0,18;0,78;100;false;true;true;1,05;0;0,57
119;0,18;0,76;100;false;true;true;1,07;0;0,58
120;0,18;0,75;100;false;true;true;1,09;0;0,59
121;0,18;0,74;100;false;true;true;1,1;0;0,6
122;0,18;0,73;100;false;true;true;1,12;0;0,6
123;0,18;0,71;100;false;true;true;1,13;0;0,61
124;0,18;0,7;100;false;true;true;1,13;0;0,62
125;0,18;0,7;100;false;true;true;1,14;0;0,63
126;0,19;0,69;100;false;true;true;1,15;0;0,63
127;0,19;0,68;100;false;true;true;1,16;0;0,64
128;0,19;0,67;100;false;true;true;1,16;0;0,65
129;0,19;0,67;100;false;true;true;1,17;0;0,66
130;0,19;0,66;100;false;true;true;1,17;0;0,66
131;0,19;0,65;100;false;true;true;1,18;0;0,67
132;0,19;0,65;100;false;true;true;1,19;0;0,68
133;0,19;0,65;100;false;true;true;1,19;0;0,69
134;0,19;0,64;100;false;true;true;1,2;0;0,69
135;0,19;0,64;100;false;true;true;1,21;0;0,7
136;0,19;0,63;100;false;true;true;1,21;0;0,71
137;0,2;0,63;100;false;true;true;1,22;0;0,72
138;0,2;0,62;100;false;true;true;1,22;0;0,73
