lengthMiddleSegment: 11351.29875
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2837.8246875
distanceSamePosition: 2837.8246875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,65;122;false;true;true;1,42;0;2,29
2;0,02;3,53;120;false;true;true;1,73;0;2,15
3;0,05;3,25;118;false;true;true;2,11;0;1,83
4;0,05;3,47;118;false;true;true;2,09;0;2,68
5;0,06;3,06;116;false;true;true;2,38;0;1,78
6;0,06;3,04;116;false;true;true;2,16;0;2,31
7;0,06;3,22;115;false;true;true;2,67;0;2,43
8;0,06;2,99;114;false;true;true;2,51;0;2,09
9;0,06;3,06;114;false;true;true;2,55;0;2,65
10;0,06;3,15;113;false;true;true;2,87;0;2,59
11;0,07;3,22;111;false;true;true;2,62;0;1,42
12;0,07;2,79;111;false;true;true;2,21;0;1,71
13;0,07;2,67;110;false;true;true;2,18;0;1,46
14;0,07;2,51;110;false;true;true;2,05;0;1,75
15;0,07;2,66;109;false;true;true;2,28;0;1,48
16;0,07;2,41;109;false;true;true;2,1;0;1,77
17;0,07;2,35;108;false;true;true;2,04;0;1,4
18;0,07;2,19;108;false;true;true;1,96;0;1,6
19;0,08;2,18;108;false;true;true;2,12;0;1,86
20;0,08;2,34;108;false;true;true;2,39;0;2,28
21;0,08;2,34;107;false;true;true;2,36;0;1,78
22;0,08;2,17;106;false;true;true;2,07;0;1,34
23;0,08;1,97;106;false;true;true;1,81;0;1,48
24;0,08;1,86;106;false;true;true;1,89;0;1,64
25;0,08;1,8;106;false;true;true;2,04;0;1,83
26;0,08;1,83;106;false;true;true;2,25;0;2,1
27;0,08;2,1;105;false;true;true;2,39;0;1,76
28;0,08;1,93;104;false;true;true;2;0;1,33
29;0,09;1,61;104;false;true;true;1,64;0;1,43
30;0,09;1,43;104;false;true;true;1,68;0;1,54
31;0,09;1,31;104;false;true;true;1,81;0;1,65
32;0,09;1,24;104;false;true;true;1,92;0;1,78
33;0,09;1,21;104;false;true;true;2,06;0;1,92
34;0,09;1,24;104;false;true;true;2,21;0;2,11
35;0,09;1,5;103;false;true;true;2,2;0;1,61
36;0,09;1,16;103;false;true;true;1,9;0;1,7
37;0,09;1,02;103;false;true;true;1,87;0;1,8
38;0,09;0,95;103;false;true;true;1,96;0;1,9
39;0,09;0,94;103;false;true;true;2,07;0;2,03
40;0,1;0,98;103;false;true;true;2,2;0;2,21
41;0,1;0,82;102;false;true;true;1,75;0;1,32
42;0,1;0,76;102;false;true;true;1,75;0;1,36
43;0,1;0,73;102;false;true;true;1,78;0;1,39
44;0,1;0,71;102;false;true;true;1,81;0;1,43
45;0,1;0,69;102;false;true;true;1,84;0;1,46
46;0,1;0,67;102;false;true;true;1,86;0;1,5
47;0,1;0,67;102;false;true;true;1,89;0;1,54
48;0,1;0,66;102;false;true;true;1,92;0;1,58
49;0,1;0,66;102;false;true;true;1,95;0;1,62
50;0,11;0,66;102;false;true;true;1,98;0;1,67
51;0,11;0,66;102;false;true;true;2,02;0;1,72
52;0,11;0,68;102;false;true;true;2,07;0;1,78
53;0,11;0,7;102;false;true;true;2,12;0;1,85
54;0,11;0,73;102;false;true;true;2,18;0;1,94
55;0,11;0,79;102;false;true;true;2,25;0;2,06
56;0,11;0,9;102;false;true;true;2,35;0;2,24
57;0,11;1,12;101;false;true;true;2,07;0;1,55
58;0,11;0,96;101;false;true;true;1,95;0;1,62
59;0,12;0,92;101;false;true;true;1,93;0;1,71
60;0,12;0,94;101;false;true;true;1,98;0;1,84
61;0,12;1,06;100;false;true;true;1,57;0;0,97
62;0,12;0,87;100;false;true;true;1,42;0;1,03
63;0,12;0,85;100;false;true;true;1,42;0;1,12
64;0,12;1,13;99;false;true;true;0,97;0;0,38
65;0,12;1;99;false;true;true;0,83;0;0,4
66;0,12;0,91;99;false;true;true;0,75;0;0,41
67;0,12;0,85;99;false;true;true;0,77;0;0,43
68;0,12;0,81;99;false;true;true;0,81;0;0,44
69;0,12;0,77;99;false;true;true;0,84;0;0,45
70;0,13;0,75;99;false;true;true;0,86;0;0,45
71;0,13;0,72;99;false;true;true;0,88;0;0,46
72;0,13;0,71;99;false;true;true;0,9;0;0,47
73;0,13;0,69;99;false;true;true;0,91;0;0,48
74;0,13;0,67;99;false;true;true;0,92;0;0,49
75;0,13;0,66;99;false;true;true;0,93;0;0,49
76;0,13;0,65;99;false;true;true;0,94;0;0,5
77;0,13;0,63;99;false;true;true;0,94;0;0,5
78;0,14;0,62;99;false;true;true;0,95;0;0,51
79;0,14;0,61;99;false;true;true;0,95;0;0,52
80;0,14;0,61;99;false;true;true;0,96;0;0,52
81;0,14;0,59;99;false;true;true;0,96;0;0,53
82;0,14;0,59;99;false;true;true;0,97;0;0,53
83;0,14;0,58;99;false;true;true;0,97;0;0,54
84;0,14;0,57;99;false;true;true;0,97;0;0,54
85;0,14;0,56;99;false;true;true;0,97;0;0,55
86;0,14;0,56;99;false;true;true;0,98;0;0,55
87;0,14;0,55;99;false;true;true;0,98;0;0,56
88;0,15;0,55;99;false;true;true;0,98;0;0,56
89;0,15;0,54;99;false;true;true;0,99;0;0,57
90;0,15;0,53;99;false;true;true;0,99;0;0,57
91;0,15;0,53;99;false;true;true;0,99;0;0,58
92;0,15;0,52;99;false;true;true;0,99;0;0,58
93;0,15;0,52;99;false;true;true;0,99;0;0,59
94;0,15;0,51;99;false;true;true;1;0;0,59
95;0,16;0,51;99;false;true;true;1;0;0,6
96;0,16;0,51;99;false;true;true;1;0;0,6
97;0,16;0,5;99;false;true;true;1;0;0,6
98;0,16;0,5;99;false;true;true;1,01;0;0,61
99;0,16;0,49;99;false;true;true;1,01;0;0,61
100;0,16;0,49;99;false;true;true;1,01;0;0,62
101;0,16;0,49;99;false;true;true;1,01;0;0,62
102;0,16;0,48;99;false;true;true;1,02;0;0,63
103;0,16;0,48;99;false;true;true;1,02;0;0,63
104;0,17;0,48;99;false;true;true;1,02;0;0,63
105;0,17;0,47;99;false;true;true;1,02;0;0,64
106;0,17;0,47;99;false;true;true;1,02;0;0,64
107;0,17;0,47;99;false;true;true;1,03;0;0,65
108;0,17;0,46;99;false;true;true;1,03;0;0,65
109;0,17;0,46;99;false;true;true;1,03;0;0,66
