lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,67;342;false;true;true;3,21;0;4,47
2;0,03;9,05;334;false;true;true;3,29;0;6,25
3;0,07;8,65;325;false;true;true;3,35;0;6,1
4;0,09;7,88;317;false;true;true;3,46;0;5,37
5;0,09;7,32;312;false;true;true;3,49;0;5,03
6;0,09;8,03;307;false;true;true;3,46;0;6,05
7;0,09;7,26;302;false;true;true;3,56;0;5,2
8;0,1;7,55;298;false;true;true;3,54;0;5,82
9;0,1;7,41;291;false;true;true;3,97;0;5,47
10;0,1;7,42;286;false;true;true;3,79;0;5,67
11;0,1;7,84;281;false;true;true;3,94;0;6,38
12;0,1;7,46;275;false;true;true;3,69;0;5,45
13;0,11;6,67;269;false;true;true;3,31;0;3,41
14;0,11;6,6;268;false;true;true;2,77;0;4,09
15;0,11;5,49;264;false;true;true;2,79;0;2,81
16;0,11;5,57;263;false;true;true;2,85;0;3,24
17;0,12;5,54;261;false;true;true;2,93;0;3,06
18;0,12;5,63;260;false;true;true;3,15;0;3,45
19;0,12;4,66;258;false;true;true;2,9;0;2,31
20;0,12;4,92;258;false;true;true;2,92;0;2,95
21;0,12;5,01;257;false;true;true;3,25;0;3,12
22;0,13;5;256;false;true;true;3,36;0;3,1
23;0,13;4,58;254;false;true;true;3,24;0;2,3
24;0,13;4,32;253;false;true;true;3,14;0;2,15
25;0,13;4,36;253;false;true;true;2,96;0;2,54
26;0,14;4,67;253;false;true;true;3,1;0;3,17
27;0,14;4,66;251;false;true;true;3,53;0;2,8
28;0,14;4,41;250;false;true;true;3,41;0;2,55
29;0,14;4,25;249;false;true;true;3,18;0;2,31
30;0,14;4,43;249;false;true;true;3,1;0;2,83
31;0,14;4,21;248;false;true;true;3,21;0;2,61
32;0,14;4,53;248;false;true;true;3,36;0;3,25
33;0,15;4,16;246;false;true;true;3,33;0;2,38
34;0,15;4,32;246;false;true;true;3,36;0;2,88
35;0,15;4,22;245;false;true;true;3,38;0;2,73
36;0,15;4,07;244;false;true;true;3,21;0;2,43
37;0,15;4,17;244;false;true;true;3,3;0;2,85
38;0,16;4,61;244;false;true;true;3,57;0;3,59
39;0,16;4,05;241;false;true;true;3,55;0;2,11
40;0,16;3,93;241;false;true;true;3,33;0;2,36
41;0,16;3,95;241;false;true;true;3,24;0;2,66
42;0,16;4,1;241;false;true;true;3,32;0;3,09
43;0,16;4,57;241;false;true;true;3,75;0;3,84
44;0,17;4,31;239;false;true;true;3,83;0;3
45;0,17;4,1;238;false;true;true;3,68;0;2,76
46;0,17;3,88;237;false;true;true;3,43;0;2,43
47;0,17;3,83;237;false;true;true;3,32;0;2,73
48;0,17;3,91;237;false;true;true;3,41;0;3,12
49;0,17;3,65;236;false;true;true;3,52;0;2,74
50;0,17;3,84;236;false;true;true;3,79;0;3,17
51;0,17;4,04;235;false;true;true;4,08;0;3,17
52;0,18;4,12;233;false;true;true;3,69;0;1,89
53;0,18;4,02;233;false;true;true;3,41;0;2,25
54;0,18;3,57;232;false;true;true;3,02;0;1,64
55;0,18;3,43;232;false;true;true;2,88;0;1,79
56;0,19;3,39;232;false;true;true;2,91;0;1,98
57;0,19;3,46;232;false;true;true;3,04;0;2,26
58;0,19;3,35;231;false;true;true;3,13;0;1,89
59;0,19;3,34;231;false;true;true;3,19;0;2,1
60;0,19;3,45;231;false;true;true;3,3;0;2,4
61;0,19;3,82;231;false;true;true;3,46;0;2,95
62;0,2;3,4;229;false;true;true;3,21;0;1,71
63;0,2;3,32;229;false;true;true;3,13;0;1,88
64;0,2;3,33;229;false;true;true;3,1;0;2,11
65;0,2;3,54;229;false;true;true;3,16;0;2,5
66;0,2;3,26;228;false;true;true;3,08;0;1,94
67;0,2;3,26;228;false;true;true;3,15;0;2,15
68;0,21;3,37;228;false;true;true;3,27;0;2,44
69;0,21;3,71;227;false;true;true;2,93;0;1,92
70;0,21;3,83;227;false;true;true;3,07;0;2,33
71;0,21;3,73;226;false;true;true;3,03;0;1,96
72;0,21;3,56;225;false;true;true;2,9;0;1,51
73;0,21;3,59;225;false;true;true;2,86;0;1,8
74;0,21;3,29;224;false;true;true;2,64;0;1,26
75;0,21;3,3;224;false;true;true;2,55;0;1,48
76;0,22;3,22;224;false;true;true;2,62;0;1,62
77;0,22;3,2;224;false;true;true;2,73;0;1,77
78;0,22;3,23;224;false;true;true;2,92;0;1,97
79;0,22;3,34;224;false;true;true;3,15;0;2,25
80;0,22;3,37;223;false;true;true;3,22;0;1,91
81;0,23;3,46;223;false;true;true;3,28;0;2,2
82;0,23;3,5;222;false;true;true;3,27;0;1,95
83;0,23;3,27;221;false;true;true;2,96;0;1,4
84;0,23;3,14;221;false;true;true;2,81;0;1,51
85;0,23;3,07;221;false;true;true;2,76;0;1,62
86;0,23;3,04;221;false;true;true;2,8;0;1,75
87;0,24;3,04;221;false;true;true;2,93;0;1,9
88;0,24;3,09;221;false;true;true;3,1;0;2,09
89;0,25;3,23;221;false;true;true;3,3;0;2,38
90;0,25;3,35;220;false;true;true;3,36;0;2,1
91;0,25;3,19;219;false;true;true;3,21;0;1,63
92;0,25;3,11;219;false;true;true;3,1;0;1,77
93;0,25;3,11;219;false;true;true;3,06;0;1,95
94;0,25;3,23;219;false;true;true;3,09;0;2,23
95;0,26;3,06;218;false;true;true;2,98;0;1,66
96;0,26;2,99;218;false;true;true;3,01;0;1,77
97;0,26;2,97;218;false;true;true;3,06;0;1,91
98;0,26;3;218;false;true;true;3,15;0;2,09
99;0,26;3,11;218;false;true;true;3,29;0;2,34
100;0,26;3,41;218;false;true;true;3,5;0;2,78
101;0,27;3,14;216;false;true;true;3,23;0;1,57
102;0,27;3,01;216;false;true;true;3,09;0;1,67
103;0,27;2,93;216;false;true;true;3,02;0;1,78
104;0,28;2,9;216;false;true;true;2,99;0;1,9
105;0,28;2,91;216;false;true;true;3,07;0;2,05
106;0,28;2,97;216;false;true;true;3,26;0;2,24
107;0,28;3,15;216;false;true;true;3,46;0;2,56
108;0,28;2,99;215;false;true;true;3,34;0;1,96
109;0,28;2,98;215;false;true;true;3,37;0;2,11
110;0,29;3,04;215;false;true;true;3,44;0;2,32
111;0,29;3,24;215;false;true;true;3,56;0;2,67
112;0,29;3,15;214;false;true;true;3,4;0;2,14
113;0,29;3,3;214;false;true;true;3,46;0;2,48
114;0,29;3,03;213;false;true;true;3,2;0;1,77
115;0,29;2,95;213;false;true;true;3,16;0;1,87
116;0,29;2,91;213;false;true;true;3,17;0;1,99
117;0,3;2,9;213;false;true;true;3,22;0;2,12
118;0,3;2,93;213;false;true;true;3,35;0;2,27
119;0,3;2,99;213;false;true;true;3,53;0;2,46
120;0,3;3,14;213;false;true;true;3,72;0;2,73
121;0,3;3,48;213;false;true;true;3,96;0;3,21
122;0,3;3,22;211;false;true;true;3,66;0;1,96
123;0,3;3,12;211;false;true;true;3,55;0;2,1
124;0,31;3,1;211;false;true;true;3,52;0;2,26
125;0,31;3,14;211;false;true;true;3,54;0;2,46
126;0,31;3,27;211;false;true;true;3,66;0;2,74
127;0,31;3,61;211;false;true;true;3,9;0;3,23
128;0,31;3,53;209;false;true;true;3,24;0;1,48
129;0,31;3,3;209;false;true;true;3,06;0;1,57
130;0,31;3,19;209;false;true;true;2,99;0;1,67
131;0,31;3,15;209;false;true;true;3,04;0;1,81
132;0,31;3,18;209;false;true;true;3,16;0;2,01
133;0,32;3,37;209;false;true;true;3,35;0;2,36
134;0,32;3,16;208;false;true;true;3,21;0;1,73
135;0,32;3,21;208;false;true;true;3,23;0;1,96
136;0,32;3,04;207;false;true;true;3;0;1,36
137;0,32;2,92;207;false;true;true;2,9;0;1,43
138;0,32;2,85;207;false;true;true;2,86;0;1,51
139;0,33;2,8;207;false;true;true;2,89;0;1,59
140;0,33;2,78;207;false;true;true;2,95;0;1,69
141;0,33;2,77;207;false;true;true;3,04;0;1,8
142;0,33;2,8;207;false;true;true;3,16;0;1,94
143;0,34;2,87;207;false;true;true;3,3;0;2,12
144;0,34;3,04;207;false;true;true;3,46;0;2,4
145;0,34;3,27;206;false;true;true;3,34;0;2,06
146;0,34;3,11;205;false;true;true;3,11;0;1,49
147;0,34;3,02;205;false;true;true;3,03;0;1,61
148;0,34;3,01;205;false;true;true;3,04;0;1,76
149;0,34;3,09;205;false;true;true;3,07;0;1,98
150;0,34;3,02;204;false;true;true;2,92;0;1,47
151;0,35;2,94;204;false;true;true;2,91;0;1,58
152;0,37;2,92;204;false;true;true;2,96;0;1,7
153;0,37;2,95;204;false;true;true;3,02;0;1,87
154;0,37;3,07;204;false;true;true;3,13;0;2,13
155;0,37;2,97;203;false;true;true;3,03;0;1,59
156;0,37;2,94;203;false;true;true;3,03;0;1,72
157;0,37;2,98;203;false;true;true;3,07;0;1,9
158;0,37;3,15;203;false;true;true;3,18;0;2,2
159;0,37;2,93;202;false;true;true;2,98;0;1,54
160;0,38;2,88;202;false;true;true;2,95;0;1,65
161;0,38;2,87;202;false;true;true;2,99;0;1,78
162;0,38;2,91;202;false;true;true;3,05;0;1,96
163;0,38;3,06;202;false;true;true;3,18;0;2,23
164;0,38;2,97;201;false;true;true;3,07;0;1,7
165;0,38;2,98;201;false;true;true;3,09;0;1,88
166;0,38;3,16;201;false;true;true;3,17;0;2,22
167;0,38;2,88;200;false;true;true;2,92;0;1,5
168;0,39;2,82;200;false;true;true;2,87;0;1,6
169;0,39;2,8;200;false;true;true;2,89;0;1,72
170;0,39;2,83;200;false;true;true;2,97;0;1,87
171;0,39;2,92;200;false;true;true;3,08;0;2,1
172;0,39;2,85;199;false;true;true;2,97;0;1,56
173;0,39;2,77;199;false;true;true;2,96;0;1,66
174;0,39;2,75;199;false;true;true;2,99;0;1,77
175;0,39;2,77;199;false;true;true;3,04;0;1,92
176;0,39;2,85;199;false;true;true;3,13;0;2,11
177;0,4;3,03;199;false;true;true;3,3;0;2,43
178;0,4;3,07;198;false;true;true;3,2;0;1,99
179;0,4;2,89;197;false;true;true;2,97;0;1,41
180;0,4;2,78;197;false;true;true;2,86;0;1,49
181;0,4;2,72;197;false;true;true;2,81;0;1,57
182;0,4;2,68;197;false;true;true;2,83;0;1,66
183;0,41;2,68;197;false;true;true;2,91;0;1,78
184;0,41;2,71;197;false;true;true;3,03;0;1,93
185;0,41;2,84;197;false;true;true;3,18;0;2,17
186;0,41;2,71;196;false;true;true;3,04;0;1,56
187;0,41;2,63;196;false;true;true;3,01;0;1,65
188;0,41;2,6;196;false;true;true;3,02;0;1,74
189;0,41;2,61;196;false;true;true;3,05;0;1,86
190;0,41;2,66;196;false;true;true;3,13;0;2,01
191;0,42;2,81;196;false;true;true;3,26;0;2,28
192;0,42;2,64;195;false;true;true;3,1;0;1,63
193;0,42;2,58;195;false;true;true;3,07;0;1,71
194;0,42;2,55;195;false;true;true;3,08;0;1,8
195;0,42;2,54;195;false;true;true;3,11;0;1,9
196;0,42;2,56;195;false;true;true;3,18;0;2,01
197;0,43;2,61;195;false;true;true;3,29;0;2,16
198;0,43;2,71;195;false;true;true;3,43;0;2,37
199;0,43;2,92;195;false;true;true;3,61;0;2,69
200;0,43;2,93;193;false;true;true;3,14;0;1,48
201;0,43;2,8;193;false;true;true;3,01;0;1,56
202;0,43;2,74;193;false;true;true;2,95;0;1,66
203;0,43;2,74;193;false;true;true;2,94;0;1,79
204;0,43;2,81;193;false;true;true;2,99;0;1,99
205;0,43;2,73;192;false;true;true;2,87;0;1,44
206;0,44;2,63;192;false;true;true;2,83;0;1,5
207;0,44;2,57;192;false;true;true;2,84;0;1,56
208;0,44;2,53;192;false;true;true;2,86;0;1,62
209;0,44;2,5;192;false;true;true;2,9;0;1,69
210;0,44;2,49;192;false;true;true;2,98;0;1,77
211;0,44;2,5;192;false;true;true;3,07;0;1,86
212;0,44;2,53;192;false;true;true;3,18;0;1,97
213;0,44;2,58;192;false;true;true;3,28;0;2,12
214;0,44;2,71;192;false;true;true;3,41;0;2,34
215;0,44;2,68;191;false;true;true;3,27;0;1,8
216;0,44;2,64;191;false;true;true;3,25;0;1,91
217;0,45;2,67;191;false;true;true;3,26;0;2,06
