lengthMiddleSegment: 10275.0275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2568.756875
distanceSamePosition: 2568.756875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;1,8;132;false;true;true;0,72;0;1,09
2;0,02;1,6;132;false;true;true;1,16;0;1,18
3;0,05;1,48;132;false;true;true;1,44;0;1,27
4;0,05;1,52;132;false;true;true;1,62;0;1,44
5;0,05;1,86;131;false;true;true;1,67;0;1,54
6;0,06;1,8;130;false;true;true;1,43;0;1,33
7;0,06;1,68;130;false;true;true;1,4;0;1,43
8;0,06;1,62;130;false;true;true;1,53;0;1,55
9;0,06;1,59;130;false;true;true;1,7;0;1,69
10;0,07;1,6;130;false;true;true;1,88;0;1,84
11;0,07;1,65;130;false;true;true;2,06;0;2,04
12;0,07;1,79;130;false;true;true;2,25;0;2,31
13;0,07;2,11;130;false;true;true;2,49;0;2,77
14;0,07;1,98;128;false;true;true;2,24;0;1,67
15;0,07;1,93;127;false;true;true;1,86;0;1,26
16;0,07;1,77;127;false;true;true;1,68;0;1,32
17;0,07;1,67;127;false;true;true;1,64;0;1,39
18;0,07;1,6;127;false;true;true;1,71;0;1,46
19;0,08;1,55;127;false;true;true;1,8;0;1,53
20;0,08;1,53;127;false;true;true;1,91;0;1,61
21;0,08;1,52;127;false;true;true;2,01;0;1,71
22;0,08;1,53;127;false;true;true;2,12;0;1,82
23;0,08;1,57;127;false;true;true;2,23;0;1,96
24;0,08;1,67;127;false;true;true;2,36;0;2,16
25;0,08;1,88;126;false;true;true;1,97;0;1,47
26;0,08;1,76;126;false;true;true;1,91;0;1,58
27;0,08;1,71;126;false;true;true;1,97;0;1,71
28;0,08;1,71;126;false;true;true;2,12;0;1,88
29;0,09;1,79;126;false;true;true;2,3;0;2,13
30;0,09;1,89;125;false;true;true;2,13;0;1,64
31;0,09;1,9;124;false;true;true;1,82;0;1,08
32;0,09;1,81;124;false;true;true;1,73;0;1,16
33;0,09;1,75;124;false;true;true;1,71;0;1,24
34;0,09;1,73;124;false;true;true;1,78;0;1,33
35;0,09;1,76;124;false;true;true;1,88;0;1,47
36;0,09;1,84;123;false;true;true;1,76;0;0,94
