lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;4,4;121;false;true;true;1,88;0;2,53
2;0,01;3,86;119;false;true;true;2,19;0;2,18
3;0,03;3,9;118;false;true;true;2,39;0;2,59
4;0,03;3,58;116;false;true;true;2,68;0;2,11
5;0,04;3,79;116;false;true;true;2,47;0;2,95
6;0,04;3,45;113;false;true;true;2,76;0;1,47
7;0,04;3,15;113;false;true;true;2,08;0;1,94
8;0,05;2,93;112;false;true;true;2,24;0;1,8
9;0,05;2,85;111;false;true;true;2,15;0;1,67
10;0,05;2,66;110;false;true;true;2,17;0;1,54
11;0,05;2,44;110;false;true;true;1,87;0;1,84
12;0,05;2,46;110;false;true;true;2,14;0;2,28
13;0,05;1,98;108;false;true;true;2,13;0;1,16
14;0,05;1,73;108;false;true;true;1,85;0;1,28
15;0,05;1,63;108;false;true;true;1,78;0;1,4
16;0,05;1,6;108;false;true;true;1,92;0;1,56
17;0,05;1,65;108;false;true;true;2,09;0;1,79
18;0,06;1,68;107;false;true;true;2,07;0;1,35
19;0,06;1,58;107;false;true;true;1,93;0;1,48
20;0,06;1,56;107;false;true;true;1,94;0;1,62
21;0,06;1,59;107;false;true;true;2,1;0;1,8
22;0,06;1,69;107;false;true;true;2,3;0;2,07
23;0,06;2,12;106;false;true;true;1,91;0;1,5
24;0,06;2,08;106;false;true;true;1,97;0;1,78
25;0,06;2,06;105;false;true;true;1,8;0;1,29
26;0,06;2;105;false;true;true;1,78;0;1,51
27;0,07;1,88;104;false;true;true;1,5;0;0,75
28;0,07;1,65;104;false;true;true;1,33;0;0,81
29;0,07;1,52;104;false;true;true;1,35;0;0,88
30;0,07;1,44;104;false;true;true;1,39;0;0,95
31;0,07;1,39;104;false;true;true;1,46;0;1,02
32;0,07;1,36;104;false;true;true;1,55;0;1,11
33;0,07;1,35;104;false;true;true;1,65;0;1,21
34;0,07;1,4;104;false;true;true;1,76;0;1,38
35;0,07;1,58;103;false;true;true;1,48;0;0,83
36;0,08;1,38;103;false;true;true;1,3;0;0,9
37;0,08;1,28;103;false;true;true;1,37;0;0,98
38;0,08;1,22;103;false;true;true;1,44;0;1,05
39;0,08;1,18;103;false;true;true;1,54;0;1,13
40;0,08;1,17;103;false;true;true;1,63;0;1,23
41;0,08;1,19;103;false;true;true;1,73;0;1,36
42;0,08;1,28;103;false;true;true;1,84;0;1,57
43;0,08;1,01;102;false;true;true;1,42;0;0,64
44;0,08;0,95;102;false;true;true;1,38;0;0,65
45;0,08;0,92;102;false;true;true;1,37;0;0,66
46;0,09;0,9;102;false;true;true;1,36;0;0,68
47;0,09;0,88;102;false;true;true;1,36;0;0,69
48;0,09;0,86;102;false;true;true;1,35;0;0,7
49;0,09;0,84;102;false;true;true;1,35;0;0,71
50;0,09;0,82;102;false;true;true;1,35;0;0,73
