lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;5,89;280;false;true;true;2,23;0;3,66
2;0,03;7,3;275;false;true;true;2,63;0;5,31
3;0,07;7,15;270;false;true;true;2,93;0;4,72
4;0,08;5,89;264;false;true;true;2,9;0;3,58
5;0,09;5,86;263;false;true;true;2,56;0;4,19
6;0,09;5,68;258;false;true;true;2,84;0;3,72
7;0,09;4,51;256;false;true;true;2,48;0;2,9
8;0,09;4,49;255;false;true;true;2,45;0;3,25
9;0,09;4,75;254;false;true;true;2,68;0;3,7
10;0,09;4,36;251;false;true;true;2,77;0;2,69
11;0,09;4,08;250;false;true;true;2,57;0;2,66
12;0,1;4,25;250;false;true;true;2,42;0;3,32
13;0,1;4,12;248;false;true;true;2,65;0;2,89
14;0,1;4,53;248;false;true;true;2,8;0;3,76
15;0,1;4,02;246;false;true;true;2,73;0;2,93
16;0,1;4,19;245;false;true;true;2,74;0;3,05
17;0,1;3,74;244;false;true;true;2,56;0;2,75
18;0,1;3,93;244;false;true;true;2,6;0;3,4
19;0,1;3,37;242;false;true;true;2,49;0;2,4
20;0,1;3,58;242;false;true;true;2,62;0;2,93
21;0,11;3,26;240;false;true;true;2,64;0;2,13
22;0,11;3,22;240;false;true;true;2,53;0;2,48
23;0,11;3,56;240;false;true;true;2,62;0;3,1
24;0,11;3,4;239;false;true;true;2,7;0;2,83
25;0,11;3,46;238;false;true;true;2,65;0;2,61
26;0,11;3,02;237;false;true;true;2,5;0;2,12
27;0,12;3,01;237;false;true;true;2,45;0;2,42
28;0,12;3,22;237;false;true;true;2,56;0;2,89
29;0,12;3,18;236;false;true;true;2,73;0;2,72
30;0,12;2,91;235;false;true;true;2,59;0;2,16
31;0,12;2,63;234;false;true;true;2,52;0;1,75
32;0,12;2,57;234;false;true;true;2,42;0;1,94
33;0,12;2,63;234;false;true;true;2,49;0;2,2
34;0,13;2,91;234;false;true;true;2,64;0;2,69
35;0,13;2,66;233;false;true;true;2,69;0;2,21
36;0,13;2,92;233;false;true;true;2,78;0;2,7
37;0,13;2,65;231;false;true;true;2,48;0;1,52
38;0,13;2,46;231;false;true;true;2,2;0;1,67
39;0,13;2,41;231;false;true;true;2,13;0;1,87
40;0,13;2,51;231;false;true;true;2,22;0;2,19
41;0,13;2,32;230;false;true;true;2,3;0;1,76
42;0,13;2,37;230;false;true;true;2,35;0;2,02
43;0,14;2,15;229;false;true;true;2,28;0;1,56
44;0,14;2,07;229;false;true;true;2,17;0;1,67
45;0,14;2,06;229;false;true;true;2,2;0;1,82
46;0,14;2,14;229;false;true;true;2,28;0;2,03
47;0,14;2,4;229;false;true;true;2,49;0;2,42
48;0,14;2,16;228;false;true;true;2,47;0;1,86
49;0,14;2,31;228;false;true;true;2,5;0;2,18
50;0,14;2,01;227;false;true;true;2,33;0;1,57
51;0,14;1,95;227;false;true;true;2,22;0;1,67
52;0,14;1,95;227;false;true;true;2,23;0;1,8
53;0,15;2,01;227;false;true;true;2,29;0;1,97
