lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,73;342;false;true;true;3,25;0;4,48
2;0,02;9,29;333;false;true;true;3,32;0;6,48
3;0,06;8,91;324;false;true;true;3,35;0;6,28
4;0,06;8,19;318;false;true;true;3,5;0;5,65
5;0,07;8,39;311;false;true;true;3,46;0;6,14
6;0,07;7,81;306;false;true;true;3,62;0;5,54
7;0,08;7,42;302;false;true;true;3,57;0;5,36
8;0,08;7,18;297;false;true;true;3,85;0;5
9;0,08;6,93;293;false;true;true;3,89;0;4,89
10;0,08;7,67;291;false;true;true;3,79;0;6,08
11;0,09;7,46;286;false;true;true;4,47;0;5,58
12;0,09;7,03;282;false;true;true;3,84;0;4,52
13;0,09;6,97;278;false;true;true;3,28;0;3,85
14;0,09;6,85;275;false;true;true;3,09;0;3,83
15;0,09;6,29;272;false;true;true;3,06;0;3,47
16;0,09;6,83;271;false;true;true;2,77;0;4,34
17;0,1;6,07;267;false;true;true;3,26;0;3,32
18;0,1;6,24;266;false;true;true;2,9;0;3,85
19;0,1;5,72;263;false;true;true;3,08;0;3,29
20;0,1;6,16;263;false;true;true;3,05;0;4,35
21;0,1;6,37;261;false;true;true;3,51;0;4,54
22;0,11;5,52;257;false;true;true;3,55;0;2,88
23;0,11;5,66;257;false;true;true;3,18;0;3,68
24;0,11;5,68;256;false;true;true;3,15;0;3,91
25;0,11;5,23;254;false;true;true;3,33;0;3,39
26;0,12;5,53;254;false;true;true;3,53;0;4,25
27;0,12;5,43;252;false;true;true;3,62;0;3,85
28;0,12;4,51;249;false;true;true;3,52;0;2,26
29;0,12;4,65;249;false;true;true;3,4;0;2,8
30;0,12;4,42;248;false;true;true;3,27;0;2,53
31;0,13;4,3;247;false;true;true;3,37;0;2,46
32;0,13;4,53;247;false;true;true;3,4;0;3,02
33;0,13;4,34;246;false;true;true;3,41;0;2,7
34;0,13;4,7;246;false;true;true;3,66;0;3,37
35;0,14;4,47;244;false;true;true;3,76;0;2,71
36;0,14;4,18;243;false;true;true;3,45;0;2,28
37;0,14;4,19;243;false;true;true;3,36;0;2,62
38;0,14;4,42;243;false;true;true;3,5;0;3,14
39;0,14;4,58;242;false;true;true;3,7;0;3,17
40;0,14;4,1;240;false;true;true;3,65;0;2,21
41;0,15;3,98;240;false;true;true;3,45;0;2,46
42;0,15;3,98;240;false;true;true;3,39;0;2,77
43;0,15;4,14;240;false;true;true;3,61;0;3,21
44;0,15;4,6;240;false;true;true;4,04;0;3,95
45;0,15;4,28;238;false;true;true;4;0;3,01
46;0,15;3,81;236;false;true;true;3,83;0;1,93
47;0,15;3,69;236;false;true;true;3,6;0;2,11
48;0,15;3,66;236;false;true;true;3,47;0;2,32
49;0,16;3,72;236;false;true;true;3,5;0;2,59
50;0,16;3,87;236;false;true;true;3,77;0;2,94
51;0,16;4,21;236;false;true;true;4,14;0;3,48
52;0,16;4,39;234;false;true;true;4,01;0;2,32
53;0,16;4,08;233;false;true;true;3,72;0;1,98
54;0,16;3,83;232;false;true;true;3,36;0;1,56
55;0,16;3,63;232;false;true;true;3,08;0;1,69
56;0,17;3,55;232;false;true;true;3,03;0;1,85
57;0,17;3,55;232;false;true;true;3,11;0;2,06
58;0,17;3,68;232;false;true;true;3,3;0;2,38
59;0,17;3,59;231;false;true;true;3,41;0;2,01
60;0,17;3,7;231;false;true;true;3,48;0;2,34
61;0,17;3,47;230;false;true;true;3,36;0;1,84
62;0,17;3,43;230;false;true;true;3,28;0;2,02
63;0,18;3,49;230;false;true;true;3,34;0;2,27
64;0,18;3,7;230;false;true;true;3,49;0;2,67
65;0,18;3,65;229;false;true;true;3,46;0;2,24
66;0,18;3,57;228;false;true;true;3,47;0;1,92
67;0,19;3,56;228;false;true;true;3,41;0;2,16
68;0,19;3,72;228;false;true;true;3,44;0;2,54
69;0,19;3,79;226;false;true;true;2,86;0;1,29
70;0,19;3,58;226;false;true;true;2,74;0;1,42
71;0,19;3,49;226;false;true;true;2,75;0;1,58
72;0,19;3,49;226;false;true;true;2,86;0;1,8
73;0,2;3,64;226;false;true;true;3,04;0;2,13
74;0,2;3,48;225;false;true;true;3,09;0;1,67
75;0,2;3,63;225;false;true;true;3,14;0;2,03
76;0,2;3,85;225;false;true;true;3,3;0;2,47
77;0,2;3,68;224;false;true;true;3,14;0;1,93
78;0,2;3,48;223;false;true;true;3,01;0;1,45
79;0,2;3,37;223;false;true;true;2,95;0;1,59
80;0,21;3,35;223;false;true;true;2,94;0;1,76
81;0,21;3,44;223;false;true;true;3,01;0;2,03
82;0,21;3,29;222;false;true;true;3,01;0;1,55
83;0,21;3,21;222;false;true;true;3,02;0;1,67
84;0,21;3,18;222;false;true;true;3,06;0;1,82
85;0,22;3,21;222;false;true;true;3,13;0;2
86;0,22;3,3;222;false;true;true;3,28;0;2,24
87;0,22;3,58;222;false;true;true;3,51;0;2,67
88;0,22;3,45;221;false;true;true;3,46;0;2,18
89;0,22;3,46;220;false;true;true;3,33;0;1,81
90;0,23;3,57;220;false;true;true;3,29;0;2,16
91;0,23;3,21;219;false;true;true;3,02;0;1,48
92;0,23;3,11;219;false;true;true;2,91;0;1,58
93;0,23;3,04;219;false;true;true;2,88;0;1,69
94;0,23;3,02;219;false;true;true;2,94;0;1,81
95;0,23;3,02;219;false;true;true;3,08;0;1,96
96;0,23;3,07;219;false;true;true;3,25;0;2,14
97;0,24;3,21;219;false;true;true;3,44;0;2,42
98;0,24;3,18;218;false;true;true;3,44;0;2
99;0,24;3,24;218;false;true;true;3,48;0;2,24
100;0,24;3,02;217;false;true;true;3,4;0;1,61
101;0,24;2,99;217;false;true;true;3,34;0;1,76
102;0,24;3,09;217;false;true;true;3,39;0;2,01
103;0,24;2,9;216;false;true;true;3,17;0;1,36
104;0,25;2,8;216;false;true;true;3,11;0;1,43
105;0,25;2,74;216;false;true;true;3,08;0;1,51
106;0,25;2,72;216;false;true;true;3,08;0;1,61
107;0,25;2,73;216;false;true;true;3,12;0;1,73
108;0,25;2,8;216;false;true;true;3,22;0;1,91
109;0,25;2,73;215;false;true;true;3,12;0;1,4
110;0,25;2,64;215;false;true;true;3,06;0;1,47
111;0,25;2,59;215;false;true;true;3,03;0;1,54
112;0,25;2,55;215;false;true;true;3,03;0;1,61
113;0,25;2,53;215;false;true;true;3,05;0;1,7
114;0,26;2,55;215;false;true;true;3,14;0;1,8
115;0,26;2,58;215;false;true;true;3,23;0;1,93
116;0,26;2,67;215;false;true;true;3,35;0;2,11
117;0,26;2,67;214;false;true;true;3,24;0;1,62
118;0,26;2,61;214;false;true;true;3,2;0;1,71
119;0,26;2,6;214;false;true;true;3,2;0;1,82
120;0,27;2,62;214;false;true;true;3,22;0;1,96
121;0,27;2,72;214;false;true;true;3,3;0;2,18
122;0,27;2,66;213;false;true;true;3,15;0;1,62
123;0,27;2,59;213;false;true;true;3,11;0;1,71
124;0,27;2,56;213;false;true;true;3,12;0;1,81
125;0,28;2,57;213;false;true;true;3,17;0;1,92
126;0,28;2,62;213;false;true;true;3,29;0;2,08
127;0,28;2,77;213;false;true;true;3,44;0;2,34
128;0,28;2,83;212;false;true;true;3,02;0;1,32
129;0,28;2,67;212;false;true;true;2,9;0;1,38
130;0,28;2,6;212;false;true;true;2,87;0;1,47
131;0,29;2,61;212;false;true;true;2,93;0;1,6
132;0,29;2,75;212;false;true;true;3,03;0;1,86
133;0,29;2,5;211;false;true;true;2,77;0;1,1
134;0,29;2,39;211;false;true;true;2,7;0;1,13
135;0,29;2,31;211;false;true;true;2,65;0;1,16
136;0,3;2,24;211;false;true;true;2,62;0;1,19
137;0,3;2,19;211;false;true;true;2,62;0;1,23
138;0,3;2,15;211;false;true;true;2,65;0;1,26
139;0,3;2,12;211;false;true;true;2,69;0;1,3
140;0,31;2,09;211;false;true;true;2,73;0;1,34
141;0,31;2,07;211;false;true;true;2,77;0;1,38
142;0,31;2,06;211;false;true;true;2,81;0;1,43
143;0,31;2,06;211;false;true;true;2,85;0;1,49
144;0,31;2,06;211;false;true;true;2,89;0;1,55
145;0,31;2,08;211;false;true;true;2,94;0;1,63
146;0,32;2,13;211;false;true;true;3,01;0;1,74
147;0,32;2,21;211;false;true;true;3,09;0;1,89
148;0,32;2,38;211;false;true;true;3,2;0;2,13
149;0,32;2,4;210;false;true;true;3,03;0;1,61
150;0,32;2,21;209;false;true;true;2,52;0;0,78
151;0,32;2,11;209;false;true;true;2,41;0;0,8
152;0,32;2,05;209;false;true;true;2,34;0;0,82
153;0,33;1,99;209;false;true;true;2,3;0;0,84
154;0,33;1,95;209;false;true;true;2,3;0;0,86
155;0,33;1,92;209;false;true;true;2,32;0;0,88
156;0,33;1,89;209;false;true;true;2,33;0;0,9
157;0,33;1,86;209;false;true;true;2,34;0;0,92
158;0,33;1,84;209;false;true;true;2,35;0;0,95
159;0,33;1,83;209;false;true;true;2,37;0;0,97
160;0,34;1,82;209;false;true;true;2,39;0;1,01
161;0,34;1,82;209;false;true;true;2,41;0;1,04
162;0,34;1,82;209;false;true;true;2,43;0;1,09
163;0,34;1,84;209;false;true;true;2,45;0;1,15
164;0,34;1,88;209;false;true;true;2,5;0;1,23
165;0,34;1,97;209;false;true;true;2,55;0;1,36
166;0,34;1,98;208;false;true;true;2,36;0;0,79
167;0,34;1,89;208;false;true;true;2,25;0;0,81
168;0,34;1,83;208;false;true;true;2,18;0;0,83
169;0,34;1,79;208;false;true;true;2,14;0;0,85
170;0,34;1,76;208;false;true;true;2,12;0;0,86
171;0,35;1,73;208;false;true;true;2,13;0;0,88
172;0,35;1,71;208;false;true;true;2,15;0;0,9
173;0,35;1,69;208;false;true;true;2,17;0;0,92
174;0,35;1,67;208;false;true;true;2,19;0;0,94
175;0,35;1,66;208;false;true;true;2,22;0;0,96
176;0,35;1,65;208;false;true;true;2,23;0;0,98
177;0,35;1,64;208;false;true;true;2,25;0;1,01
178;0,35;1,64;208;false;true;true;2,27;0;1,04
179;0,35;1,64;208;false;true;true;2,3;0;1,07
180;0,35;1,65;208;false;true;true;2,32;0;1,11
181;0,36;1,67;208;false;true;true;2,35;0;1,16
182;0,36;1,7;208;false;true;true;2,39;0;1,22
183;0,36;1,75;208;false;true;true;2,44;0;1,32
184;0,36;1,87;208;false;true;true;2,5;0;1,48
185;0,36;1,82;207;false;true;true;2,25;0;0,83
186;0,37;1,75;207;false;true;true;2,16;0;0,85
187;0,37;1,7;207;false;true;true;2,11;0;0,87
188;0,37;1,66;207;false;true;true;2,06;0;0,89
189;0,37;1,63;207;false;true;true;2,06;0;0,9
190;0,37;1,61;207;false;true;true;2,07;0;0,92
191;0,37;1,59;207;false;true;true;2,1;0;0,94
192;0,37;1,57;207;false;true;true;2,12;0;0,95
193;0,37;1,56;207;false;true;true;2,15;0;0,97
194;0,37;1,55;207;false;true;true;2,17;0;0,99
195;0,38;1,54;207;false;true;true;2,19;0;1,01
196;0,38;1,53;207;false;true;true;2,21;0;1,03
197;0,38;1,53;207;false;true;true;2,23;0;1,05
198;0,41;1,52;207;false;true;true;2,24;0;1,07
199;0,41;1,52;207;false;true;true;2,26;0;1,1
200;0,41;1,52;207;false;true;true;2,28;0;1,12
201;0,41;1,53;207;false;true;true;2,31;0;1,16
202;0,41;1,54;207;false;true;true;2,34;0;1,2
203;0,41;1,56;207;false;true;true;2,37;0;1,25
204;0,41;1,59;207;false;true;true;2,4;0;1,31
205;0,41;1,66;207;false;true;true;2,46;0;1,41
206;0,42;1,79;207;false;true;true;2,52;0;1,58
207;0,42;1,73;206;false;true;true;2,23;0;0,89
208;0,42;1,66;206;false;true;true;2,15;0;0,9
209;0,42;1,62;206;false;true;true;2,1;0;0,92
210;0,42;1,59;206;false;true;true;2,07;0;0,94
211;0,42;1,56;206;false;true;true;2,08;0;0,95
212;0,42;1,54;206;false;true;true;2,11;0;0,96
213;0,42;1,53;206;false;true;true;2,14;0;0,98
214;0,42;1,51;206;false;true;true;2,16;0;0,99
215;0,43;1,5;206;false;true;true;2,18;0;1
216;0,43;1,48;206;false;true;true;2,2;0;1,02
217;0,43;1,47;206;false;true;true;2,22;0;1,03
218;0,43;1,46;206;false;true;true;2,23;0;1,04
219;0,43;1,45;206;false;true;true;2,24;0;1,06
220;0,43;1,44;206;false;true;true;2,25;0;1,07
221;0,43;1,43;206;false;true;true;2,27;0;1,08
222;0,43;1,42;206;false;true;true;2,28;0;1,1
223;0,43;1,41;206;false;true;true;2,28;0;1,11
224;0,43;1,4;206;false;true;true;2,3;0;1,13
225;0,44;1,39;206;false;true;true;2,31;0;1,14
226;0,44;1,39;206;false;true;true;2,32;0;1,16
227;0,44;1,38;206;false;true;true;2,33;0;1,17
228;0,44;1,38;206;false;true;true;2,34;0;1,19
229;0,44;1,37;206;false;true;true;2,35;0;1,21
230;0,44;1,37;206;false;true;true;2,36;0;1,23
231;0,44;1,37;206;false;true;true;2,38;0;1,25
232;0,44;1,37;206;false;true;true;2,39;0;1,27
233;0,44;1,37;206;false;true;true;2,41;0;1,29
234;0,44;1,37;206;false;true;true;2,42;0;1,31
235;0,45;1,38;206;false;true;true;2,44;0;1,34
236;0,45;1,39;206;false;true;true;2,47;0;1,37
237;0,45;1,4;206;false;true;true;2,5;0;1,41
238;0,45;1,42;206;false;true;true;2,52;0;1,45
239;0,45;1,44;206;false;true;true;2,56;0;1,5
240;0,45;1,47;206;false;true;true;2,6;0;1,56
241;0,45;1,53;206;false;true;true;2,65;0;1,65
242;0,45;1,62;206;false;true;true;2,72;0;1,77
243;0,45;1,79;206;false;true;true;2,81;0;1,99
244;0,46;1,76;205;false;true;true;2,42;0;1,21
245;0,46;1,77;205;false;true;true;2,41;0;1,27
246;0,46;1,81;205;false;true;true;2,43;0;1,36
247;0,46;1,91;205;false;true;true;2,49;0;1,51
248;0,46;2,07;204;false;true;true;2,06;0;0,7
249;0,46;2,06;204;false;true;true;2,02;0;0,83
250;0,46;1,96;204;false;true;true;2,03;0;0,86
251;0,46;1,88;204;false;true;true;2,12;0;0,88
252;0,46;1,82;204;false;true;true;2,18;0;0,9
253;0,47;1,78;204;false;true;true;2,22;0;0,92
254;0,47;1,74;204;false;true;true;2,26;0;0,94
255;0,47;1,71;204;false;true;true;2,28;0;0,96
256;0,47;1,68;204;false;true;true;2,3;0;0,98
257;0,47;1,65;204;false;true;true;2,32;0;0,99
258;0,47;1,63;204;false;true;true;2,33;0;1,01
259;0,47;1,61;204;false;true;true;2,34;0;1,03
260;0,47;1,6;204;false;true;true;2,36;0;1,05
261;0,47;1,58;204;false;true;true;2,37;0;1,07
262;0,47;1,57;204;false;true;true;2,38;0;1,09
263;0,47;1,57;204;false;true;true;2,4;0;1,11
264;0,48;1,56;204;false;true;true;2,41;0;1,14
265;0,48;1,56;204;false;true;true;2,42;0;1,17
266;0,48;1,56;204;false;true;true;2,44;0;1,2
267;0,48;1,58;204;false;true;true;2,47;0;1,25
268;0,48;1,61;204;false;true;true;2,51;0;1,3
269;0,48;1,65;204;false;true;true;2,55;0;1,38
270;0,48;1,75;204;false;true;true;2,61;0;1,52
271;0,48;1,92;203;false;true;true;2,17;0;0,62
272;0,48;1,76;203;false;true;true;1,99;0;0,63
273;0,49;1,65;203;false;true;true;1,89;0;0,64
274;0,49;1,59;203;false;true;true;1,87;0;0,64
275;0,49;1,54;203;false;true;true;1,88;0;0,65
276;0,49;1,5;203;false;true;true;1,89;0;0,66
277;0,49;1,47;203;false;true;true;1,9;0;0,66
278;0,49;1,45;203;false;true;true;1,9;0;0,67
279;0,49;1,43;203;false;true;true;1,9;0;0,67
280;0,49;1,41;203;false;true;true;1,91;0;0,68
281;0,49;1,39;203;false;true;true;1,91;0;0,68
282;0,49;1,38;203;false;true;true;1,91;0;0,68
283;0,5;1,36;203;false;true;true;1,9;0;0,69
284;0,5;1,35;203;false;true;true;1,9;0;0,69
285;0,5;1,34;203;false;true;true;1,9;0;0,69
286;0,5;1,32;203;false;true;true;1,9;0;0,7
287;0,5;1,31;203;false;true;true;1,89;0;0,7
288;0,5;1,3;203;false;true;true;1,89;0;0,7
289;0,5;1,29;203;false;true;true;1,88;0;0,71
290;0,5;1,28;203;false;true;true;1,88;0;0,71
291;0,5;1,27;203;false;true;true;1,88;0;0,71
292;0,51;1,26;203;false;true;true;1,88;0;0,72
293;0,51;1,25;203;false;true;true;1,87;0;0,72
294;0,51;1,24;203;false;true;true;1,87;0;0,72
295;0,51;1,24;203;false;true;true;1,87;0;0,72
296;0,51;1,23;203;false;true;true;1,86;0;0,73
297;0,51;1,22;203;false;true;true;1,86;0;0,73
298;0,51;1,21;203;false;true;true;1,86;0;0,73
299;0,52;1,2;203;false;true;true;1,85;0;0,73
300;0,52;1,19;203;false;true;true;1,85;0;0,74
301;0,52;1,18;203;false;true;true;1,84;0;0,74
302;0,52;1,18;203;false;true;true;1,85;0;0,74
303;0,52;1,18;203;false;true;true;1,84;0;0,74
304;0,52;1,17;203;false;true;true;1,84;0;0,75
305;0,52;1,16;203;false;true;true;1,84;0;0,75
306;0,52;1,15;203;false;true;true;1,83;0;0,75
307;0,53;1,15;203;false;true;true;1,83;0;0,75
308;0,53;1,14;203;false;true;true;1,82;0;0,75
309;0,53;1,13;203;false;true;true;1,82;0;0,76
310;0,53;1,13;203;false;true;true;1,82;0;0,76
311;0,53;1,13;203;false;true;true;1,82;0;0,76
312;0,53;1,12;203;false;true;true;1,82;0;0,76
313;0,53;1,11;203;false;true;true;1,81;0;0,76
314;0,53;1,11;203;false;true;true;1,81;0;0,77
315;0,53;1,1;203;false;true;true;1,81;0;0,77
316;0,54;1,09;203;false;true;true;1,8;0;0,77
317;0,54;1,09;203;false;true;true;1,8;0;0,77
318;0,54;1,08;203;false;true;true;1,8;0;0,77
319;0,54;1,08;203;false;true;true;1,8;0;0,78
320;0,54;1,07;203;false;true;true;1,79;0;0,78
