lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;8,55;289;false;true;true;2,85;0;5,72
2;0,03;8,71;280;false;true;true;2,82;0;5,9
3;0,07;8,48;272;false;true;true;2,74;0;6
4;0,07;7,31;264;false;true;true;2,8;0;4,68
5;0,08;6,8;259;false;true;true;2,64;0;4,32
6;0,08;7,34;253;false;true;true;2,75;0;4,76
7;0,09;6,79;249;false;true;true;2,42;0;4,41
8;0,09;6,96;244;false;true;true;2,45;0;4,84
9;0,09;7,04;237;false;true;true;2,99;0;4,63
10;0,09;6,78;231;false;true;true;2,56;0;4,23
11;0,09;6,7;226;false;true;true;2,36;0;4,43
12;0,09;6,78;221;false;true;true;2,49;0;4,76
13;0,09;5,92;216;false;true;true;2,59;0;3,41
14;0,09;5,9;215;false;true;true;2,19;0;4,07
15;0,1;5,29;212;false;true;true;2,43;0;3,5
16;0,1;5,07;209;false;true;true;2,71;0;2,98
17;0,1;5,32;208;false;true;true;2,48;0;3,32
18;0,1;4,98;206;false;true;true;2,5;0;2,87
19;0,1;4,51;205;false;true;true;2,27;0;2,57
20;0,1;4,76;204;false;true;true;2,39;0;2,87
21;0,1;4,1;202;false;true;true;2,35;0;1,94
22;0,1;4,22;202;false;true;true;2,28;0;2,42
23;0,1;4,74;202;false;true;true;2,45;0;3,28
24;0,1;4,27;199;false;true;true;2,76;0;2,09
25;0,11;4,42;199;false;true;true;2,63;0;2,71
26;0,11;4,23;197;false;true;true;2,35;0;1,94
27;0,11;4,07;196;false;true;true;2,34;0;1,89
28;0,11;4,18;196;false;true;true;2,3;0;2,38
29;0,11;4,21;195;false;true;true;2,33;0;2,36
30;0,11;4,36;194;false;true;true;2,47;0;2,42
31;0,11;4,12;193;false;true;true;2,45;0;2,26
32;0,11;3,87;192;false;true;true;2,29;0;1,92
33;0,11;3,98;192;false;true;true;2,29;0;2,36
34;0,12;4,44;192;false;true;true;2,57;0;3,13
35;0,12;4;190;false;true;true;2,64;0;2,23
36;0,12;4,23;190;false;true;true;2,71;0;2,83
37;0,12;4,2;188;false;true;true;2,55;0;2,06
38;0,12;4,11;187;false;true;true;2,47;0;1,92
39;0,12;3,89;186;false;true;true;2,41;0;1,72
40;0,12;3,92;186;false;true;true;2,25;0;2,1
41;0,12;3,77;185;false;true;true;2,18;0;1,82
42;0,12;3,78;185;false;true;true;2,24;0;2,18
43;0,12;4,06;185;false;true;true;2,51;0;2,77
44;0,12;4,05;184;false;true;true;2,67;0;2,69
45;0,13;3,78;182;false;true;true;2,59;0;1,75
46;0,13;3,7;182;false;true;true;2,45;0;2,07
47;0,13;3,84;182;false;true;true;2,5;0;2,55
48;0,13;3,77;181;false;true;true;2,53;0;2,35
49;0,13;3,5;180;false;true;true;2,46;0;2,04
50;0,13;3,29;179;false;true;true;2,26;0;1,51
51;0,13;3,32;179;false;true;true;2,27;0;1,82
52;0,13;3,34;178;false;true;true;2,4;0;1,56
53;0,13;3,48;178;false;true;true;2,43;0;1,95
54;0,14;3,32;177;false;true;true;2,31;0;1,5
55;0,14;3,18;176;false;true;true;2,21;0;1,14
56;0,14;3,03;176;false;true;true;2,07;0;1,29
57;0,14;2,97;176;false;true;true;2,02;0;1,46
58;0,14;2,99;176;false;true;true;2,1;0;1,68
59;0,14;3,11;176;false;true;true;2,3;0;1,99
60;0,14;3,11;175;false;true;true;2,49;0;1,64
61;0,14;3,18;175;false;true;true;2,57;0;1,92
62;0,14;3,4;175;false;true;true;2,72;0;2,34
63;0,14;3,44;173;false;true;true;2,7;0;1,51
64;0,14;3,25;172;false;true;true;2,3;0;1,06
65;0,15;3,07;172;false;true;true;2,08;0;1,21
66;0,15;2,99;172;false;true;true;1,97;0;1,38
67;0,15;3;172;false;true;true;2;0;1,61
68;0,15;3,17;172;false;true;true;2,19;0;1,97
69;0,15;3,02;171;false;true;true;2,25;0;1,44
70;0,15;3,04;171;false;true;true;2,33;0;1,67
71;0,15;3,21;171;false;true;true;2,46;0;2,03
72;0,15;3,12;170;false;true;true;2,42;0;1,61
73;0,15;3,06;169;false;true;true;2,33;0;1,2
74;0,16;2,92;169;false;true;true;2,2;0;1,34
75;0,16;2,87;169;false;true;true;2,16;0;1,51
76;0,16;2,89;169;false;true;true;2,22;0;1,72
77;0,16;3,01;169;false;true;true;2,38;0;2,03
