lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;9,15;235;false;true;true;4,03;0;5,12
2;0,02;9,62;225;false;true;true;4,3;0;6,1
3;0,07;10,06;220;false;true;true;4,35;0;6,71
4;0,08;7,82;214;false;true;true;4,48;0;4,49
5;0,08;7,84;213;false;true;true;3,89;0;4,59
6;0,08;6,05;208;false;true;true;3,81;0;2,42
7;0,09;5,74;208;false;true;true;3,02;0;3,05
8;0,09;5,67;207;false;true;true;3,35;0;3,43
9;0,09;5,79;204;false;true;true;3,39;0;3,12
10;0,09;5,43;203;false;true;true;3,01;0;3,12
11;0,09;5,12;201;false;true;true;3,13;0;2,86
12;0,09;4,8;200;false;true;true;2,99;0;2,48
13;0,09;4,81;200;false;true;true;2,86;0;3,05
14;0,1;4,82;199;false;true;true;3,13;0;3,27
15;0,1;4,72;198;false;true;true;3,22;0;3,26
16;0,1;4,64;195;false;true;true;2,94;0;2,38
17;0,1;4,62;195;false;true;true;2,72;0;2,95
18;0,1;4,19;194;false;true;true;2,68;0;2,67
19;0,1;4,21;194;false;true;true;2,82;0;3,14
20;0,11;4,49;194;false;true;true;3,13;0;3,85
21;0,11;4,54;192;false;true;true;3,42;0;3,16
22;0,11;3,64;190;false;true;true;2,93;0;1,97
23;0,11;3,51;190;false;true;true;2,8;0;2,26
24;0,11;3,61;190;false;true;true;2,84;0;2,71
25;0,12;3,92;189;false;true;true;2,89;0;2,84
26;0,12;4,2;188;false;true;true;3,02;0;2,8
27;0,12;3,71;186;false;true;true;2,91;0;1,86
28;0,12;3,51;186;false;true;true;2,67;0;2,07
29;0,13;3,44;186;false;true;true;2,59;0;2,32
30;0,13;3,46;186;false;true;true;2,7;0;2,63
31;0,13;3,61;186;false;true;true;3;0;3,07
32;0,13;3,58;185;false;true;true;3,25;0;2,92
33;0,13;3,8;185;false;true;true;3,42;0;3,47
34;0,13;3,6;183;false;true;true;3,27;0;2,52
35;0,13;3,62;182;false;true;true;2,97;0;2,32
36;0,14;3,6;182;false;true;true;2,91;0;2,67
37;0,14;3,88;181;false;true;true;2,74;0;2,42
38;0,14;3,48;180;false;true;true;2,61;0;2,02
39;0,14;3,4;180;false;true;true;2,59;0;2,31
40;0,14;3,44;179;false;true;true;2,37;0;1,92
41;0,15;3,36;179;false;true;true;2,36;0;2,24
42;0,15;3,17;178;false;true;true;2,37;0;1,85
43;0,15;3,12;178;false;true;true;2,46;0;2,11
44;0,15;2,89;177;false;true;true;2,47;0;1,72
45;0,16;2,74;177;false;true;true;2,4;0;1,86
46;0,16;2,67;177;false;true;true;2,43;0;2,01
47;0,16;2,63;177;false;true;true;2,52;0;2,18
48;0,16;2,65;177;false;true;true;2,73;0;2,4
49;0,16;2,76;177;false;true;true;2,96;0;2,7
50;0,16;3,1;177;false;true;true;3,23;0;3,22
51;0,16;2,85;175;false;true;true;3,1;0;2,15
52;0,16;2,75;174;false;true;true;2,61;0;1,8
53;0,17;2,53;174;false;true;true;2,33;0;1,93
54;0,17;2,41;174;false;true;true;2,24;0;2,07
55;0,17;2,34;174;false;true;true;2,44;0;2,23
56;0,17;2,33;174;false;true;true;2,67;0;2,42
57;0,17;2,41;174;false;true;true;2,9;0;2,68
58;0,17;2,34;173;false;true;true;2,99;0;2,33
59;0,17;2,33;173;false;true;true;3,02;0;2,54
60;0,17;2,51;173;false;true;true;3,1;0;2,89
61;0,17;2,25;172;false;true;true;2,91;0;2,24
62;0,18;2,18;172;false;true;true;2,9;0;2,36
63;0,18;2,17;172;false;true;true;2,96;0;2,51
64;0,18;2,21;172;false;true;true;3,04;0;2,7
65;0,18;2,35;172;false;true;true;3,2;0;2,98
66;0,18;2,24;171;false;true;true;3,19;0;2,53
67;0,18;2,24;171;false;true;true;3,19;0;2,7
68;0,19;2,34;171;false;true;true;3,24;0;2,95
69;0,19;2,64;170;false;true;true;2,7;0;2,04
70;0,19;2,59;170;false;true;true;2,82;0;2,21
71;0,19;2,48;169;false;true;true;2,81;0;1,7
72;0,19;2,37;169;false;true;true;2,76;0;1,78
73;0,19;2,37;169;false;true;true;2,75;0;1,92
74;0,19;2,28;168;false;true;true;2,62;0;1,45
75;0,19;2,18;168;false;true;true;2,47;0;1,49
76;0,19;2,13;168;false;true;true;2,42;0;1,55
77;0,19;2,1;168;false;true;true;2,38;0;1,62
78;0,19;2,1;168;false;true;true;2,42;0;1,71
79;0,2;2,12;168;false;true;true;2,52;0;1,83
80;0,2;2,18;168;false;true;true;2,62;0;1,99
81;0,2;2,32;168;false;true;true;2,75;0;2,23
82;0,2;2,47;167;false;true;true;2,77;0;1,89
83;0,2;2,28;166;false;true;true;2,55;0;1,38
84;0,2;2,14;166;false;true;true;2,37;0;1,45
85;0,21;2,07;166;false;true;true;2,26;0;1,52
86;0,21;2,03;166;false;true;true;2,21;0;1,59
87;0,21;2;166;false;true;true;2,28;0;1,67
88;0,21;2;166;false;true;true;2,39;0;1,77
89;0,21;2,02;166;false;true;true;2,51;0;1,88
90;0,22;2,07;166;false;true;true;2,64;0;2,03
91;0,22;2,18;166;false;true;true;2,78;0;2,24
92;0,22;2,45;166;false;true;true;2,95;0;2,61
93;0,22;2,3;165;false;true;true;2,83;0;2,04
94;0,22;2,27;164;false;true;true;2,66;0;1,56
95;0,22;2,17;164;false;true;true;2,52;0;1,65
96;0,22;2,12;164;false;true;true;2,43;0;1,75
97;0,22;2,11;164;false;true;true;2,46;0;1,87
98;0,22;2,15;164;false;true;true;2,54;0;2,02
99;0,22;2,26;164;false;true;true;2,69;0;2,23
100;0,22;2,48;163;false;true;true;2,57;0;1,95
101;0,23;2,49;163;false;true;true;2,6;0;2,16
102;0,23;2,65;163;false;true;true;2,72;0;2,48
103;0,23;2,51;162;false;true;true;2,65;0;1,97
104;0,23;2,54;162;false;true;true;2,7;0;2,19
105;0,23;2,75;162;false;true;true;2,82;0;2,56
106;0,23;2,65;161;false;true;true;2,77;0;2,13
107;0,23;2,58;160;false;true;true;2,58;0;1,64
108;0,23;2,47;160;false;true;true;2,48;0;1,75
109;0,24;2,41;160;false;true;true;2,46;0;1,88
110;0,24;2,41;160;false;true;true;2,53;0;2,03
111;0,24;2,47;160;false;true;true;2,67;0;2,22
112;0,24;2,62;160;false;true;true;2,86;0;2,51
113;0,24;2,74;159;false;true;true;2,91;0;2,23
114;0,24;2,56;158;false;true;true;2,78;0;1,72
115;0,24;2,46;158;false;true;true;2,66;0;1,83
116;0,24;2,41;158;false;true;true;2,6;0;1,96
117;0,24;2,41;158;false;true;true;2,62;0;2,1
118;0,25;2,45;158;false;true;true;2,76;0;2,28
119;0,25;2,55;158;false;true;true;2,96;0;2,51
120;0,25;2,78;158;false;true;true;3,19;0;2,87
121;0,25;2,89;157;false;true;true;3,2;0;2,51
122;0,25;3,18;156;false;true;true;2,91;0;2,06
123;0,25;3,14;155;false;true;true;2,78;0;1,72
124;0,25;2,91;154;false;true;true;2,41;0;1,23
125;0,25;2,7;154;false;true;true;2,19;0;1,31
126;0,25;2,58;154;false;true;true;2,13;0;1,39
127;0,25;2,51;154;false;true;true;2,15;0;1,48
128;0,25;2,46;154;false;true;true;2,24;0;1,58
129;0,26;2,44;154;false;true;true;2,39;0;1,7
130;0,26;2,44;154;false;true;true;2,53;0;1,83
131;0,26;2,5;154;false;true;true;2,69;0;2
132;0,26;2,62;154;false;true;true;2,86;0;2,24
133;0,26;2,92;154;false;true;true;3,06;0;2,67
134;0,26;2,81;153;false;true;true;2,98;0;2,13
135;0,26;3,08;153;false;true;true;3,06;0;2,6
136;0,26;2,73;151;false;true;true;2,55;0;1,23
137;0,26;2,55;151;false;true;true;2,32;0;1,31
138;0,27;2,45;151;false;true;true;2,21;0;1,39
139;0,27;2,38;151;false;true;true;2,17;0;1,47
140;0,27;2,33;151;false;true;true;2,22;0;1,56
141;0,27;2,32;151;false;true;true;2,35;0;1,66
142;0,27;2,33;151;false;true;true;2,49;0;1,78
143;0,27;2,37;151;false;true;true;2,63;0;1,95
144;0,27;2,5;151;false;true;true;2,79;0;2,19
145;0,27;2,52;150;false;true;true;2,77;0;1,71
146;0,27;2,5;150;false;true;true;2,76;0;1,87
147;0,28;2,59;150;false;true;true;2,8;0;2,12
148;0,28;2,49;149;false;true;true;2,6;0;1,59
149;0,28;2,44;149;false;true;true;2,54;0;1,72
150;0,28;2,48;149;false;true;true;2,58;0;1,91
151;0,28;2,5;148;false;true;true;2,45;0;1,41
152;0,28;2,39;148;false;true;true;2,39;0;1,49
153;0,28;2,33;148;false;true;true;2,4;0;1,58
154;0,28;2,31;148;false;true;true;2,45;0;1,69
155;0,28;2,33;148;false;true;true;2,53;0;1,83
156;0,28;2,41;148;false;true;true;2,66;0;2,02
157;0,29;2,64;148;false;true;true;2,84;0;2,37
158;0,29;2,44;147;false;true;true;2,68;0;1,68
159;0,29;2,44;147;false;true;true;2,68;0;1,85
160;0,29;2,58;147;false;true;true;2,74;0;2,13
161;0,29;2,37;146;false;true;true;2,48;0;1,46
162;0,29;2,28;146;false;true;true;2,42;0;1,54
163;0,29;2,24;146;false;true;true;2,43;0;1,64
164;0,29;2,24;146;false;true;true;2,47;0;1,74
165;0,29;2,26;146;false;true;true;2,57;0;1,87
166;0,29;2,34;146;false;true;true;2,71;0;2,06
167;0,3;2,54;146;false;true;true;2,88;0;2,36
168;0,3;2,42;145;false;true;true;2,71;0;1,7
169;0,3;2,41;145;false;true;true;2,71;0;1,85
170;0,3;2,49;145;false;true;true;2,77;0;2,07
171;0,3;2,51;144;false;true;true;2,66;0;1,58
172;0,3;2,46;144;false;true;true;2,6;0;1,71
173;0,3;2,51;144;false;true;true;2,63;0;1,93
174;0,3;2,38;143;false;true;true;2,41;0;1,35
175;0,3;2,27;143;false;true;true;2,33;0;1,41
176;0,31;2,2;143;false;true;true;2,32;0;1,48
177;0,31;2,16;143;false;true;true;2,34;0;1,55
178;0,31;2,14;143;false;true;true;2,41;0;1,63
179;0,31;2,13;143;false;true;true;2,51;0;1,71
180;0,31;2,14;143;false;true;true;2,62;0;1,81
181;0,31;2,17;143;false;true;true;2,73;0;1,93
182;0,31;2,24;143;false;true;true;2,85;0;2,08
183;0,31;2,35;143;false;true;true;2,99;0;2,29
184;0,31;2,59;143;false;true;true;3,17;0;2,63
185;0,31;2,81;142;false;true;true;3,11;0;2,3
186;0,31;2,64;141;false;true;true;2,83;0;1,68
187;0,32;2,68;141;false;true;true;2,75;0;1,92
188;0,32;2,45;140;false;true;true;2,39;0;1,27
189;0,32;2,31;140;false;true;true;2,24;0;1,32
190;0,32;2,23;140;false;true;true;2,2;0;1,38
191;0,32;2,17;140;false;true;true;2,22;0;1,44
192;0,32;2,13;140;false;true;true;2,29;0;1,51
193;0,32;2,1;140;false;true;true;2,39;0;1,57
194;0,32;2,09;140;false;true;true;2,49;0;1,65
195;0,32;2,08;140;false;true;true;2,58;0;1,73
196;0,32;2,1;140;false;true;true;2,68;0;1,82
197;0,33;2,13;140;false;true;true;2,78;0;1,94
198;0,33;2,18;140;false;true;true;2,89;0;2,08
199;0,33;2,29;140;false;true;true;3,02;0;2,27
200;0,33;2,48;140;false;true;true;3,18;0;2,55
201;0,33;2,72;139;false;true;true;3,18;0;2,23
202;0,33;2,71;138;false;true;true;2,93;0;1,81
203;0,33;2,58;137;false;true;true;2,56;0;1,22
204;0,33;2,41;137;false;true;true;2,35;0;1,27
205;0,33;2,3;137;false;true;true;2,22;0;1,33
206;0,34;2,22;137;false;true;true;2,19;0;1,39
207;0,34;2,16;137;false;true;true;2,24;0;1,44
208;0,34;2,12;137;false;true;true;2,33;0;1,5
209;0,34;2,09;137;false;true;true;2,42;0;1,57
210;0,34;2,07;137;false;true;true;2,51;0;1,64
211;0,34;2,07;137;false;true;true;2,6;0;1,72
212;0,34;2,08;137;false;true;true;2,69;0;1,81
213;0,34;2,11;137;false;true;true;2,79;0;1,92
214;0,34;2,17;137;false;true;true;2,89;0;2,05
215;0,34;2,28;137;false;true;true;3,02;0;2,25
216;0,34;2,49;137;false;true;true;3,17;0;2,56
217;0,35;2,59;136;false;true;true;3,05;0;2,14
218;0,35;2,46;135;false;true;true;2,76;0;1,51
219;0,35;2,37;135;false;true;true;2,64;0;1,62
220;0,35;2,36;135;false;true;true;2,59;0;1,75
221;0,35;2,43;135;false;true;true;2,62;0;1,95
222;0,35;2,38;134;false;true;true;2,42;0;1,33
223;0,35;2,27;134;false;true;true;2,38;0;1,39
224;0,35;2,19;134;false;true;true;2,38;0;1,45
225;0,35;2,14;134;false;true;true;2,4;0;1,51
226;0,35;2,11;134;false;true;true;2,44;0;1,57
227;0,36;2,09;134;false;true;true;2,52;0;1,65
228;0,36;2,09;134;false;true;true;2,61;0;1,73
229;0,36;2,1;134;false;true;true;2,7;0;1,83
230;0,36;2,15;134;false;true;true;2,81;0;1,96
231;0,36;2,25;134;false;true;true;2,93;0;2,14
232;0,36;2,3;133;false;true;true;2,8;0;1,66
233;0,36;2,26;133;false;true;true;2,77;0;1,78
234;0,36;2,3;133;false;true;true;2,79;0;1,93
235;0,36;2,46;133;false;true;true;2,85;0;2,2
236;0,37;2,32;132;false;true;true;2,6;0;1,49
237;0,37;2,24;132;false;true;true;2,57;0;1,57
238;0,37;2,21;132;false;true;true;2,58;0;1,66
239;0,37;2,2;132;false;true;true;2,61;0;1,76
240;0,37;2,25;132;false;true;true;2,69;0;1,9
241;0,37;2,37;132;false;true;true;2,81;0;2,13
242;0,37;2,3;131;false;true;true;2,62;0;1,47
243;0,37;2,22;131;false;true;true;2,58;0;1,54
244;0,37;2,18;131;false;true;true;2,58;0;1,62
245;0,37;2,17;131;false;true;true;2,6;0;1,71
246;0,38;2,19;131;false;true;true;2,67;0;1,83
247;0,38;2,27;131;false;true;true;2,78;0;2,01
248;0,38;2,26;130;false;true;true;2,62;0;1,47
249;0,38;2,18;130;false;true;true;2,58;0;1,54
250;0,38;2,14;130;false;true;true;2,57;0;1,61
251;0,38;2,13;130;false;true;true;2,59;0;1,7
252;0,38;2,15;130;false;true;true;2,65;0;1,81
253;0,38;2,22;130;false;true;true;2,76;0;1,96
254;0,38;2,39;130;false;true;true;2,89;0;2,23
255;0,38;2,26;129;false;true;true;2,67;0;1,5
256;0,38;2,18;129;false;true;true;2,63;0;1,57
257;0,39;2,14;129;false;true;true;2,62;0;1,64
258;0,39;2,12;129;false;true;true;2,64;0;1,72
259;0,39;2,14;129;false;true;true;2,7;0;1,82
260;0,39;2,17;129;false;true;true;2,8;0;1,95
261;0,39;2,26;129;false;true;true;2,92;0;2,13
262;0,39;2,47;129;false;true;true;3,07;0;2,43
263;0,39;2,41;128;false;true;true;2,85;0;1,78
264;0,39;2,47;128;false;true;true;2,86;0;2
265;0,39;2,32;127;false;true;true;2,55;0;1,35
266;0,4;2,21;127;false;true;true;2,44;0;1,4
267;0,4;2,15;127;false;true;true;2,4;0;1,46
268;0,4;2,1;127;false;true;true;2,4;0;1,52
269;0,4;2,08;127;false;true;true;2,46;0;1,58
270;0,4;2,07;127;false;true;true;2,55;0;1,65
271;0,4;2,07;127;false;true;true;2,64;0;1,74
272;0,4;2,1;127;false;true;true;2,74;0;1,84
273;0,4;2,17;127;false;true;true;2,84;0;1,99
274;0,4;2,34;127;false;true;true;2,97;0;2,25
275;0,4;2,24;126;false;true;true;2,74;0;1,53
276;0,41;2,16;126;false;true;true;2,69;0;1,6
277;0,41;2,13;126;false;true;true;2,68;0;1,68
278;0,41;2,12;126;false;true;true;2,7;0;1,77
279;0,41;2,14;126;false;true;true;2,76;0;1,87
280;0,41;2,2;126;false;true;true;2,86;0;2,02
281;0,41;2,32;126;false;true;true;2,99;0;2,23
282;0,41;2,35;125;false;true;true;2,83;0;1,72
283;0,41;2,36;125;false;true;true;2,81;0;1,88
284;0,41;2,37;124;false;true;true;2,58;0;1,31
285;0,41;2,25;124;false;true;true;2,46;0;1,36
286;0,41;2,17;124;false;true;true;2,4;0;1,41
287;0,42;2,11;124;false;true;true;2,41;0;1,46
288;0,42;2,07;124;false;true;true;2,44;0;1,52
289;0,42;2,04;124;false;true;true;2,51;0;1,58
290;0,42;2,03;124;false;true;true;2,59;0;1,64
291;0,42;2,02;124;false;true;true;2,66;0;1,71
292;0,42;2,04;124;false;true;true;2,75;0;1,8
293;0,42;2,08;124;false;true;true;2,83;0;1,91
294;0,42;2,15;124;false;true;true;2,93;0;2,05
295;0,42;2,32;124;false;true;true;3,06;0;2,3
296;0,43;2,28;123;false;true;true;2,85;0;1,64
