lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,45;134;false;true;true;1,46;0;1,99
2;0,02;3,14;132;false;true;true;1,68;0;1,86
3;0,05;3,02;131;false;true;true;1,75;0;1,95
4;0,05;2,74;130;false;true;true;1,82;0;1,8
5;0,06;2,6;129;false;true;true;1,93;0;1,71
6;0,06;2,76;129;false;true;true;1,89;0;2,17
7;0,06;2,43;128;false;true;true;1,93;0;1,79
8;0,06;2,61;128;false;true;true;2,02;0;2,21
9;0,07;2,41;127;false;true;true;2,04;0;1,86
10;0,07;2,23;126;false;true;true;2,11;0;1,63
11;0,07;2,18;126;false;true;true;1,95;0;1,82
12;0,07;2,23;126;false;true;true;2;0;2,08
13;0,07;2,45;126;false;true;true;2,22;0;2,49
14;0,07;2,51;125;false;true;true;2,4;0;2,35
15;0,08;1,83;124;false;true;true;2,22;0;1,52
16;0,08;1,84;124;false;true;true;2,2;0;1,66
17;0,08;1,91;124;false;true;true;2,26;0;1,85
18;0,08;2,07;124;false;true;true;2,43;0;2,12
19;0,08;2,21;123;false;true;true;2,2;0;1,4
20;0,08;1,97;122;false;true;true;2,05;0;0,95
21;0,08;1,8;122;false;true;true;1,83;0;0,98
22;0,08;1,69;122;false;true;true;1,7;0;1,03
23;0,08;1,62;122;false;true;true;1,64;0;1,08
24;0,09;1,58;122;false;true;true;1,7;0;1,15
25;0,09;1,58;122;false;true;true;1,79;0;1,25
26;0,09;1,64;122;false;true;true;1,88;0;1,41
27;0,09;1,37;121;false;true;true;1,89;0;0,72
28;0,09;1,26;121;false;true;true;1,81;0;0,72
29;0,09;1,19;121;false;true;true;1,75;0;0,73
30;0,09;1,13;121;false;true;true;1,71;0;0,74
31;0,09;1,09;121;false;true;true;1,68;0;0,74
32;0,09;1,04;121;false;true;true;1,65;0;0,75
33;0,09;1,01;121;false;true;true;1,62;0;0,76
34;0,09;0,98;121;false;true;true;1,6;0;0,76
35;0,1;0,95;121;false;true;true;1,58;0;0,77
36;0,1;0,93;121;false;true;true;1,57;0;0,78
37;0,1;0,91;121;false;true;true;1,55;0;0,79
38;0,1;0,88;121;false;true;true;1,54;0;0,8
39;0,1;0,87;121;false;true;true;1,54;0;0,81
40;0,1;0,85;121;false;true;true;1,53;0;0,82
41;0,1;0,84;121;false;true;true;1,52;0;0,84
42;0,1;0,83;121;false;true;true;1,52;0;0,85
43;0,1;0,82;121;false;true;true;1,52;0;0,87
44;0,1;0,82;121;false;true;true;1,52;0;0,89
45;0,11;0,82;121;false;true;true;1,53;0;0,92
46;0,11;0,83;121;false;true;true;1,54;0;0,95
47;0,11;0,84;121;false;true;true;1,55;0;0,99
48;0,11;0,87;121;false;true;true;1,58;0;1,05
49;0,11;0,93;121;false;true;true;1,61;0;1,14
50;0,11;1,06;121;false;true;true;1,67;0;1,3
51;0,11;1,15;120;false;true;true;1,13;0;0,43
52;0,11;1,05;120;false;true;true;1,07;0;0,44
53;0,11;1,11;120;false;true;true;1,03;0;0,56
54;0,12;1,04;120;false;true;true;1,1;0;0,58
55;0,12;0,99;120;false;true;true;1,16;0;0,6
56;0,12;0,95;120;false;true;true;1,2;0;0,61
57;0,12;0,92;120;false;true;true;1,22;0;0,62
58;0,12;0,89;120;false;true;true;1,24;0;0,64
59;0,12;0,87;120;false;true;true;1,26;0;0,65
60;0,12;0,84;120;false;true;true;1,26;0;0,66
61;0,12;0,82;120;false;true;true;1,27;0;0,67
62;0,12;0,81;120;false;true;true;1,28;0;0,68
63;0,12;0,79;120;false;true;true;1,29;0;0,69
64;0,12;0,78;120;false;true;true;1,29;0;0,69
65;0,13;0,76;120;false;true;true;1,29;0;0,7
66;0,13;0,75;120;false;true;true;1,3;0;0,71
67;0,13;0,74;120;false;true;true;1,3;0;0,72
68;0,13;0,73;120;false;true;true;1,3;0;0,73
69;0,14;0,72;120;false;true;true;1,3;0;0,74
70;0,14;0,71;120;false;true;true;1,31;0;0,75
71;0,14;0,7;120;false;true;true;1,31;0;0,76
72;0,14;0,69;120;false;true;true;1,31;0;0,77
73;0,14;0,69;120;false;true;true;1,32;0;0,77
74;0,14;0,68;120;false;true;true;1,32;0;0,78
75;0,14;0,67;120;false;true;true;1,33;0;0,79
76;0,14;0,67;120;false;true;true;1,33;0;0,8
77;0,14;0,66;120;false;true;true;1,34;0;0,81
78;0,15;0,66;120;false;true;true;1,34;0;0,82
79;0,15;0,65;120;false;true;true;1,35;0;0,83
80;0,15;0,65;120;false;true;true;1,35;0;0,85
81;0,15;0,65;120;false;true;true;1,36;0;0,86
82;0,15;0,65;120;false;true;true;1,37;0;0,87
83;0,15;0,65;120;false;true;true;1,38;0;0,88
84;0,15;0,65;120;false;true;true;1,39;0;0,9
85;0,15;0,65;120;false;true;true;1,4;0;0,91
86;0,15;0,65;120;false;true;true;1,41;0;0,93
87;0,16;0,66;120;false;true;true;1,43;0;0,95
88;0,16;0,67;120;false;true;true;1,44;0;0,97
89;0,16;0,68;120;false;true;true;1,46;0;1
90;0,16;0,69;120;false;true;true;1,48;0;1,03
91;0,16;0,72;120;false;true;true;1,51;0;1,08
92;0,16;0,75;120;false;true;true;1,55;0;1,13
93;0,16;0,81;120;false;true;true;1,59;0;1,21
94;0,16;0,93;120;false;true;true;1,66;0;1,36
95;0,16;1,08;119;false;true;true;1,2;0;0,45
96;0,16;0,94;119;false;true;true;1,05;0;0,45
97;0,17;0,86;119;false;true;true;0,97;0;0,45
