lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,94;161;false;true;true;1,27;0;2,68
2;0,02;3,83;159;false;true;true;1,83;0;2,87
3;0,06;4,03;157;false;true;true;2,64;0;2,92
4;0,06;3,6;155;false;true;true;2,28;0;2,06
5;0,07;3,66;154;false;true;true;2,25;0;2,35
6;0,08;3,65;152;false;true;true;2,05;0;1,61
7;0,08;3,55;152;false;true;true;1,67;0;2,14
8;0,08;3,61;150;false;true;true;2,36;0;1,54
9;0,08;3,32;150;false;true;true;2,04;0;1,91
10;0,08;3,49;149;false;true;true;2,61;0;1,86
11;0,08;3,29;149;false;true;true;2,5;0;2,26
12;0,09;3,54;149;false;true;true;2,81;0;2,91
13;0,09;3,62;147;false;true;true;3,18;0;2,11
14;0,09;3,29;146;false;true;true;2,26;0;1,43
15;0,09;3,13;146;false;true;true;2,1;0;1,76
16;0,09;3,28;145;false;true;true;2,62;0;1,56
17;0,09;3,08;145;false;true;true;2,42;0;1,86
18;0,09;3,22;145;false;true;true;2,51;0;2,33
19;0,09;3,31;144;false;true;true;2,63;0;2,02
20;0,09;3,19;143;false;true;true;2,67;0;1,63
21;0,1;3,04;143;false;true;true;2,46;0;1,91
22;0,1;3,16;143;false;true;true;2,59;0;2,31
23;0,1;3,54;142;false;true;true;2,44;0;1,97
24;0,1;3,56;141;false;true;true;2,75;0;1,68
25;0,1;3,41;141;false;true;true;2,62;0;2,03
26;0,1;3,35;140;false;true;true;2,48;0;1,57
27;0,1;3,24;140;false;true;true;2,57;0;1,83
28;0,1;3,39;140;false;true;true;2,79;0;2,27
29;0,1;3,18;139;false;true;true;2,82;0;1,7
30;0,1;3,06;139;false;true;true;2,79;0;1,92
31;0,11;3,08;139;false;true;true;2,89;0;2,19
32;0,11;3,23;139;false;true;true;3,23;0;2,58
33;0,11;3,66;139;false;true;true;3,64;0;3,27
34;0,11;3,59;136;false;true;true;2,97;0;1,06
35;0,11;3,13;136;false;true;true;2,45;0;1,21
36;0,11;2,98;136;false;true;true;2,26;0;1,36
37;0,11;2,93;136;false;true;true;2,35;0;1,54
38;0,11;2,97;136;false;true;true;2,56;0;1,8
39;0,12;3,17;135;false;true;true;2,88;0;1,41
40;0,12;2,9;135;false;true;true;2,67;0;1,56
41;0,12;2,85;135;false;true;true;2,67;0;1,75
42;0,12;2,89;135;false;true;true;2,84;0;1,99
43;0,12;3,07;135;false;true;true;3,12;0;2,37
44;0,12;3,2;134;false;true;true;3,07;0;1,93
45;0,12;3,16;133;false;true;true;3,01;0;1,43
46;0,12;2,9;133;false;true;true;2,72;0;1,58
