lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;6,29;209;false;true;true;2,6;0;3,69
2;0,02;6,81;203;false;true;true;2,67;0;4,45
3;0,05;6,35;198;false;true;true;2,65;0;4,69
4;0,06;4,59;194;false;true;true;1,97;0;2,79
5;0,06;4,74;192;false;true;true;2,22;0;3,38
6;0,07;4,04;189;false;true;true;2,28;0;2,57
7;0,07;2,91;186;false;true;true;1,78;0;1,18
8;0,07;2,95;186;false;true;true;1,45;0;1,64
9;0,07;2,57;185;false;true;true;1,43;0;1,34
10;0,08;2,63;185;false;true;true;1,56;0;1,68
11;0,08;2,22;184;false;true;true;1,86;0;1,24
12;0,08;2,41;184;false;true;true;2,02;0;1,6
13;0,08;2,08;183;false;true;true;1,95;0;0,89
14;0,09;2,1;183;false;true;true;1,85;0;1,1
15;0,09;2,09;182;false;true;true;1,58;0;0,57
16;0,09;1,94;182;false;true;true;1,37;0;0,64
17;0,09;1,85;182;false;true;true;1,31;0;0,72
18;0,09;1,8;182;false;true;true;1,41;0;0,8
19;0,09;1,78;182;false;true;true;1,55;0;0,89
20;0,09;1,78;182;false;true;true;1,67;0;1
21;0,09;1,83;182;false;true;true;1,79;0;1,14
22;0,1;1,93;182;false;true;true;1,92;0;1,33
23;0,1;2,18;182;false;true;true;2,08;0;1,68
24;0,1;1,83;181;false;true;true;1,89;0;0,82
25;0,1;1,8;181;false;true;true;1,78;0;0,92
26;0,1;1,87;181;false;true;true;1,76;0;1,11
27;0,1;1,84;180;false;true;true;1,48;0;0,42
28;0,1;1,82;180;false;true;true;1,32;0;0,58
29;0,1;1,72;180;false;true;true;1,26;0;0,63
30;0,1;1,66;180;false;true;true;1,31;0;0,69
31;0,11;1,62;180;false;true;true;1,42;0;0,74
32;0,11;1,59;180;false;true;true;1,51;0;0,8
33;0,11;1,58;180;false;true;true;1,6;0;0,86
34;0,11;1,58;180;false;true;true;1,67;0;0,94
35;0,11;1,6;180;false;true;true;1,75;0;1,02
36;0,11;1,64;180;false;true;true;1,83;0;1,13
37;0,11;1,73;180;false;true;true;1,93;0;1,28
38;0,12;1,9;180;false;true;true;2,06;0;1,53
39;0,12;1,7;179;false;true;true;1,86;0;0,69
40;0,12;1,6;179;false;true;true;1,69;0;0,73
41;0,12;1,57;179;false;true;true;1,62;0;0,79
42;0,12;1,56;179;false;true;true;1,6;0;0,86
43;0,12;1,58;179;false;true;true;1,62;0;0,96
44;0,12;1,68;179;false;true;true;1,7;0;1,13
45;0,12;1,73;178;false;true;true;1,45;0;0,43
46;0,12;1,71;178;false;true;true;1,33;0;0,57
47;0,12;1,62;178;false;true;true;1,29;0;0,62
48;0,13;1,56;178;false;true;true;1,33;0;0,66
49;0,13;1,52;178;false;true;true;1,42;0;0,7
50;0,13;1,49;178;false;true;true;1,49;0;0,74
51;0,13;1,47;178;false;true;true;1,56;0;0,79
52;0,13;1,46;178;false;true;true;1,61;0;0,83
53;0,13;1,46;178;false;true;true;1,67;0;0,89
54;0,13;1,46;178;false;true;true;1,72;0;0,95
55;0,13;1,48;178;false;true;true;1,78;0;1,02
56;0,13;1,52;178;false;true;true;1,85;0;1,11
57;0,14;1,58;178;false;true;true;1,92;0;1,23
58;0,14;1,7;178;false;true;true;2,03;0;1,4
59;0,14;1,55;177;false;true;true;1,89;0;0,43
60;0,14;1,4;177;false;true;true;1,7;0;0,44
61;0,14;1,34;177;false;true;true;1,61;0;0,45
62;0,14;1,3;177;false;true;true;1,56;0;0,47
63;0,14;1,27;177;false;true;true;1,53;0;0,49
64;0,14;1,26;177;false;true;true;1,52;0;0,52
65;0,14;1,26;177;false;true;true;1,52;0;0,56
66;0,14;1,28;177;false;true;true;1,53;0;0,62
67;0,15;1,33;177;false;true;true;1,57;0;0,69
68;0,15;1,41;177;false;true;true;1,61;0;0,82
69;0,15;1,47;176;false;true;true;1,47;0;0
70;0,15;1,32;176;false;true;true;1,32;0;0
71;0,15;1,36;176;false;true;true;1,23;0;0,13
72;0,15;1,28;176;false;true;true;1,16;0;0,13
73;0,15;1,22;176;false;true;true;1,11;0;0,14
74;0,15;1,18;176;false;true;true;1,08;0;0,14
75;0,16;1,15;176;false;true;true;1,05;0;0,14
76;0,16;1,12;176;false;true;true;1,04;0;0,15
77;0,16;1,09;176;false;true;true;1,03;0;0,15
78;0,16;1,07;176;false;true;true;1,02;0;0,15
79;0,16;1,05;176;false;true;true;1,01;0;0,16
80;0,16;1,03;176;false;true;true;1,01;0;0,16
81;0,16;1,02;176;false;true;true;1;0;0,16
82;0,16;1;176;false;true;true;1;0;0,16
83;0,16;0,99;176;false;true;true;1;0;0,16
84;0,17;0,98;176;false;true;true;0,99;0;0,17
85;0,17;0,96;176;false;true;true;0,99;0;0,17
86;0,17;0,95;176;false;true;true;0,98;0;0,17
87;0,17;0,94;176;false;true;true;0,98;0;0,17
88;0,17;0,93;176;false;true;true;0,98;0;0,18
89;0,17;0,92;176;false;true;true;0,97;0;0,18
90;0,17;0,91;176;false;true;true;0,97;0;0,18
91;0,17;0,9;176;false;true;true;0,96;0;0,18
92;0,17;0,89;176;false;true;true;0,96;0;0,18
93;0,17;0,88;176;false;true;true;0,96;0;0,18
94;0,18;0,88;176;false;true;true;0,96;0;0,19
95;0,18;0,86;176;false;true;true;0,95;0;0,19
96;0,18;0,86;176;false;true;true;0,95;0;0,19
97;0,19;0,85;176;false;true;true;0,94;0;0,19
98;0,19;0,84;176;false;true;true;0,94;0;0,19
99;0,19;0,84;176;false;true;true;0,94;0;0,19
100;0,19;0,83;176;false;true;true;0,94;0;0,2
101;0,19;0,82;176;false;true;true;0,93;0;0,2
102;0,19;0,82;176;false;true;true;0,93;0;0,2
103;0,19;0,81;176;false;true;true;0,93;0;0,2
104;0,19;0,8;176;false;true;true;0,92;0;0,2
105;0,19;0,8;176;false;true;true;0,92;0;0,2
106;0,19;0,79;176;false;true;true;0,92;0;0,21
107;0,2;0,79;176;false;true;true;0,92;0;0,21
108;0,2;0,78;176;false;true;true;0,91;0;0,21
109;0,2;0,77;176;false;true;true;0,91;0;0,21
110;0,2;0,77;176;false;true;true;0,91;0;0,21
111;0,2;0,76;176;false;true;true;0,91;0;0,21
112;0,2;0,76;176;false;true;true;0,9;0;0,22
113;0,2;0,75;176;false;true;true;0,9;0;0,22
114;0,2;0,75;176;false;true;true;0,9;0;0,22
115;0,2;0,75;176;false;true;true;0,9;0;0,22
116;0,2;0,74;176;false;true;true;0,89;0;0,22
117;0,21;0,73;176;false;true;true;0,89;0;0,22
118;0,21;0,73;176;false;true;true;0,89;0;0,22
119;0,21;0,73;176;false;true;true;0,89;0;0,23
120;0,21;0,72;176;false;true;true;0,89;0;0,23
121;0,21;0,72;176;false;true;true;0,89;0;0,23
122;0,21;0,71;176;false;true;true;0,88;0;0,23
123;0,21;0,71;176;false;true;true;0,88;0;0,23
124;0,21;0,7;176;false;true;true;0,88;0;0,23
125;0,22;0,7;176;false;true;true;0,88;0;0,24
126;0,22;0,7;176;false;true;true;0,88;0;0,24
127;0,22;0,7;176;false;true;true;0,88;0;0,24
128;0,22;0,69;176;false;true;true;0,87;0;0,24
129;0,22;0,69;176;false;true;true;0,87;0;0,24
130;0,22;0,68;176;false;true;true;0,87;0;0,24
131;0,22;0,68;176;false;true;true;0,87;0;0,24
132;0,22;0,68;176;false;true;true;0,87;0;0,25
133;0,22;0,67;176;false;true;true;0,87;0;0,25
134;0,22;0,67;176;false;true;true;0,87;0;0,25
135;0,23;0,67;176;false;true;true;0,86;0;0,25
136;0,23;0,66;176;false;true;true;0,86;0;0,25
137;0,23;0,66;176;false;true;true;0,86;0;0,25
