lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,67;342;false;true;true;3,21;0;4,47
2;0,03;9,05;334;false;true;true;3,29;0;6,25
3;0,08;8,65;325;false;true;true;3,35;0;6,1
4;0,09;7,88;317;false;true;true;3,46;0;5,37
5;0,1;7,32;312;false;true;true;3,49;0;5,03
6;0,1;8,03;307;false;true;true;3,46;0;6,05
7;0,1;7,26;302;false;true;true;3,56;0;5,2
8;0,1;7,55;298;false;true;true;3,54;0;5,82
9;0,1;7,41;291;false;true;true;3,97;0;5,47
10;0,11;7,42;286;false;true;true;3,79;0;5,67
11;0,11;7,84;281;false;true;true;3,94;0;6,38
12;0,11;7,46;275;false;true;true;3,69;0;5,45
13;0,11;6,67;269;false;true;true;3,31;0;3,41
14;0,11;6,6;268;false;true;true;2,77;0;4,09
15;0,12;5,49;264;false;true;true;2,79;0;2,81
16;0,12;5,57;263;false;true;true;2,85;0;3,24
17;0,12;5,54;261;false;true;true;2,93;0;3,06
18;0,12;5,63;260;false;true;true;3,15;0;3,45
19;0,12;4,66;258;false;true;true;2,9;0;2,31
20;0,13;4,92;258;false;true;true;2,92;0;2,95
21;0,13;5,01;257;false;true;true;3,25;0;3,12
22;0,13;5;256;false;true;true;3,36;0;3,1
23;0,13;4,58;254;false;true;true;3,24;0;2,3
24;0,14;4,32;253;false;true;true;3,14;0;2,15
25;0,14;4,36;253;false;true;true;2,96;0;2,54
26;0,14;4,67;253;false;true;true;3,1;0;3,17
27;0,14;4,66;251;false;true;true;3,53;0;2,8
28;0,14;4,41;250;false;true;true;3,41;0;2,55
29;0,14;4,25;249;false;true;true;3,18;0;2,31
30;0,14;4,43;249;false;true;true;3,1;0;2,83
31;0,15;4,21;248;false;true;true;3,21;0;2,61
32;0,15;4,53;248;false;true;true;3,36;0;3,25
33;0,15;4,16;246;false;true;true;3,33;0;2,38
34;0,15;4,32;246;false;true;true;3,36;0;2,88
35;0,15;4,22;245;false;true;true;3,38;0;2,73
36;0,15;4,07;244;false;true;true;3,21;0;2,43
37;0,16;4,17;244;false;true;true;3,3;0;2,85
38;0,16;4,61;244;false;true;true;3,57;0;3,59
39;0,16;4,05;241;false;true;true;3,55;0;2,11
40;0,16;3,93;241;false;true;true;3,33;0;2,36
41;0,16;3,95;241;false;true;true;3,24;0;2,66
42;0,16;4,1;241;false;true;true;3,32;0;3,09
43;0,16;4,57;241;false;true;true;3,75;0;3,84
44;0,16;4,31;239;false;true;true;3,83;0;3
45;0,17;4,1;238;false;true;true;3,68;0;2,76
46;0,17;3,88;237;false;true;true;3,43;0;2,43
47;0,17;3,83;237;false;true;true;3,32;0;2,73
48;0,17;3,91;237;false;true;true;3,41;0;3,12
49;0,17;3,65;236;false;true;true;3,52;0;2,74
50;0,17;3,84;236;false;true;true;3,79;0;3,17
51;0,17;4,04;235;false;true;true;4,08;0;3,17
52;0,18;4,12;233;false;true;true;3,69;0;1,89
53;0,18;4,02;233;false;true;true;3,41;0;2,25
54;0,18;3,57;232;false;true;true;3,02;0;1,64
55;0,18;3,43;232;false;true;true;2,88;0;1,79
56;0,19;3,39;232;false;true;true;2,91;0;1,98
57;0,19;3,46;232;false;true;true;3,04;0;2,26
58;0,19;3,35;231;false;true;true;3,13;0;1,89
59;0,19;3,34;231;false;true;true;3,19;0;2,1
60;0,19;3,45;231;false;true;true;3,3;0;2,4
61;0,19;3,82;231;false;true;true;3,46;0;2,95
62;0,19;3,4;229;false;true;true;3,21;0;1,71
63;0,19;3,32;229;false;true;true;3,13;0;1,88
64;0,19;3,33;229;false;true;true;3,1;0;2,11
65;0,2;3,54;229;false;true;true;3,16;0;2,5
66;0,2;3,26;228;false;true;true;3,08;0;1,94
67;0,2;3,26;228;false;true;true;3,15;0;2,15
68;0,2;3,37;228;false;true;true;3,27;0;2,44
69;0,2;3,71;227;false;true;true;2,93;0;1,92
70;0,2;3,83;227;false;true;true;3,07;0;2,33
71;0,2;3,73;226;false;true;true;3,03;0;1,96
72;0,2;3,56;225;false;true;true;2,9;0;1,51
73;0,2;3,59;225;false;true;true;2,86;0;1,8
74;0,21;3,29;224;false;true;true;2,64;0;1,26
75;0,21;3,3;224;false;true;true;2,55;0;1,48
76;0,21;3,22;224;false;true;true;2,62;0;1,62
77;0,21;3,2;224;false;true;true;2,73;0;1,77
78;0,21;3,23;224;false;true;true;2,92;0;1,97
79;0,21;3,34;224;false;true;true;3,15;0;2,25
80;0,21;3,37;223;false;true;true;3,22;0;1,91
81;0,22;3,46;223;false;true;true;3,28;0;2,2
82;0,22;3,5;222;false;true;true;3,27;0;1,95
83;0,22;3,27;221;false;true;true;2,96;0;1,4
84;0,22;3,14;221;false;true;true;2,81;0;1,51
85;0,22;3,07;221;false;true;true;2,76;0;1,62
86;0,22;3,04;221;false;true;true;2,8;0;1,75
87;0,22;3,04;221;false;true;true;2,93;0;1,9
88;0,22;3,09;221;false;true;true;3,1;0;2,09
89;0,23;3,23;221;false;true;true;3,3;0;2,38
90;0,23;3,35;220;false;true;true;3,36;0;2,1
91;0,23;3,19;219;false;true;true;3,21;0;1,63
92;0,23;3,11;219;false;true;true;3,1;0;1,77
93;0,23;3,11;219;false;true;true;3,06;0;1,95
94;0,24;3,23;219;false;true;true;3,09;0;2,23
95;0,24;3,06;218;false;true;true;2,98;0;1,66
96;0,24;2,99;218;false;true;true;3,01;0;1,77
97;0,24;2,97;218;false;true;true;3,06;0;1,91
98;0,24;3;218;false;true;true;3,15;0;2,09
99;0,24;3,11;218;false;true;true;3,29;0;2,34
100;0,25;3,41;218;false;true;true;3,5;0;2,78
101;0,25;3,14;216;false;true;true;3,23;0;1,57
102;0,25;3,01;216;false;true;true;3,09;0;1,67
103;0,25;2,93;216;false;true;true;3,02;0;1,78
104;0,25;2,9;216;false;true;true;2,99;0;1,9
105;0,25;2,91;216;false;true;true;3,07;0;2,05
106;0,26;2,97;216;false;true;true;3,26;0;2,24
107;0,26;3,15;216;false;true;true;3,46;0;2,56
108;0,26;2,99;215;false;true;true;3,34;0;1,96
109;0,26;2,98;215;false;true;true;3,37;0;2,11
110;0,26;3,04;215;false;true;true;3,44;0;2,32
111;0,26;3,24;215;false;true;true;3,56;0;2,67
112;0,26;2,93;214;false;true;true;3,4;0;1,92
113;0,27;3,08;214;false;true;true;3,48;0;2,24
114;0,27;2,8;213;false;true;true;3,24;0;1,49
115;0,27;2,72;213;false;true;true;3,18;0;1,57
116;0,27;2,67;213;false;true;true;3,15;0;1,64
117;0,27;2,63;213;false;true;true;3,15;0;1,73
118;0,27;2,63;213;false;true;true;3,21;0;1,83
119;0,27;2,66;213;false;true;true;3,31;0;1,96
120;0,28;2,74;213;false;true;true;3,43;0;2,15
121;0,28;2,96;213;false;true;true;3,57;0;2,48
122;0,28;2,73;212;false;true;true;3,36;0;1,76
123;0,28;2,69;212;false;true;true;3,34;0;1,87
124;0,28;2,7;212;false;true;true;3,36;0;2
125;0,28;2,75;212;false;true;true;3,41;0;2,17
126;0,28;2,89;212;false;true;true;3,53;0;2,42
127;0,28;3,22;212;false;true;true;3,73;0;2,88
128;0,29;3,14;210;false;true;true;3,01;0;1,09
129;0,29;2,9;210;false;true;true;2,77;0;1,14
130;0,29;2,75;210;false;true;true;2,65;0;1,19
131;0,29;2,67;210;false;true;true;2,63;0;1,25
132;0,29;2,61;210;false;true;true;2,68;0;1,31
133;0,29;2,58;210;false;true;true;2,77;0;1,4
134;0,29;2,6;210;false;true;true;2,86;0;1,52
135;0,29;2,71;210;false;true;true;2,97;0;1,73
136;0,29;2,57;209;false;true;true;2,78;0;1,1
137;0,3;2,47;209;false;true;true;2,71;0;1,15
138;0,3;2,41;209;false;true;true;2,67;0;1,2
139;0,3;2,37;209;false;true;true;2,65;0;1,25
140;0,3;2,34;209;false;true;true;2,66;0;1,31
141;0,3;2,32;209;false;true;true;2,7;0;1,38
142;0,31;2,33;209;false;true;true;2,77;0;1,46
143;0,31;2,37;209;false;true;true;2,85;0;1,58
144;0,31;2,47;209;false;true;true;2,95;0;1,75
145;0,31;2,31;208;false;true;true;2,75;0;0,99
146;0,31;2,27;208;false;true;true;2,73;0;1,04
147;0,32;2,25;208;false;true;true;2,73;0;1,1
148;0,32;2,27;208;false;true;true;2,75;0;1,19
149;0,32;2,35;208;false;true;true;2,79;0;1,35
150;0,32;2,29;207;false;true;true;2,6;0;0,77
151;0,32;2,19;207;false;true;true;2,49;0;0,79
152;0,32;2,13;207;false;true;true;2,42;0;0,81
153;0,32;2,08;207;false;true;true;2,36;0;0,84
154;0,32;2,05;207;false;true;true;2,33;0;0,86
155;0,33;2,02;207;false;true;true;2,34;0;0,89
156;0,33;2;207;false;true;true;2,36;0;0,91
157;0,33;1,98;207;false;true;true;2,38;0;0,94
158;0,33;1,97;207;false;true;true;2,42;0;0,98
159;0,33;1,97;207;false;true;true;2,44;0;1,02
160;0,34;1,99;207;false;true;true;2,49;0;1,07
161;0,34;2,01;207;false;true;true;2,53;0;1,14
162;0,34;2,07;207;false;true;true;2,58;0;1,24
163;0,34;2,2;207;false;true;true;2,65;0;1,43
164;0,34;2,1;206;false;true;true;2,45;0;0,8
165;0,34;2,02;206;false;true;true;2,36;0;0,82
166;0,34;1,98;206;false;true;true;2,3;0;0,85
167;0,34;1,95;206;false;true;true;2,26;0;0,87
168;0,34;1,93;206;false;true;true;2,26;0;0,9
169;0,34;1,91;206;false;true;true;2,28;0;0,92
170;0,34;1,91;206;false;true;true;2,33;0;0,95
171;0,35;1,9;206;false;true;true;2,37;0;0,98
172;0,35;1,9;206;false;true;true;2,41;0;1,02
173;0,35;1,91;206;false;true;true;2,45;0;1,06
174;0,35;1,92;206;false;true;true;2,49;0;1,11
175;0,35;1,95;206;false;true;true;2,53;0;1,18
176;0,35;2,01;206;false;true;true;2,59;0;1,28
177;0,35;2,13;206;false;true;true;2,66;0;1,45
178;0,35;2,07;205;false;true;true;2,47;0;0,82
179;0,35;2,04;205;false;true;true;2,42;0;0,84
180;0,35;2,02;205;false;true;true;2,39;0;0,86
181;0,36;1,99;205;false;true;true;2,37;0;0,88
182;0,36;1,97;205;false;true;true;2,39;0;0,9
183;0,36;1,94;205;false;true;true;2,42;0;0,92
184;0,36;1,92;205;false;true;true;2,46;0;0,94
185;0,36;1,9;205;false;true;true;2,48;0;0,96
186;0,36;1,88;205;false;true;true;2,51;0;0,97
187;0,36;1,86;205;false;true;true;2,52;0;0,99
188;0,36;1,85;205;false;true;true;2,54;0;1,01
189;0,36;1,84;205;false;true;true;2,56;0;1,03
190;0,37;1,82;205;false;true;true;2,57;0;1,05
191;0,37;1,82;205;false;true;true;2,59;0;1,08
192;0,37;1,81;205;false;true;true;2,61;0;1,1
193;0,37;1,81;205;false;true;true;2,63;0;1,13
194;0,37;1,81;205;false;true;true;2,65;0;1,16
195;0,37;1,82;205;false;true;true;2,67;0;1,19
196;0,37;1,84;205;false;true;true;2,7;0;1,24
197;0,37;1,87;205;false;true;true;2,74;0;1,3
198;0,38;1,92;205;false;true;true;2,79;0;1,38
199;0,38;2,01;205;false;true;true;2,86;0;1,5
200;0,38;2,06;204;false;true;true;2,7;0;0,69
201;0,38;1,96;204;false;true;true;2,61;0;0,7
202;0,38;1,89;204;false;true;true;2,54;0;0,7
203;0,38;1,83;204;false;true;true;2,48;0;0,7
204;0,38;1,78;204;false;true;true;2,44;0;0,71
205;0,38;1,75;204;false;true;true;2,4;0;0,71
206;0,38;1,71;204;false;true;true;2,37;0;0,71
207;0,39;1,68;204;false;true;true;2,35;0;0,72
208;0,39;1,65;204;false;true;true;2,32;0;0,72
209;0,39;1,63;204;false;true;true;2,3;0;0,72
210;0,39;1,61;204;false;true;true;2,28;0;0,73
211;0,39;1,59;204;false;true;true;2,26;0;0,73
212;0,39;1,57;204;false;true;true;2,25;0;0,73
213;0,39;1,55;204;false;true;true;2,23;0;0,74
214;0,39;1,53;204;false;true;true;2,22;0;0,74
215;0,39;1,52;204;false;true;true;2,21;0;0,75
216;0,4;1,51;204;false;true;true;2,2;0;0,75
217;0,4;1,49;204;false;true;true;2,18;0;0,75
