lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;4,82;130;false;true;true;2,39;0;2,44
2;0,02;4,62;127;false;true;true;2,72;0;2,36
3;0,05;4,51;126;false;true;true;2,66;0;2,8
4;0,05;4,19;123;false;true;true;2,99;0;2,41
5;0,05;3,96;122;false;true;true;2,83;0;2,6
6;0,05;3,77;120;false;true;true;3,12;0;2,35
7;0,06;3,66;119;false;true;true;3,02;0;2,58
8;0,06;3,79;117;false;true;true;2,83;0;1,92
9;0,06;3,47;115;false;true;true;2,75;0;1,48
10;0,06;3,45;115;false;true;true;2,27;0;1,98
11;0,06;3,07;114;false;true;true;2,25;0;1,72
12;0,07;3,33;114;false;true;true;2,3;0;2,33
13;0,07;2,89;112;false;true;true;2,41;0;1,44
14;0,07;2,88;112;false;true;true;2,09;0;1,82
15;0,07;2,67;111;false;true;true;2,21;0;1,62
16;0,07;2,78;111;false;true;true;2,18;0;2,03
17;0,07;2,82;110;false;true;true;2,47;0;2,06
18;0,07;2,69;109;false;true;true;2,21;0;1,68
19;0,07;2,45;108;false;true;true;2,16;0;1,51
20;0,08;2,46;108;false;true;true;1,98;0;1,81
21;0,08;2,34;107;false;true;true;2,2;0;1,67
22;0,08;2,39;107;false;true;true;2,18;0;1,98
23;0,08;2,78;107;false;true;true;2,38;0;2,59
24;0,08;2,29;105;false;true;true;2,26;0;1,4
25;0,08;2,17;105;false;true;true;2,02;0;1,58
26;0,08;2,18;105;false;true;true;1,95;0;1,81
27;0,08;2,39;105;false;true;true;2,18;0;2,22
28;0,08;1,74;104;false;true;true;2,23;0;1,4
29;0,08;1,76;104;false;true;true;2,31;0;1,56
30;0,09;1,9;104;false;true;true;2,42;0;1,83
