lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,8;341;false;true;true;3,31;0;4,49
2;0,04;9,19;332;false;true;true;3,35;0;6,35
3;0,08;8,63;323;false;true;true;3,34;0;6,02
4;0,08;8;317;false;true;true;3,51;0;5,46
5;0,09;8,03;310;false;true;true;3,38;0;5,82
6;0,09;7,58;305;false;true;true;3,56;0;5,37
7;0,09;7,38;299;false;true;true;3,51;0;5,37
8;0,1;7,84;293;false;true;true;3,59;0;6,2
9;0,1;7,18;287;false;true;true;3,96;0;5,07
10;0,1;7,64;284;false;true;true;3,65;0;6,05
11;0,1;7,86;280;false;true;true;3,78;0;6,6
12;0,1;7,28;274;false;true;true;3,7;0;5,21
13;0,1;6,05;267;false;true;true;3,13;0;2,95
14;0,11;6,28;267;false;true;true;2,61;0;4,01
15;0,11;5,83;265;false;true;true;2,97;0;3,7
16;0,11;4,96;262;false;true;true;2,93;0;2,31
17;0,11;4,79;261;false;true;true;2,98;0;2,42
18;0,11;4,84;260;false;true;true;2,78;0;2,47
19;0,11;4,86;259;false;true;true;3,05;0;2,71
20;0,12;4,89;258;false;true;true;3,12;0;2,79
21;0,12;4,75;257;false;true;true;3;0;2,67
22;0,12;4,38;256;false;true;true;3,02;0;2,41
23;0,12;4,61;256;false;true;true;3,05;0;2,98
24;0,12;5,07;255;false;true;true;3,29;0;3,32
25;0,12;4,41;253;false;true;true;3,33;0;2,4
26;0,12;4,19;252;false;true;true;3,1;0;2,18
27;0,13;4,31;252;false;true;true;2,91;0;2,64
28;0,13;4,13;251;false;true;true;3,06;0;2,48
29;0,13;4,35;251;false;true;true;3,18;0;3
30;0,13;4,4;250;false;true;true;3,39;0;2,95
31;0,13;4,6;249;false;true;true;3,66;0;3,2
32;0,13;4,07;247;false;true;true;3,31;0;2,1
33;0,13;4,03;247;false;true;true;3,09;0;2,42
34;0,14;4,24;247;false;true;true;3,2;0;2,92
35;0,14;4,26;246;false;true;true;3,31;0;2,87
36;0,14;3,96;245;false;true;true;3,3;0;2,44
37;0,14;4,04;245;false;true;true;3,36;0;2,82
38;0,14;4,42;245;false;true;true;3,59;0;3,48
39;0,14;4,44;244;false;true;true;3,69;0;3,32
40;0,15;4,05;242;false;true;true;3,56;0;2,33
41;0,15;4,05;242;false;true;true;3,42;0;2,71
42;0,15;3,83;241;false;true;true;3,29;0;2,37
43;0,15;3,79;241;false;true;true;3,31;0;2,66
44;0,15;3,9;241;false;true;true;3,47;0;3,06
45;0,16;3,71;240;false;true;true;3,53;0;2,73
46;0,16;3,59;239;false;true;true;3,61;0;2,36
47;0,16;3,67;239;false;true;true;3,72;0;2,66
48;0,16;3,96;239;false;true;true;3,89;0;3,16
49;0,16;3,9;238;false;true;true;3,9;0;2,85
50;0,16;3,8;237;false;true;true;3,78;0;2,47
51;0,16;3,92;237;false;true;true;3,81;0;2,86
52;0,16;3,95;236;false;true;true;3,41;0;2,03
53;0,17;3,93;236;false;true;true;3,34;0;2,37
54;0,17;3,65;235;false;true;true;3,21;0;1,88
55;0,17;3,64;235;false;true;true;3,21;0;2,16
56;0,17;3,45;234;false;true;true;3,18;0;1,71
57;0,17;3,35;234;false;true;true;3,1;0;1,85
58;0,17;3,33;234;false;true;true;3,13;0;2,03
59;0,17;3,39;234;false;true;true;3,23;0;2,26
60;0,17;3,59;234;false;true;true;3,44;0;2,63
61;0,17;3,57;233;false;true;true;3,44;0;2,24
62;0,18;3,51;232;false;true;true;3,39;0;1,91
63;0,18;3,58;232;false;true;true;3,34;0;2,24
64;0,18;3,31;231;false;true;true;3,14;0;1,69
65;0,18;3,23;231;false;true;true;3,02;0;1,83
66;0,18;3,21;231;false;true;true;3,02;0;2
67;0,18;3,26;231;false;true;true;3,13;0;2,22
68;0,19;3,41;231;false;true;true;3,34;0;2,53
69;0,19;3,65;230;false;true;true;3,04;0;1,91
70;0,21;3,72;230;false;true;true;3,17;0;2,25
71;0,21;3,75;229;false;true;true;3,2;0;2,01
72;0,21;3,71;228;false;true;true;3,16;0;1,71
73;0,21;3,45;227;false;true;true;2,83;0;1,15
74;0,21;3,28;227;false;true;true;2,63;0;1,25
75;0,21;3,29;227;false;true;true;2,53;0;1,47
76;0,22;3,22;227;false;true;true;2,61;0;1,6
77;0,22;3,19;227;false;true;true;2,76;0;1,74
78;0,22;3,21;227;false;true;true;2,96;0;1,92
79;0,22;3,31;227;false;true;true;3,16;0;2,17
80;0,22;3,57;227;false;true;true;3,4;0;2,59
81;0,22;3,34;225;false;true;true;3,23;0;1,47
82;0,23;3,2;225;false;true;true;3,09;0;1,59
83;0,23;3,14;225;false;true;true;3,01;0;1,72
84;0,23;3,14;225;false;true;true;2,99;0;1,89
85;0,23;3,23;225;false;true;true;3,07;0;2,13
86;0,23;3,16;224;false;true;true;3,02;0;1,63
87;0,23;3,1;224;false;true;true;3,04;0;1,76
88;0,23;3,1;224;false;true;true;3,1;0;1,93
89;0,24;3,18;224;false;true;true;3,19;0;2,16
90;0,24;3,42;224;false;true;true;3,35;0;2,55
91;0,24;3,4;223;false;true;true;3,32;0;2,14
92;0,24;3,1;222;false;true;true;3,07;0;1,5
93;0,24;2,98;222;false;true;true;2,95;0;1,59
94;0,24;2,92;222;false;true;true;2,89;0;1,68
95;0,25;2,88;222;false;true;true;2,91;0;1,79
96;0,25;2,88;222;false;true;true;3,01;0;1,92
97;0,25;2,9;222;false;true;true;3,15;0;2,06
98;0,25;2,97;222;false;true;true;3,32;0;2,26
99;0,25;3,13;222;false;true;true;3,51;0;2,54
100;0,25;3,26;221;false;true;true;3,49;0;2,2
101;0,25;3,21;220;false;true;true;3,38;0;1,78
102;0,25;3,16;220;false;true;true;3,29;0;1,96
103;0,25;3,3;220;false;true;true;3,28;0;2,29
104;0,25;2,99;219;false;true;true;2,98;0;1,58
105;0,26;2,89;219;false;true;true;2,9;0;1,66
106;0,26;2,83;219;false;true;true;2,93;0;1,75
107;0,26;2,79;219;false;true;true;2,99;0;1,85
108;0,26;2,77;219;false;true;true;3,08;0;1,96
109;0,26;2,78;219;false;true;true;3,21;0;2,08
110;0,26;2,83;219;false;true;true;3,35;0;2,24
111;0,26;2,93;219;false;true;true;3,51;0;2,46
112;0,26;3,18;219;false;true;true;3,7;0;2,83
