lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,67;123;false;true;true;1,64;0;2,04
2;0,02;3,21;122;false;true;true;2,07;0;1,87
3;0,05;3,02;121;false;true;true;2,35;0;1,85
4;0,06;3,77;120;false;true;true;2,3;0;2,77
5;0,06;3,23;118;false;true;true;2,68;0;1,65
6;0,06;3,09;118;false;true;true;2,32;0;2,12
7;0,07;3,03;117;false;true;true;2,58;0;2,07
8;0,07;3,19;117;false;true;true;2,51;0;2,71
9;0,07;3,54;115;false;true;true;2,16;0;1,71
10;0,07;3,03;114;false;true;true;2,1;0;1,35
11;0,07;2,76;114;false;true;true;1,97;0;1,59
12;0,08;2,72;114;false;true;true;2,17;0;1,9
13;0,08;2,67;113;false;true;true;2,42;0;1,64
14;0,08;2,51;113;false;true;true;2,28;0;1,88
15;0,08;2,48;113;false;true;true;2,35;0;2,16
16;0,08;2,58;113;false;true;true;2,67;0;2,54
17;0,09;2,73;112;false;true;true;2,88;0;2,4
18;0,09;2,85;111;false;true;true;2,64;0;2,05
19;0,09;2,88;111;false;true;true;2,63;0;2,49
20;0,09;2,54;110;false;true;true;2,48;0;1,57
21;0,09;2,34;110;false;true;true;2,4;0;1,77
22;0,09;2,39;110;false;true;true;2,47;0;2,11
23;0,09;2,21;109;false;true;true;2,2;0;1,5
24;0,09;2,01;109;false;true;true;2,02;0;1,64
25;0,1;1,92;109;false;true;true;2,12;0;1,8
26;0,1;1,91;109;false;true;true;2,31;0;1,99
27;0,1;2,4;108;false;true;true;2,22;0;1,43
28;0,1;2,05;108;false;true;true;2,09;0;1,58
29;0,1;2,07;108;false;true;true;2,1;0;1,87
30;0,1;2,04;108;false;true;true;2,27;0;2,11
31;0,1;2,27;107;false;true;true;2,26;0;1,66
32;0,1;2,22;107;false;true;true;2,34;0;1,9
33;0,1;1,89;106;false;true;true;1,95;0;1,01
34;0,11;1,78;106;false;true;true;1,98;0;1,07
35;0,11;1,72;106;false;true;true;2,01;0;1,12
36;0,11;1,67;106;false;true;true;2,03;0;1,18
37;0,11;1,63;106;false;true;true;2,06;0;1,24
38;0,11;1,6;106;false;true;true;2,09;0;1,31
39;0,11;1,58;106;false;true;true;2,14;0;1,38
40;0,11;1,58;106;false;true;true;2,19;0;1,46
41;0,11;1,58;106;false;true;true;2,26;0;1,55
42;0,12;1,59;106;false;true;true;2,34;0;1,66
43;0,12;1,63;106;false;true;true;2,43;0;1,8
44;0,12;1,72;106;false;true;true;2,55;0;1,98
45;0,12;1,9;106;false;true;true;2,7;0;2,3
46;0,12;1,83;105;false;true;true;2,36;0;1,26
47;0,12;1,61;105;false;true;true;2,17;0;1,35
48;0,12;1,6;105;false;true;true;2,13;0;1,48
49;0,12;1,76;104;false;true;true;1,83;0;0,88
50;0,12;1,62;104;false;true;true;1,71;0;0,92
51;0,12;1,54;104;false;true;true;1,74;0;0,95
52;0,13;1,49;104;false;true;true;1,77;0;0,99
53;0,13;1,45;104;false;true;true;1,79;0;1,02
54;0,13;1,41;104;false;true;true;1,82;0;1,06
55;0,13;1,38;104;false;true;true;1,84;0;1,1
56;0,13;1,36;104;false;true;true;1,88;0;1,13
57;0,13;1,34;104;false;true;true;1,92;0;1,18
58;0,13;1,33;104;false;true;true;1,97;0;1,22
59;0,13;1,32;104;false;true;true;2,01;0;1,27
60;0,13;1,32;104;false;true;true;2,06;0;1,33
61;0,14;1,33;104;false;true;true;2,11;0;1,41
62;0,14;1,36;104;false;true;true;2,18;0;1,5
63;0,14;1,43;104;false;true;true;2,26;0;1,65
64;0,14;1,85;103;false;true;true;1,92;0;0,91
65;0,14;1,6;103;false;true;true;1,76;0;0,95
66;0,14;1,62;103;false;true;true;1,69;0;1,12
67;0,14;1,55;103;false;true;true;1,78;0;1,18
68;0,14;1,51;103;false;true;true;1,87;0;1,25
69;0,14;1,49;103;false;true;true;1,96;0;1,32
70;0,14;1,48;103;false;true;true;2,04;0;1,41
71;0,14;1,51;103;false;true;true;2,13;0;1,52
72;0,15;1,6;103;false;true;true;2,23;0;1,7
73;0,15;1,73;102;false;true;true;1,91;0;0,99
74;0,15;1,62;102;false;true;true;1,88;0;1,04
75;0,15;1,55;102;false;true;true;1,93;0;1,09
76;0,15;1,51;102;false;true;true;1,97;0;1,13
77;0,15;1,47;102;false;true;true;2;0;1,17
78;0,15;1,45;102;false;true;true;2,02;0;1,22
79;0,15;1,43;102;false;true;true;2,05;0;1,27
