lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,42;162;false;true;true;1,14;0;2,32
2;0,02;4,03;160;false;true;true;1,66;0;3,16
3;0,06;3,73;158;false;true;true;2,06;0;2,89
4;0,07;3,47;155;false;true;true;2,27;0;1,84
5;0,07;3,28;154;false;true;true;2,15;0;2,12
6;0,07;3,45;153;false;true;true;2,25;0;2,32
7;0,08;3,26;152;false;true;true;2,25;0;2,27
8;0,08;3,74;151;false;true;true;1,84;0;2,21
9;0,08;3,53;149;false;true;true;2,27;0;1,5
10;0,08;3,34;149;false;true;true;1,89;0;1,92
11;0,08;3,4;148;false;true;true;2,32;0;1,91
12;0,08;3,56;148;false;true;true;2,49;0;2,54
13;0,08;3,64;147;false;true;true;2,71;0;2,45
14;0,09;3,22;145;false;true;true;2,3;0;1,31
15;0,09;3,03;145;false;true;true;2;0;1,61
16;0,09;3,13;145;false;true;true;2,27;0;2,05
17;0,09;3,28;143;false;true;true;2,64;0;1,26
18;0,09;2,93;143;false;true;true;2,11;0;1,5
19;0,09;2,9;143;false;true;true;2,12;0;1,78
20;0,09;3,09;143;false;true;true;2,51;0;2,26
21;0,09;3;142;false;true;true;2,62;0;1,85
22;0,09;3,07;141;false;true;true;2,63;0;1,55
23;0,09;2,87;141;false;true;true;2,46;0;1,81
24;0,1;2,97;141;false;true;true;2,62;0;2,2
25;0,1;2,89;140;false;true;true;2,68;0;1,77
26;0,1;2,85;140;false;true;true;2,67;0;2,04
27;0,1;2,97;140;false;true;true;2,88;0;2,44
28;0,1;3,15;139;false;true;true;3,15;0;2,17
29;0,1;3,13;138;false;true;true;3,1;0;1,88
30;0,1;2,97;138;false;true;true;2,84;0;2,16
31;0,1;3,04;138;false;true;true;2,94;0;2,54
32;0,1;3,65;137;false;true;true;2,82;0;2,3
33;0,11;3,51;136;false;true;true;2,75;0;1,96
34;0,11;3,51;135;false;true;true;2,68;0;1,66
35;0,11;3,27;134;false;true;true;2,29;0;1,09
36;0,11;3,04;134;false;true;true;2,07;0;1,26
37;0,11;2,98;134;false;true;true;2,16;0;1,47
38;0,11;3,03;134;false;true;true;2,38;0;1,77
39;0,11;3,09;133;false;true;true;2,53;0;1,33
40;0,11;2,93;133;false;true;true;2,44;0;1,53
41;0,11;2,95;133;false;true;true;2,52;0;1,8
42;0,12;3,11;132;false;true;true;2,71;0;1,4
43;0,12;2,92;132;false;true;true;2,62;0;1,62
44;0,12;3,09;131;false;true;true;2,71;0;1,25
45;0,12;2,8;131;false;true;true;2,41;0;1,39
46;0,12;2,72;131;false;true;true;2,42;0;1,54
47;0,12;2,69;131;false;true;true;2,61;0;1,72
48;0,12;2,73;131;false;true;true;2,84;0;1,96
49;0,12;2,89;131;false;true;true;3,1;0;2,33
50;0,12;3,21;129;false;true;true;3,12;0;1,29
51;0,13;2,77;129;false;true;true;2,61;0;1,42
52;0,13;2,64;129;false;true;true;2,44;0;1,56
53;0,13;2,56;129;false;true;true;2,51;0;1,71
54;0,13;2,54;129;false;true;true;2,72;0;1,9
55;0,13;2,58;129;false;true;true;2,93;0;2,15
56;0,13;2,85;128;false;true;true;3,11;0;1,8
57;0,14;2,65;128;false;true;true;2,92;0;2,03
58;0,14;2,7;128;false;true;true;2,95;0;2,35
59;0,14;2,84;127;false;true;true;2,98;0;1,96
60;0,14;2,78;126;false;true;true;2,6;0;1,39
61;0,14;2,48;126;false;true;true;2,39;0;1,53
62;0,14;2,39;126;false;true;true;2,39;0;1,7
63;0,14;2,42;126;false;true;true;2,53;0;1,96
64;0,14;2,52;125;false;true;true;2,4;0;1,38
65;0,14;2,23;125;false;true;true;2,19;0;1,5
66;0,14;2,13;125;false;true;true;2,25;0;1,64
67;0,14;2,1;125;false;true;true;2,42;0;1,81
68;0,15;2,19;125;false;true;true;2,63;0;2,07
69;0,15;2,17;124;false;true;true;2,52;0;1,43
70;0,15;1,96;124;false;true;true;2,37;0;1,51
71;0,15;1,88;124;false;true;true;2,35;0;1,59
72;0,15;1,83;124;false;true;true;2,38;0;1,68
73;0,15;1,81;124;false;true;true;2,51;0;1,77
74;0,15;1,8;124;false;true;true;2,63;0;1,88
75;0,15;1,82;124;false;true;true;2,76;0;2
76;0,15;1,87;124;false;true;true;2,89;0;2,17
77;0,16;2;124;false;true;true;3,05;0;2,41
78;0,16;2,2;123;false;true;true;2,63;0;1,77
79;0,16;2,39;122;false;true;true;2,5;0;1,26
80;0,16;2,12;122;false;true;true;2,21;0;1,32
81;0,16;2,01;122;false;true;true;2,16;0;1,38
82;0,16;1,94;122;false;true;true;2,19;0;1,44
83;0,16;1,89;122;false;true;true;2,29;0;1,5
84;0,16;1,86;122;false;true;true;2,39;0;1,56
85;0,16;1,83;122;false;true;true;2,49;0;1,62
86;0,16;1,82;122;false;true;true;2,57;0;1,69
87;0,17;1,82;122;false;true;true;2,66;0;1,78
88;0,17;1,84;122;false;true;true;2,76;0;1,89
89;0,17;1,9;122;false;true;true;2,86;0;2,03
90;0,17;2,04;122;false;true;true;3;0;2,27
91;0,17;2,1;121;false;true;true;2,82;0;1,6
92;0,17;1,94;121;false;true;true;2,65;0;1,68
93;0,17;1,89;121;false;true;true;2,63;0;1,77
94;0,17;1,89;121;false;true;true;2,64;0;1,89
95;0,17;1,95;121;false;true;true;2,77;0;2,05
96;0,17;2,12;120;false;true;true;2,59;0;1,39
97;0,17;1,9;120;false;true;true;2,44;0;1,44
98;0,18;1,83;120;false;true;true;2,43;0;1,49
99;0,18;1,8;120;false;true;true;2,44;0;1,55
100;0,18;1,79;120;false;true;true;2,47;0;1,62
101;0,18;1,8;120;false;true;true;2,55;0;1,71
102;0,18;1,84;120;false;true;true;2,65;0;1,84
103;0,18;1,98;120;false;true;true;2,78;0;2,07
104;0,18;2,01;119;false;true;true;2,54;0;1,33
105;0,18;1,82;119;false;true;true;2,36;0;1,37
106;0,18;1,76;119;false;true;true;2,31;0;1,41
107;0,19;1,72;119;false;true;true;2,29;0;1,44
108;0,19;1,68;119;false;true;true;2,35;0;1,48
109;0,19;1,66;119;false;true;true;2,42;0;1,51
110;0,19;1,63;119;false;true;true;2,47;0;1,55
111;0,19;1,62;119;false;true;true;2,52;0;1,59
112;0,19;1,6;119;false;true;true;2,57;0;1,64
113;0,19;1,6;119;false;true;true;2,62;0;1,69
114;0,19;1,61;119;false;true;true;2,67;0;1,75
115;0,19;1,63;119;false;true;true;2,73;0;1,83
116;0,19;1,67;119;false;true;true;2,81;0;1,94
117;0,2;1,79;119;false;true;true;2,9;0;2,14
118;0,2;1,91;118;false;true;true;2,69;0;1,45
119;0,2;1,75;118;false;true;true;2,46;0;1,48
120;0,2;1,68;118;false;true;true;2,4;0;1,52
121;0,2;1,63;118;false;true;true;2,38;0;1,55
122;0,2;1,59;118;false;true;true;2,44;0;1,59
123;0,2;1,56;118;false;true;true;2,5;0;1,62
124;0,2;1,54;118;false;true;true;2,55;0;1,66
125;0,2;1,52;118;false;true;true;2,6;0;1,7
126;0,2;1,51;118;false;true;true;2,65;0;1,75
127;0,21;1,51;118;false;true;true;2,7;0;1,8
128;0,21;1,51;118;false;true;true;2,74;0;1,85
129;0,21;1,51;118;false;true;true;2,79;0;1,92
130;0,21;1,53;118;false;true;true;2,86;0;2
131;0,21;1,58;118;false;true;true;2,93;0;2,1
132;0,21;1,66;118;false;true;true;3,02;0;2,25
133;0,21;2,07;117;false;true;true;2,84;0;1,59
134;0,21;1,78;117;false;true;true;2,68;0;1,65
135;0,21;1,71;117;false;true;true;2,63;0;1,72
136;0,22;1,69;117;false;true;true;2,61;0;1,8
137;0,22;1,7;117;false;true;true;2,66;0;1,9
138;0,22;1,74;117;false;true;true;2,77;0;2,03
139;0,22;1,83;117;false;true;true;2,89;0;2,22
140;0,22;2,09;116;false;true;true;2,71;0;1,61
141;0,22;1,95;116;false;true;true;2,6;0;1,76
