lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;6,31;279;false;true;true;1,94;0;4,38
2;0,02;8,13;270;false;true;true;2,21;0;6,37
3;0,07;7,24;260;false;true;true;2,38;0;5,45
4;0,08;6,17;254;false;true;true;2,34;0;4,67
5;0,08;3,71;249;false;true;true;2,16;0;2,38
6;0,09;3,09;247;false;true;true;2,2;0;1,81
7;0,09;2,73;246;false;true;true;2,11;0;1,57
8;0,09;2,85;246;false;true;true;1,94;0;2,02
9;0,09;2,04;244;false;true;true;2,13;0;0,94
10;0,09;1,92;244;false;true;true;1,95;0;1,03
11;0,09;1,89;244;false;true;true;1,85;0;1,17
12;0,09;2;244;false;true;true;1,93;0;1,43
13;0,09;1,71;243;false;true;true;1,91;0;0,93
14;0,1;1,67;243;false;true;true;1,82;0;1
15;0,1;1,69;243;false;true;true;1,78;0;1,09
16;0,1;1,75;243;false;true;true;1,87;0;1,23
17;0,1;1,95;243;false;true;true;2,03;0;1,5
18;0,1;1,54;242;false;true;true;2,1;0;0,64
19;0,1;1,43;242;false;true;true;2;0;0,65
20;0,1;1,33;242;false;true;true;1,91;0;0,65
21;0,1;1,27;242;false;true;true;1,85;0;0,65
22;0,1;1,21;242;false;true;true;1,8;0;0,66
23;0,11;1,16;242;false;true;true;1,76;0;0,66
24;0,11;1,12;242;false;true;true;1,72;0;0,66
25;0,11;1,08;242;false;true;true;1,69;0;0,66
26;0,11;1,05;242;false;true;true;1,66;0;0,67
27;0,11;1,01;242;false;true;true;1,63;0;0,67
28;0,11;0,99;242;false;true;true;1,62;0;0,67
29;0,12;0,96;242;false;true;true;1,59;0;0,67
30;0,12;0,95;242;false;true;true;1,58;0;0,68
31;0,12;0,92;242;false;true;true;1,56;0;0,68
32;0,12;0,9;242;false;true;true;1,54;0;0,68
33;0,12;0,89;242;false;true;true;1,53;0;0,68
34;0,12;0,87;242;false;true;true;1,52;0;0,68
35;0,12;0,86;242;false;true;true;1,51;0;0,68
36;0,12;0,84;242;false;true;true;1,49;0;0,69
37;0,12;0,83;242;false;true;true;1,48;0;0,69
38;0,13;0,81;242;false;true;true;1,47;0;0,69
39;0,13;0,8;242;false;true;true;1,46;0;0,69
40;0,13;0,79;242;false;true;true;1,45;0;0,69
41;0,13;0,78;242;false;true;true;1,44;0;0,69
42;0,13;0,77;242;false;true;true;1,44;0;0,7
43;0,13;0,75;242;false;true;true;1,42;0;0,7
44;0,13;0,75;242;false;true;true;1,42;0;0,7
45;0,13;0,74;242;false;true;true;1,41;0;0,7
46;0,13;0,73;242;false;true;true;1,4;0;0,7
47;0,14;0,72;242;false;true;true;1,4;0;0,7
48;0,14;0,71;242;false;true;true;1,39;0;0,7
49;0,14;0,7;242;false;true;true;1,39;0;0,71
50;0,14;0,7;242;false;true;true;1,38;0;0,71
51;0,14;0,69;242;false;true;true;1,37;0;0,71
52;0,14;0,68;242;false;true;true;1,37;0;0,71
53;0,14;0,68;242;false;true;true;1,36;0;0,71
54;0,14;0,67;242;false;true;true;1,36;0;0,71
55;0,14;0,66;242;false;true;true;1,35;0;0,71
56;0,14;0,65;242;false;true;true;1,35;0;0,71
57;0,15;0,65;242;false;true;true;1,34;0;0,71
58;0,15;0,64;242;false;true;true;1,34;0;0,72
59;0,15;0,63;242;false;true;true;1,33;0;0,72
60;0,15;0,63;242;false;true;true;1,33;0;0,72
61;0,15;0,62;242;false;true;true;1,32;0;0,72
62;0,15;0,62;242;false;true;true;1,32;0;0,72
63;0,15;0,61;242;false;true;true;1,32;0;0,72
64;0,15;0,61;242;false;true;true;1,31;0;0,72
65;0,16;0,6;242;false;true;true;1,31;0;0,72
66;0,16;0,6;242;false;true;true;1,3;0;0,72
67;0,16;0,59;242;false;true;true;1,3;0;0,72
68;0,16;0,58;242;false;true;true;1,29;0;0,73
69;0,16;0,58;242;false;true;true;1,29;0;0,73
70;0,16;0,58;242;false;true;true;1,29;0;0,73
71;0,16;0,57;242;false;true;true;1,28;0;0,73
72;0,16;0,57;242;false;true;true;1,28;0;0,73
73;0,17;0,57;242;false;true;true;1,28;0;0,73
74;0,17;0,56;242;false;true;true;1,28;0;0,73
75;0,17;0,56;242;false;true;true;1,27;0;0,73
76;0,17;0,55;242;false;true;true;1,27;0;0,73
77;0,17;0,55;242;false;true;true;1,26;0;0,73
78;0,17;0,55;242;false;true;true;1,27;0;0,73
79;0,17;0,54;242;false;true;true;1,26;0;0,73
80;0,17;0,54;242;false;true;true;1,26;0;0,73
81;0,17;0,54;242;false;true;true;1,26;0;0,74
82;0,18;0,53;242;false;true;true;1,26;0;0,74
83;0,18;0,53;242;false;true;true;1,25;0;0,74
84;0,18;0,52;242;false;true;true;1,25;0;0,74
85;0,18;0,52;242;false;true;true;1,25;0;0,74
86;0,18;0,52;242;false;true;true;1,24;0;0,74
87;0,18;0,51;242;false;true;true;1,24;0;0,74
88;0,18;0,51;242;false;true;true;1,24;0;0,74
89;0,18;0,51;242;false;true;true;1,24;0;0,74
90;0,18;0,5;242;false;true;true;1,23;0;0,74
91;0,19;0,5;242;false;true;true;1,23;0;0,74
92;0,19;0,5;242;false;true;true;1,23;0;0,74
93;0,19;0,5;242;false;true;true;1,23;0;0,74
94;0,19;0,49;242;false;true;true;1,23;0;0,74
