lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,78;122;false;true;true;1,71;0;2,06
2;0,01;3,9;120;false;true;true;1,96;0;2,3
3;0,04;3,53;118;false;true;true;2,3;0;1,99
4;0,04;3,6;117;false;true;true;2,4;0;2,39
5;0,04;3,47;116;false;true;true;2,4;0;2,35
6;0,05;3,27;115;false;true;true;2,46;0;2,28
7;0,05;3,32;113;false;true;true;2,19;0;1,7
8;0,06;2,88;112;false;true;true;2,03;0;1,51
9;0,06;2,8;112;false;true;true;1,85;0;1,93
10;0,06;2,76;110;false;true;true;2,25;0;1,34
11;0,06;2,4;110;false;true;true;1,69;0;1,62
12;0,06;2,33;110;false;true;true;1,75;0;1,98
13;0,06;1,9;109;false;true;true;1,89;0;1,48
14;0,06;1,83;108;false;true;true;1,91;0;1,08
15;0,07;1,61;108;false;true;true;1,67;0;1,19
16;0,07;1,53;108;false;true;true;1,6;0;1,3
17;0,07;1,5;108;false;true;true;1,74;0;1,44
18;0,07;1,55;108;false;true;true;1,9;0;1,65
19;0,07;1,61;107;false;true;true;1,92;0;1,21
20;0,07;1,47;107;false;true;true;1,76;0;1,3
21;0,07;1,43;107;false;true;true;1,74;0;1,4
22;0,08;1,41;107;false;true;true;1,84;0;1,51
23;0,08;1,42;107;false;true;true;1,99;0;1,64
24;0,08;1,47;107;false;true;true;2,13;0;1,82
25;0,08;1,59;107;false;true;true;2,31;0;2,08
26;0,08;1,67;106;false;true;true;2,2;0;1,6
27;0,08;1,64;106;false;true;true;2,12;0;1,79
28;0,08;2,01;105;false;true;true;1,55;0;1,11
29;0,08;1,88;105;false;true;true;1,59;0;1,24
30;0,08;1,83;105;false;true;true;1,73;0;1,43
31;0,09;1,73;104;false;true;true;1,44;0;0,86
32;0,09;1,57;104;false;true;true;1,41;0;0,95
33;0,09;1,52;104;false;true;true;1,48;0;1,04
34;0,09;1,52;104;false;true;true;1,57;0;1,17
35;0,09;1,59;104;false;true;true;1,67;0;1,37
36;0,09;1,69;103;false;true;true;1,36;0;0,77
37;0,09;1,51;103;false;true;true;1,21;0;0,85
38;0,09;1,42;103;false;true;true;1,29;0;0,93
39;0,09;1,37;103;false;true;true;1,37;0;1,01
