lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,82;122;false;true;true;1,71;0;2,11
2;0,02;3,9;120;false;true;true;1,98;0;2,31
3;0,05;3,54;118;false;true;true;2,3;0;2
4;0,05;3,62;117;false;true;true;2,41;0;2,41
5;0,06;3,5;116;false;true;true;2,42;0;2,38
6;0,06;3,33;115;false;true;true;2,48;0;2,34
7;0,06;3,32;113;false;true;true;2,24;0;1,72
8;0,07;2,88;112;false;true;true;2,07;0;1,52
9;0,07;2,8;112;false;true;true;1,88;0;1,95
10;0,07;2,77;110;false;true;true;2,27;0;1,36
11;0,07;2,41;110;false;true;true;1,72;0;1,63
12;0,07;2,34;110;false;true;true;1,78;0;2
13;0,07;1,91;109;false;true;true;1,92;0;1,5
14;0,07;1,84;108;false;true;true;1,94;0;1,1
15;0,07;1,62;108;false;true;true;1,7;0;1,2
16;0,08;1,53;108;false;true;true;1,63;0;1,32
17;0,08;1,51;108;false;true;true;1,77;0;1,47
18;0,08;1,56;108;false;true;true;1,93;0;1,67
19;0,08;1,62;107;false;true;true;1,96;0;1,24
20;0,08;1,49;107;false;true;true;1,79;0;1,33
21;0,08;1,45;107;false;true;true;1,78;0;1,44
22;0,08;1,44;107;false;true;true;1,88;0;1,56
23;0,08;1,46;107;false;true;true;2,04;0;1,71
24;0,08;1,52;107;false;true;true;2,2;0;1,9
25;0,09;1,68;107;false;true;true;2,39;0;2,2
26;0,09;2,17;105;false;true;true;1,72;0;0,96
27;0,09;1,94;105;false;true;true;1,56;0;1,06
28;0,09;1,83;105;false;true;true;1,54;0;1,18
29;0,09;1,77;105;false;true;true;1,65;0;1,34
30;0,09;1,84;105;false;true;true;1,84;0;1,6
31;0,09;1,68;104;false;true;true;1,5;0;0,88
32;0,09;1,54;104;false;true;true;1,48;0;0,97
33;0,09;1,48;104;false;true;true;1,53;0;1,06
34;0,09;1,48;104;false;true;true;1,6;0;1,19
35;0,09;1,55;104;false;true;true;1,68;0;1,38
36;0,1;1,65;103;false;true;true;1,39;0;0,79
37;0,1;1,48;103;false;true;true;1,25;0;0,86
38;0,1;1,38;103;false;true;true;1,32;0;0,94
39;0,1;1,33;103;false;true;true;1,39;0;1,02
40;0,1;1,31;103;false;true;true;1,5;0;1,12
41;0,1;1,32;103;false;true;true;1,62;0;1,24
42;0,1;1,4;103;false;true;true;1,74;0;1,44
43;0,1;1,12;102;false;true;true;1,41;0;0,57
44;0,1;1,07;102;false;true;true;1,39;0;0,59
45;0,1;1,03;102;false;true;true;1,37;0;0,6
46;0,11;1;102;false;true;true;1,36;0;0,61
47;0,11;0,97;102;false;true;true;1,35;0;0,62
48;0,11;0,94;102;false;true;true;1,34;0;0,63
49;0,11;0,92;102;false;true;true;1,33;0;0,64
50;0,11;0,89;102;false;true;true;1,32;0;0,65
51;0,11;0,87;102;false;true;true;1,32;0;0,66
52;0,11;0,85;102;false;true;true;1,32;0;0,67
53;0,11;0,83;102;false;true;true;1,31;0;0,68
54;0,11;0,82;102;false;true;true;1,31;0;0,69
55;0,12;0,8;102;false;true;true;1,31;0;0,7
56;0,12;0,79;102;false;true;true;1,31;0;0,71
57;0,12;0,78;102;false;true;true;1,31;0;0,72
58;0,12;0,76;102;false;true;true;1,31;0;0,73
59;0,12;0,75;102;false;true;true;1,32;0;0,74
60;0,12;0,74;102;false;true;true;1,32;0;0,75
61;0,12;0,74;102;false;true;true;1,33;0;0,77
62;0,12;0,73;102;false;true;true;1,33;0;0,78
63;0,12;0,72;102;false;true;true;1,34;0;0,79
64;0,12;0,71;102;false;true;true;1,34;0;0,8
65;0,13;0,71;102;false;true;true;1,35;0;0,82
66;0,13;0,7;102;false;true;true;1,36;0;0,84
67;0,13;0,7;102;false;true;true;1,37;0;0,85
68;0,13;0,7;102;false;true;true;1,38;0;0,87
69;0,13;0,7;102;false;true;true;1,39;0;0,89
70;0,13;0,7;102;false;true;true;1,4;0;0,91
71;0,13;0,7;102;false;true;true;1,42;0;0,94
72;0,13;0,7;102;false;true;true;1,44;0;0,97
73;0,13;0,71;102;false;true;true;1,46;0;1
74;0,14;0,73;102;false;true;true;1,49;0;1,05
75;0,14;0,75;102;false;true;true;1,52;0;1,1
76;0,14;0,8;102;false;true;true;1,56;0;1,19
77;0,14;0,9;102;false;true;true;1,62;0;1,33
78;0,14;1,07;101;false;true;true;1,28;0;0,57
79;0,14;0,9;101;false;true;true;1,11;0;0,58
80;0,14;0,83;101;false;true;true;1,06;0;0,59
81;0,14;0,78;101;false;true;true;1,03;0;0,61
82;0,14;0,75;101;false;true;true;1,03;0;0,62
83;0,14;0,73;101;false;true;true;1,05;0;0,63
84;0,14;0,71;101;false;true;true;1,07;0;0,64
85;0,15;0,7;101;false;true;true;1,09;0;0,64
86;0,15;0,68;101;false;true;true;1,1;0;0,65
87;0,15;0,67;101;false;true;true;1,11;0;0,66
88;0,15;0,66;101;false;true;true;1,12;0;0,67
89;0,15;0,65;101;false;true;true;1,13;0;0,68
90;0,15;0,65;101;false;true;true;1,14;0;0,69
91;0,15;0,64;101;false;true;true;1,15;0;0,7
92;0,15;0,64;101;false;true;true;1,16;0;0,71
93;0,16;0,63;101;false;true;true;1,17;0;0,72
94;0,16;0,62;101;false;true;true;1,18;0;0,72
95;0,16;0,62;101;false;true;true;1,19;0;0,73
96;0,16;0,62;101;false;true;true;1,2;0;0,74
97;0,16;0,61;101;false;true;true;1,2;0;0,75
98;0,16;0,61;101;false;true;true;1,21;0;0,76
99;0,16;0,61;101;false;true;true;1,22;0;0,77
100;0,16;0,6;101;false;true;true;1,23;0;0,78
101;0,16;0,6;101;false;true;true;1,24;0;0,79
102;0,17;0,6;101;false;true;true;1,25;0;0,8
103;0,17;0,6;101;false;true;true;1,26;0;0,81
104;0,17;0,6;101;false;true;true;1,27;0;0,83
105;0,17;0,6;101;false;true;true;1,28;0;0,84
106;0,17;0,6;101;false;true;true;1,29;0;0,85
107;0,17;0,6;101;false;true;true;1,3;0;0,87
108;0,17;0,6;101;false;true;true;1,32;0;0,88
109;0,17;0,61;101;false;true;true;1,33;0;0,9
110;0,17;0,61;101;false;true;true;1,35;0;0,92
111;0,17;0,62;101;false;true;true;1,37;0;0,94
112;0,17;0,63;101;false;true;true;1,39;0;0,97
113;0,18;0,64;101;false;true;true;1,41;0;0,99
