lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;9,15;235;false;true;true;4,03;0;5,12
2;0,02;9,62;225;false;true;true;4,3;0;6,1
3;0,05;10,06;220;false;true;true;4,35;0;6,71
4;0,05;7,82;214;false;true;true;4,48;0;4,49
5;0,06;7,84;213;false;true;true;3,89;0;4,59
6;0,06;6,05;208;false;true;true;3,81;0;2,42
7;0,06;5,74;208;false;true;true;3,02;0;3,05
8;0,07;5,67;207;false;true;true;3,35;0;3,43
9;0,07;5,79;204;false;true;true;3,39;0;3,12
10;0,07;5,43;203;false;true;true;3,01;0;3,12
11;0,07;4,44;201;false;true;true;3,13;0;2,18
12;0,08;4,03;200;false;true;true;3,08;0;1,6
13;0,08;3,84;200;false;true;true;2,92;0;1,88
14;0,08;3,9;200;false;true;true;2,95;0;2,35
15;0,08;3,59;199;false;true;true;2,96;0;2,01
16;0,08;3,54;197;false;true;true;2,68;0;1,5
17;0,08;3,31;197;false;true;true;2,41;0;1,69
18;0,08;3,18;197;false;true;true;2,39;0;1,91
19;0,08;3,15;197;false;true;true;2,56;0;2,2
20;0,08;3,26;197;false;true;true;2,8;0;2,61
21;0,09;3,23;196;false;true;true;2,9;0;2,15
22;0,09;2,55;195;false;true;true;2,45;0;1,36
23;0,09;2,45;195;false;true;true;2,46;0;1,53
24;0,09;2,52;195;false;true;true;2,56;0;1,82
25;0,09;2,71;194;false;true;true;2,47;0;1,71
26;0,09;2,66;193;false;true;true;2,34;0;1,21
27;0,09;2,49;193;false;true;true;2,22;0;1,32
28;0,09;2,39;193;false;true;true;2,18;0;1,43
29;0,09;2,33;193;false;true;true;2,22;0;1,56
30;0,09;2,3;193;false;true;true;2,33;0;1,7
31;0,09;2,31;193;false;true;true;2,44;0;1,86
32;0,1;2,36;193;false;true;true;2,58;0;2,08
33;0,1;2,5;193;false;true;true;2,74;0;2,39
34;0,1;2,38;192;false;true;true;2,67;0;1,9
35;0,1;2,46;191;false;true;true;2,49;0;1,58
36;0,1;2,41;191;false;true;true;2,4;0;1,76
37;0,1;2,54;190;false;true;true;2,15;0;1,22
38;0,1;2,38;190;false;true;true;2,06;0;1,35
39;0,1;2,33;190;false;true;true;2,06;0;1,53
40;0,1;2,29;189;false;true;true;1,8;0;0,95
41;0,1;2,05;189;false;true;true;1,7;0;1,01
42;0,11;1,89;189;false;true;true;1,66;0;1,07
43;0,11;1,8;189;false;true;true;1,73;0;1,13
44;0,11;1,71;189;false;true;true;1,82;0;1,18
45;0,11;1,63;189;false;true;true;1,89;0;1,23
46;0,11;1,57;189;false;true;true;1,95;0;1,28
47;0,11;1,52;189;false;true;true;2,01;0;1,34
48;0,11;1,48;189;false;true;true;2,06;0;1,4
49;0,12;1,45;189;false;true;true;2,11;0;1,46
50;0,12;1,45;189;false;true;true;2,17;0;1,55
51;0,12;1,52;189;false;true;true;2,24;0;1,67
52;0,12;1,6;188;false;true;true;1,96;0;1,28
53;0,12;1,41;188;false;true;true;1,78;0;1,35
54;0,12;1,29;188;false;true;true;1,77;0;1,41
55;0,12;1,21;188;false;true;true;1,88;0;1,47
56;0,12;1,16;188;false;true;true;1,98;0;1,53
57;0,12;1,11;188;false;true;true;2,05;0;1,58
58;0,12;1,09;188;false;true;true;2,13;0;1,64
59;0,13;1,06;188;false;true;true;2,19;0;1,71
60;0,13;1,05;188;false;true;true;2,25;0;1,77
61;0,13;1,05;188;false;true;true;2,31;0;1,85
62;0,13;1,07;188;false;true;true;2,37;0;1,94
63;0,13;1,1;188;false;true;true;2,45;0;2,06
64;0,13;1,19;188;false;true;true;2,53;0;2,23
65;0,13;1,11;187;false;true;true;2,11;0;1,37
66;0,13;1,08;187;false;true;true;2,07;0;1,43
67;0,13;1,09;187;false;true;true;2,06;0;1,51
68;0,14;1,18;187;false;true;true;2,08;0;1,65
69;0,14;1,45;186;false;true;true;1,6;0;0,85
70;0,14;1,32;186;false;true;true;1,51;0;0,85
71;0,14;1,25;186;false;true;true;1,51;0;0,86
72;0,14;1,22;186;false;true;true;1,54;0;0,87
73;0,14;1,21;186;false;true;true;1,56;0;0,88
74;0,14;1,24;186;false;true;true;1,59;0;0,92
75;0,14;1,35;186;false;true;true;1,62;0;1,07
76;0,14;1,38;185;false;true;true;1,54;0;0,94
77;0,14;1,35;185;false;true;true;1,44;0;1,03
78;0,14;1,39;185;false;true;true;1,39;0;1,17
79;0,15;1,56;185;false;true;true;1,48;0;1,43
80;0,15;1,33;184;false;true;true;1,54;0;0,96
81;0,15;1,3;184;false;true;true;1,44;0;1,04
82;0,15;1,34;184;false;true;true;1,38;0;1,18
83;0,15;1,5;184;false;true;true;1,46;0;1,42
84;0,15;1,29;183;false;true;true;1,53;0;0,97
85;0,15;1,27;183;false;true;true;1,43;0;1,06
86;0,15;1,31;183;false;true;true;1,37;0;1,18
87;0,15;1,45;183;false;true;true;1,45;0;1,41
88;0,16;1,27;182;false;true;true;1,53;0;0,98
89;0,16;1,24;182;false;true;true;1,43;0;1,06
90;0,16;1,27;182;false;true;true;1,37;0;1,18
91;0,16;1,4;182;false;true;true;1,45;0;1,39
92;0,16;1,24;181;false;true;true;1,54;0;0,99
93;0,16;1,21;181;false;true;true;1,44;0;1,07
94;0,16;1,23;181;false;true;true;1,37;0;1,17
95;0,16;1,33;181;false;true;true;1,43;0;1,35
96;0,16;1,23;180;false;true;true;1,56;0;0,99
97;0,17;1,2;180;false;true;true;1,46;0;1,06
98;0,17;1,2;180;false;true;true;1,39;0;1,16
99;0,17;1,27;180;false;true;true;1,42;0;1,3
100;0,17;1,49;180;false;true;true;1,57;0;1,6
101;0,17;1,21;179;false;true;true;1,56;0;1,02
102;0,17;1,17;179;false;true;true;1,46;0;1,09
103;0,17;1,19;179;false;true;true;1,4;0;1,18
104;0,17;1,25;179;false;true;true;1,45;0;1,32
105;0,17;1,45;179;false;true;true;1,59;0;1,59
106;0,17;1,2;178;false;true;true;1,58;0;1,04
107;0,17;1,16;178;false;true;true;1,49;0;1,11
108;0,18;1,17;178;false;true;true;1,43;0;1,19
109;0,18;1,22;178;false;true;true;1,46;0;1,31
110;0,18;1,36;178;false;true;true;1,59;0;1,52
111;0,18;1,21;177;false;true;true;1,64;0;1,07
112;0,18;1,17;177;false;true;true;1,54;0;1,13
113;0,18;1,17;177;false;true;true;1,48;0;1,21
114;0,18;1,2;177;false;true;true;1,49;0;1,32
115;0,18;1,29;177;false;true;true;1,61;0;1,47
116;0,18;1,55;177;false;true;true;1,76;0;1,8
117;0,19;1,24;176;false;true;true;1,69;0;1,16
118;0,19;1,21;176;false;true;true;1,62;0;1,24
119;0,19;1,23;176;false;true;true;1,58;0;1,34
120;0,19;1,29;176;false;true;true;1,61;0;1,47
121;0,19;1,41;176;false;true;true;1,75;0;1,66
122;0,19;1,68;176;false;true;true;1,93;0;2,02
123;0,19;1,65;174;false;true;true;1,54;0;0,71
124;0,19;1,51;174;false;true;true;1,33;0;0,77
125;0,19;1,42;174;false;true;true;1,19;0;0,84
126;0,19;1,39;174;false;true;true;1,15;0;0,92
127;0,19;1,41;174;false;true;true;1,27;0;1,02
128;0,2;1,5;174;false;true;true;1,4;0;1,2
129;0,2;1,37;173;false;true;true;1,41;0;0,74
130;0,2;1,29;173;false;true;true;1,32;0;0,78
131;0,2;1,26;173;false;true;true;1,26;0;0,84
132;0,2;1,25;173;false;true;true;1,23;0;0,9
133;0,2;1,26;173;false;true;true;1,29;0;0,99
134;0,2;1,32;173;false;true;true;1,39;0;1,11
135;0,2;1,49;173;false;true;true;1,51;0;1,35
136;0,2;1,27;172;false;true;true;1,43;0;0,76
137;0,2;1,2;172;false;true;true;1,33;0;0,8
138;0,21;1,17;172;false;true;true;1,26;0;0,85
139;0,21;1,16;172;false;true;true;1,23;0;0,91
140;0,21;1,18;172;false;true;true;1,29;0;0,98
141;0,21;1,23;172;false;true;true;1,38;0;1,09
142;0,21;1,36;172;false;true;true;1,49;0;1,29
143;0,21;1,22;171;false;true;true;1,43;0;0,76
144;0,21;1,15;171;false;true;true;1,33;0;0,8
145;0,22;1,11;171;false;true;true;1,26;0;0,84
146;0,22;1,1;171;false;true;true;1,22;0;0,9
147;0,22;1,11;171;false;true;true;1,27;0;0,96
148;0,22;1,14;171;false;true;true;1,35;0;1,05
149;0,22;1,23;171;false;true;true;1,44;0;1,19
150;0,22;1,46;171;false;true;true;1,55;0;1,49
151;0,22;1,15;170;false;true;true;1,4;0;0,77
152;0,22;1,09;170;false;true;true;1,3;0;0,81
153;0,22;1,06;170;false;true;true;1,24;0;0,85
154;0,22;1,06;170;false;true;true;1,21;0;0,9
155;0,22;1,06;170;false;true;true;1,26;0;0,96
156;0,23;1,09;170;false;true;true;1,34;0;1,04
157;0,23;1,17;170;false;true;true;1,43;0;1,17
158;0,23;1,35;170;false;true;true;1,53;0;1,41
159;0,23;1,12;169;false;true;true;1,4;0;0,77
160;0,23;1,06;169;false;true;true;1,3;0;0,81
161;0,23;1,03;169;false;true;true;1,24;0;0,85
162;0,23;1,02;169;false;true;true;1,2;0;0,89
163;0,23;1,02;169;false;true;true;1,24;0;0,95
164;0,23;1,04;169;false;true;true;1,31;0;1,01
165;0,23;1,09;169;false;true;true;1,39;0;1,11
166;0,24;1,21;169;false;true;true;1,48;0;1,28
167;0,24;1,12;168;false;true;true;1,42;0;0,77
168;0,24;1,05;168;false;true;true;1,31;0;0,8
169;0,24;1,01;168;false;true;true;1,24;0;0,84
170;0,24;0,99;168;false;true;true;1,2;0;0,88
171;0,24;0,99;168;false;true;true;1,22;0;0,92
172;0,24;1;168;false;true;true;1,28;0;0,98
173;0,24;1,03;168;false;true;true;1,35;0;1,06
174;0,24;1,1;168;false;true;true;1,43;0;1,17
175;0,25;1,26;168;false;true;true;1,53;0;1,39
176;0,25;1,09;167;false;true;true;1,39;0;0,77
177;0,25;1,02;167;false;true;true;1,3;0;0,8
178;0,25;0,98;167;false;true;true;1,23;0;0,84
179;0,25;0,97;167;false;true;true;1,2;0;0,88
180;0,25;0,97;167;false;true;true;1,22;0;0,92
181;0,25;0,97;167;false;true;true;1,28;0;0,97
182;0,25;1;167;false;true;true;1,35;0;1,04
183;0,25;1,06;167;false;true;true;1,42;0;1,14
184;0,25;1,19;167;false;true;true;1,51;0;1,32
185;0,26;1,08;166;false;true;true;1,4;0;0,77
186;0,26;1,01;166;false;true;true;1,31;0;0,8
187;0,26;0,97;166;false;true;true;1,24;0;0,83
188;0,26;0,95;166;false;true;true;1,19;0;0,86
189;0,26;0,94;166;false;true;true;1,2;0;0,9
190;0,26;0,95;166;false;true;true;1,26;0;0,95
191;0,26;0,97;166;false;true;true;1,32;0;1,01
192;0,26;1;166;false;true;true;1,39;0;1,09
193;0,26;1,09;166;false;true;true;1,47;0;1,22
194;0,26;1,29;166;false;true;true;1,56;0;1,48
195;0,27;1,05;165;false;true;true;1,38;0;0,77
196;0,27;0,99;165;false;true;true;1,29;0;0,8
197;0,27;0,96;165;false;true;true;1,23;0;0,83
198;0,27;0,93;165;false;true;true;1,18;0;0,87
199;0,27;0,93;165;false;true;true;1,2;0;0,9
200;0,27;0,93;165;false;true;true;1,26;0;0,95
201;0,27;0,94;165;false;true;true;1,32;0;1,01
202;0,27;0,98;165;false;true;true;1,38;0;1,08
203;0,28;1,05;165;false;true;true;1,46;0;1,2
204;0,28;1,22;165;false;true;true;1,54;0;1,41
205;0,28;1,05;164;false;true;true;1,38;0;0,77
206;0,28;0,98;164;false;true;true;1,29;0;0,8
207;0,28;0,94;164;false;true;true;1,22;0;0,83
208;0,28;0,92;164;false;true;true;1,18;0;0,86
209;0,28;0,91;164;false;true;true;1,19;0;0,89
210;0,28;0,91;164;false;true;true;1,24;0;0,93
211;0,28;0,92;164;false;true;true;1,3;0;0,98
212;0,29;0,94;164;false;true;true;1,36;0;1,05
213;0,29;0,99;164;false;true;true;1,42;0;1,14
214;0,29;1,1;164;false;true;true;1,5;0;1,29
215;0,29;1,05;163;false;true;true;1,4;0;0,76
216;0,29;0,98;163;false;true;true;1,3;0;0,79
217;0,29;0,94;163;false;true;true;1,23;0;0,82
218;0,29;0,91;163;false;true;true;1,18;0;0,85
219;0,29;0,9;163;false;true;true;1,18;0;0,88
220;0,29;0,89;163;false;true;true;1,22;0;0,91
221;0,3;0,89;163;false;true;true;1,28;0;0,96
222;0,3;0,91;163;false;true;true;1,33;0;1,01
223;0,3;0,94;163;false;true;true;1,39;0;1,08
224;0,3;1,01;163;false;true;true;1,45;0;1,18
225;0,3;1,15;163;false;true;true;1,53;0;1,38
226;0,3;1,03;162;false;true;true;1,38;0;0,76
227;0,31;0,96;162;false;true;true;1,28;0;0,79
228;0,31;0,92;162;false;true;true;1,22;0;0,82
229;0,31;0,9;162;false;true;true;1,17;0;0,84
230;0,31;0,88;162;false;true;true;1,17;0;0,87
231;0,31;0,87;162;false;true;true;1,22;0;0,91
232;0,31;0,88;162;false;true;true;1,27;0;0,95
233;0,31;0,89;162;false;true;true;1,32;0;1
234;0,31;0,92;162;false;true;true;1,38;0;1,06
235;0,31;0,97;162;false;true;true;1,44;0;1,15
236;0,31;1,09;162;false;true;true;1,51;0;1,31
237;0,32;1,03;161;false;true;true;1,38;0;0,76
238;0,32;0,96;161;false;true;true;1,29;0;0,78
239;0,32;0,91;161;false;true;true;1,22;0;0,81
240;0,32;0,89;161;false;true;true;1,18;0;0,84
241;0,32;0,87;161;false;true;true;1,17;0;0,86
242;0,32;0,86;161;false;true;true;1,2;0;0,9
243;0,32;0,86;161;false;true;true;1,25;0;0,93
244;0,32;0,87;161;false;true;true;1,3;0;0,98
245;0,32;0,89;161;false;true;true;1,35;0;1,03
246;0,33;0,92;161;false;true;true;1,4;0;1,1
247;0,33;1;161;false;true;true;1,47;0;1,22
248;0,33;1,17;161;false;true;true;1,56;0;1,43
249;0,33;1,01;160;false;true;true;1,36;0;0,76
250;0,33;0,94;160;false;true;true;1,27;0;0,78
251;0,33;0,9;160;false;true;true;1,21;0;0,81
252;0,33;0,87;160;false;true;true;1,16;0;0,84
253;0,33;0,86;160;false;true;true;1,17;0;0,86
254;0,33;0,85;160;false;true;true;1,21;0;0,89
255;0,34;0,85;160;false;true;true;1,25;0;0,93
256;0,34;0,85;160;false;true;true;1,3;0;0,97
257;0,34;0,87;160;false;true;true;1,35;0;1,02
258;0,34;0,9;160;false;true;true;1,4;0;1,09
259;0,34;0,97;160;false;true;true;1,46;0;1,19
260;0,34;1,11;160;false;true;true;1,54;0;1,37
261;0,34;1,01;159;false;true;true;1,36;0;0,76
262;0,34;0,94;159;false;true;true;1,27;0;0,78
263;0,35;0,9;159;false;true;true;1,21;0;0,8
264;0,35;0,87;159;false;true;true;1,16;0;0,83
265;0,35;0,85;159;false;true;true;1,16;0;0,86
266;0,35;0,84;159;false;true;true;1,19;0;0,88
267;0,35;0,84;159;false;true;true;1,24;0;0,92
268;0,35;0,84;159;false;true;true;1,28;0;0,95
269;0,35;0,85;159;false;true;true;1,33;0;1
270;0,35;0,87;159;false;true;true;1,38;0;1,06
271;0,35;0,92;159;false;true;true;1,43;0;1,14
272;0,36;1,01;159;false;true;true;1,5;0;1,26
273;0,36;1,23;159;false;true;true;1,6;0;1,53
274;0,36;0,98;158;false;true;true;1,34;0;0,76
275;0,36;0,92;158;false;true;true;1,25;0;0,78
276;0,36;0,88;158;false;true;true;1,19;0;0,81
277;0,36;0,86;158;false;true;true;1,16;0;0,83
278;0,36;0,84;158;false;true;true;1,16;0;0,86
279;0,36;0,83;158;false;true;true;1,2;0;0,88
280;0,36;0,83;158;false;true;true;1,24;0;0,92
281;0,37;0,83;158;false;true;true;1,28;0;0,95
282;0,37;0,84;158;false;true;true;1,32;0;0,99
283;0,37;0,86;158;false;true;true;1,37;0;1,05
284;0,37;0,9;158;false;true;true;1,43;0;1,12
285;0,37;0,98;158;false;true;true;1,49;0;1,24
286;0,37;1,16;158;false;true;true;1,57;0;1,46
287;0,37;0,99;157;false;true;true;1,35;0;0,76
288;0,37;0,92;157;false;true;true;1,26;0;0,78
289;0,37;0,88;157;false;true;true;1,2;0;0,8
290;0,37;0,85;157;false;true;true;1,16;0;0,83
291;0,38;0,84;157;false;true;true;1,16;0;0,85
292;0,38;0,83;157;false;true;true;1,19;0;0,88
293;0,38;0,82;157;false;true;true;1,24;0;0,9
294;0,38;0,82;157;false;true;true;1,28;0;0,94
295;0,38;0,83;157;false;true;true;1,32;0;0,98
296;0,38;0,84;157;false;true;true;1,36;0;1,02
