lengthMiddleSegment: 8751.9275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2187.981875
distanceSamePosition: 2187.981875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,94;138;false;true;true;1,91;0;2,03
2;0,02;3,97;136;false;true;true;2,21;0;2,23
3;0,05;3,87;135;false;true;true;2,41;0;2,46
4;0,06;3,78;134;false;true;true;2,64;0;2,53
5;0,06;3,66;133;false;true;true;2,73;0;2,49
6;0,06;3,78;132;false;true;true;2,97;0;2,7
7;0,06;3,62;131;false;true;true;2,8;0;2,34
8;0,07;3,34;130;false;true;true;2,74;0;2,02
9;0,07;3,13;129;false;true;true;2,58;0;1,73
10;0,07;3,07;129;false;true;true;2,5;0;2,1
11;0,07;3,26;128;false;true;true;2,89;0;1,96
12;0,07;3,1;127;false;true;true;2,82;0;1,77
13;0,07;2,98;127;false;true;true;2,64;0;2,1
14;0,07;3,52;126;false;true;true;2,44;0;1,8
15;0,08;3,61;125;false;true;true;2,71;0;1,63
16;0,08;3,28;124;false;true;true;2,42;0;1,31
17;0,08;3,04;124;false;true;true;2,2;0;1,53
18;0,08;2,94;124;false;true;true;2,38;0;1,78
19;0,08;2,98;124;false;true;true;2,69;0;2,12
20;0,08;3,35;123;false;true;true;3,06;0;1,98
21;0,08;3,02;122;false;true;true;2,69;0;1,5
22;0,08;2,83;122;false;true;true;2,44;0;1,7
23;0,08;2,75;122;false;true;true;2,58;0;1,93
24;0,08;2,77;122;false;true;true;2,84;0;2,21
25;0,09;2,93;122;false;true;true;3,17;0;2,64
26;0,09;3,25;121;false;true;true;3,38;0;2,57
27;0,09;3,23;120;false;true;true;3,06;0;2,16
28;0,09;2,95;119;false;true;true;2,42;0;1,29
29;0,09;2,66;119;false;true;true;2,24;0;1,44
30;0,09;2,56;119;false;true;true;2,38;0;1,63
31;0,09;2,58;119;false;true;true;2,56;0;1,91
32;0,09;2,63;118;false;true;true;2,55;0;1,48
33;0,09;2,54;118;false;true;true;2,47;0;1,71
34;0,09;2,69;117;false;true;true;2,41;0;1,24
35;0,09;2,43;117;false;true;true;2,21;0;1,37
36;0,1;2,31;117;false;true;true;2,21;0;1,51
37;0,1;2,27;117;false;true;true;2,36;0;1,69
38;0,1;2,35;117;false;true;true;2,57;0;1,97
39;0,1;2,32;116;false;true;true;2,44;0;1,42
40;0,1;2,18;116;false;true;true;2,33;0;1,56
41;0,1;2,14;116;false;true;true;2,37;0;1,73
42;0,1;2,19;116;false;true;true;2,52;0;1,98
43;0,1;2,32;115;false;true;true;2,47;0;1,44
44;0,1;2,11;115;false;true;true;2,31;0;1,58
45;0,1;2,05;115;false;true;true;2,29;0;1,76
46;0,11;2,12;115;false;true;true;2,44;0;2,05
47;0,11;2,01;114;false;true;true;2,21;0;1,39
48;0,11;1,85;114;false;true;true;2,11;0;1,49
49;0,11;1,75;114;false;true;true;2,12;0;1,6
50;0,11;1,67;114;false;true;true;2,2;0;1,71
51;0,11;1,63;114;false;true;true;2,32;0;1,85
52;0,11;1,63;114;false;true;true;2,45;0;2,02
53;0,11;1,7;114;false;true;true;2,61;0;2,26
54;0,11;1,91;113;false;true;true;2,49;0;1,71
55;0,12;1,75;113;false;true;true;2,35;0;1,88
56;0,12;1,78;113;false;true;true;2,37;0;2,15
57;0,12;1,7;112;false;true;true;2,01;0;1,42
58;0,12;1,47;112;false;true;true;1,88;0;1,5
59;0,12;1,35;112;false;true;true;1,95;0;1,57
60;0,12;1,25;112;false;true;true;2,02;0;1,63
61;0,12;1,19;112;false;true;true;2,1;0;1,7
62;0,12;1,14;112;false;true;true;2,19;0;1,77
63;0,12;1,11;112;false;true;true;2,26;0;1,84
64;0,12;1,09;112;false;true;true;2,34;0;1,91
65;0,13;1,08;112;false;true;true;2,41;0;1,99
66;0,13;1,09;112;false;true;true;2,49;0;2,08
67;0,13;1,11;112;false;true;true;2,57;0;2,19
68;0,13;1,16;112;false;true;true;2,67;0;2,33
69;0,13;1,26;112;false;true;true;2,79;0;2,52
70;0,13;1,62;111;false;true;true;2,65;0;1,98
71;0,13;1,79;110;false;true;true;2,26;0;1,37
72;0,13;1,43;110;false;true;true;1,91;0;1,41
