lengthMiddleSegment: 35603.175
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 8900.79375
distanceSamePosition: 8900.79375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;1,98;49;false;true;false;1,98;0;0
2;0,03;1,74;46;false;true;false;1,74;0;0
3;0,05;1,61;44;false;true;false;1,61;0;0
4;0,05;1,47;43;false;true;false;1,47;0;0
5;0,05;1,31;43;false;true;false;1,31;0;0
6;0,05;1,18;43;false;true;false;1,18;0;0
7;0,05;1,09;43;false;true;false;1,09;0;0
8;0,06;1,09;42;false;true;false;1,09;0;0
9;0,06;1,09;41;false;true;false;1,09;0;0
10;0,06;0,98;41;false;true;false;0,98;0;0
11;0,06;1,02;40;false;true;false;1,02;0;0
12;0,06;0,94;40;false;true;false;0,94;0;0
13;0,06;0,87;40;false;true;false;0,87;0;0
14;0,06;0,81;40;false;true;false;0,81;0;0
15;0,07;0,76;40;false;true;false;0,76;0;0
16;0,07;0,72;40;false;true;false;0,72;0;0
17;0,07;0,76;39;false;true;false;0,76;0;0
18;0,07;0,7;39;false;true;false;0,7;0;0
19;0,07;0,75;38;false;true;false;0,75;0;0
20;0,07;0,68;38;false;true;false;0,68;0;0
21;0,08;0,64;38;false;true;false;0,64;0;0
22;0,08;0,6;38;false;true;false;0,6;0;0
23;0,08;0,57;38;false;true;false;0,57;0;0
24;0,08;0,54;38;false;true;false;0,54;0;0
25;0,08;0,52;38;false;true;false;0,52;0;0
26;0,08;0,5;38;false;true;false;0,5;0;0
27;0,08;0,48;38;false;true;false;0,48;0;0
28;0,08;0,47;38;false;true;false;0,47;0;0
29;0,08;0,53;37;false;true;false;0,53;0;0
30;0,09;0,49;37;false;true;false;0,49;0;0
31;0,09;0,47;37;false;true;false;0,47;0;0
32;0,09;0,45;37;false;true;false;0,45;0;0
33;0,09;0,43;37;false;true;false;0,43;0;0
34;0,09;0,41;37;false;true;false;0,41;0;0
35;0,09;0,4;37;false;true;false;0,4;0;0
36;0,09;0,39;37;false;true;false;0,39;0;0
37;0,09;0,38;37;false;true;false;0,38;0;0
38;0,09;0,37;37;false;true;false;0,37;0;0
39;0,09;0,36;37;false;true;false;0,36;0;0
40;0,1;0,35;37;false;true;false;0,35;0;0
41;0,1;0,34;37;false;true;false;0,34;0;0
42;0,1;0,33;37;false;true;false;0,33;0;0
43;0,1;0,32;37;false;true;false;0,32;0;0
44;0,1;0,31;37;false;true;false;0,31;0;0
45;0,1;0,31;37;false;true;false;0,31;0;0
46;0,1;0,3;37;false;true;false;0,3;0;0
47;0,1;0,29;37;false;true;false;0,29;0;0
48;0,11;0,49;35;false;true;false;0,49;0;0
49;0,11;0,54;34;false;true;false;0,54;0;0
50;0,11;0,47;34;false;true;false;0,47;0;0
51;0,11;0,43;34;false;true;false;0,43;0;0
52;0,11;0,4;34;false;true;false;0,4;0;0
53;0,11;0,37;34;false;true;false;0,37;0;0
54;0,11;0,35;34;false;true;false;0,35;0;0
55;0,11;0,33;34;false;true;false;0,33;0;0
56;0,11;0,31;34;false;true;false;0,31;0;0
57;0,12;0,29;34;false;true;false;0,29;0;0
58;0,12;0,28;34;false;true;false;0,28;0;0
59;0,12;0,27;34;false;true;false;0,27;0;0
60;0,12;0,26;34;false;true;false;0,26;0;0
61;0,12;0,25;34;false;true;false;0,25;0;0
62;0,12;0,24;34;false;true;false;0,24;0;0
63;0,12;0,24;34;false;true;false;0,24;0;0
64;0,12;0,23;34;false;true;false;0,23;0;0
65;0,12;0,22;34;false;true;false;0,22;0;0
66;0,12;0,22;34;false;true;false;0,22;0;0
67;0,12;0,21;34;false;true;false;0,21;0;0
68;0,13;0,21;34;false;true;false;0,21;0;0
69;0,13;0,2;34;false;true;false;0,2;0;0
70;0,13;0,2;34;false;true;false;0,2;0;0
71;0,13;0,19;34;false;true;false;0,19;0;0
72;0,13;0,19;34;false;true;false;0,19;0;0
