lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;7,78;339;false;true;true;3,17;0;4,61
2;0,03;9,03;333;false;true;true;3,4;0;6,15
3;0,07;9,15;327;false;true;true;3,69;0;6,01
4;0,08;8,34;317;false;true;true;3,33;0;5,81
5;0,08;8,12;311;false;true;true;3,09;0;5,92
6;0,08;7,34;303;false;true;true;3,4;0;5,07
7;0,09;7,56;298;false;true;true;3,5;0;5,4
8;0,09;7,04;291;false;true;true;3,68;0;4,86
9;0,09;7,38;288;false;true;true;3,63;0;5,6
10;0,09;7,07;284;false;true;true;3,7;0;5,31
11;0,09;6,56;280;false;true;true;3,83;0;4,85
12;0,1;7,09;278;false;true;true;3,33;0;5,02
13;0,1;6,12;274;false;true;true;3,53;0;3,77
14;0,1;6,19;273;false;true;true;3,15;0;4,36
15;0,1;5,48;270;false;true;true;3,24;0;3,42
16;0,1;5,7;269;false;true;true;3,21;0;3,92
17;0,11;5,81;266;false;true;true;3,16;0;3,25
18;0,11;5,69;265;false;true;true;2,76;0;3,41
19;0,11;5,61;263;false;true;true;2,87;0;3,27
20;0,11;5,1;261;false;true;true;2,77;0;2,68
21;0,11;5,06;260;false;true;true;2,74;0;2,96
22;0,12;5,46;260;false;true;true;2,79;0;3,9
23;0,12;4,79;257;false;true;true;3,13;0;2,92
24;0,12;4,23;255;false;true;true;3,01;0;2,02
25;0,12;4,22;255;false;true;true;2,71;0;2,44
26;0,12;4,03;254;false;true;true;2,82;0;2,33
27;0,13;4,13;254;false;true;true;2,9;0;2,79
28;0,13;4,62;254;false;true;true;3,15;0;3,61
29;0,13;4,13;250;false;true;true;3,4;0;1,84
30;0,13;3,92;250;false;true;true;2,97;0;2,1
31;0,13;3,89;250;false;true;true;2,79;0;2,44
32;0,14;4,12;250;false;true;true;2,9;0;2,98
33;0,14;4,03;249;false;true;true;3,17;0;2,87
34;0,14;3,93;247;false;true;true;3,27;0;2,26
35;0,14;3,94;247;false;true;true;3,11;0;2,64
36;0,14;4,3;247;false;true;true;3,27;0;3,31
37;0,14;3,8;245;false;true;true;3,18;0;2,28
38;0,14;3,81;245;false;true;true;3,13;0;2,63
39;0,14;4,05;245;false;true;true;3,18;0;3,19
40;0,15;3,97;243;false;true;true;3,23;0;2,48
41;0,15;3,71;242;false;true;true;3,2;0;2,25
42;0,15;3,66;242;false;true;true;3,15;0;2,52
43;0,15;3,74;242;false;true;true;3,19;0;2,87
44;0,15;4,01;242;false;true;true;3,45;0;3,41
45;0,15;4,42;241;false;true;true;3,7;0;3,55
46;0,15;4,41;240;false;true;true;3,71;0;3,54
47;0,15;3,77;238;false;true;true;3,37;0;2,29
48;0,16;3,64;238;false;true;true;3,08;0;2,56
49;0,16;3,66;238;false;true;true;3,2;0;2,9
50;0,16;3,89;238;false;true;true;3,46;0;3,43
51;0,16;3,42;237;false;true;true;3,56;0;2,84
52;0,16;3,65;237;false;true;true;3,8;0;3,29
53;0,16;4,21;237;false;true;true;4,12;0;4,1
54;0,16;4,19;234;false;true;true;4,14;0;2,74
55;0,16;3,9;233;false;true;true;3,49;0;1,84
56;0,17;3,69;233;false;true;true;3,21;0;2,07
57;0,17;3,67;232;false;true;true;2,56;0;1,38
58;0,17;3,53;232;false;true;true;2,5;0;1,56
59;0,17;3,49;232;false;true;true;2,59;0;1,8
60;0,17;3,61;232;false;true;true;2,77;0;2,15
61;0,17;3,82;231;false;true;true;2,99;0;2,06
62;0,17;3,46;230;false;true;true;2,84;0;1,47
63;0,17;3,42;230;false;true;true;2,82;0;1,69
64;0,17;3,38;229;false;true;true;2,77;0;1,27
65;0,18;3,24;229;false;true;true;2,64;0;1,4
66;0,18;3,17;229;false;true;true;2,63;0;1,57
67;0,18;3,19;229;false;true;true;2,66;0;1,78
68;0,18;3,32;229;false;true;true;2,77;0;2,11
69;0,18;3,41;228;false;true;true;2,92;0;1,81
70;0,18;3,31;227;false;true;true;2,8;0;1,43
71;0,18;3,17;227;false;true;true;2,78;0;1,56
72;0,18;3,11;227;false;true;true;2,84;0;1,71
73;0,19;3,11;227;false;true;true;2,9;0;1,9
74;0,19;3,2;227;false;true;true;3,03;0;2,16
75;0,19;3,29;226;false;true;true;3,07;0;1,78
76;0,19;3,29;226;false;true;true;3,04;0;2,04
77;0,19;3,52;226;false;true;true;3,13;0;2,5
78;0,19;3,44;225;false;true;true;3,08;0;2,02
79;0,19;3,14;224;false;true;true;2,86;0;1,43
80;0,19;3,01;224;false;true;true;2,82;0;1,53
81;0,2;2,93;224;false;true;true;2,84;0;1,65
82;0,2;2,89;224;false;true;true;2,86;0;1,78
83;0,2;2,9;224;false;true;true;2,95;0;1,94
84;0,2;2,95;224;false;true;true;3,07;0;2,14
85;0,2;3,09;224;false;true;true;3,22;0;2,42
86;0,2;3,42;224;false;true;true;3,44;0;2,92
87;0,2;3,45;222;false;true;true;3,38;0;1,87
88;0,2;3,23;221;false;true;true;3,1;0;1,4
89;0,21;3,03;221;false;true;true;2,91;0;1,49
90;0,21;2,91;221;false;true;true;2,81;0;1,59
91;0,21;2,84;221;false;true;true;2,78;0;1,7
92;0,21;2,81;221;false;true;true;2,84;0;1,82
93;0,21;2,81;221;false;true;true;2,95;0;1,97
94;0,22;2,86;221;false;true;true;3,07;0;2,17
95;0,22;3;221;false;true;true;3,23;0;2,45
