lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
1;0;3,51;161;false;true;true;1,27;0;2,25
2;0,01;3,64;159;false;true;true;1,64;0;2,61
3;0,04;3,68;157;false;true;true;2,4;0;2,47
4;0,04;3,46;155;false;true;true;2,15;0;1,94
5;0,05;3,39;154;false;true;true;2,08;0;2,12
6;0,05;3,12;153;false;true;true;2,16;0;2,01
7;0,05;3,3;153;false;true;true;2,08;0;2,69
8;0,05;3,73;150;false;true;true;2,42;0;1,34
9;0,05;3,32;150;false;true;true;1,82;0;1,69
10;0,05;3,45;149;false;true;true;2,28;0;1,62
11;0,05;3,21;149;false;true;true;2,17;0;1,99
12;0,06;3,41;149;false;true;true;2,48;0;2,59
13;0,06;3,39;147;false;true;true;2,81;0;1,69
14;0,06;3,19;147;false;true;true;2,47;0;2,05
15;0,06;3,16;146;false;true;true;2,1;0;1,66
16;0,06;3,16;145;false;true;true;2,51;0;1,44
17;0,06;2,93;145;false;true;true;2,3;0;1,73
18;0,06;3,06;145;false;true;true;2,37;0;2,18
19;0,07;3,11;144;false;true;true;2,43;0;1,83
20;0,07;2,94;143;false;true;true;2,4;0;1,38
21;0,07;2,73;143;false;true;true;2,15;0;1,58
22;0,07;2,71;143;false;true;true;2,21;0;1,82
23;0,07;2,83;143;false;true;true;2,56;0;2,17
24;0,07;2,99;142;false;true;true;2,94;0;1,87
25;0,07;2,93;142;false;true;true;2,82;0;2,23
26;0,08;2,93;141;false;true;true;2,65;0;1,76
27;0,08;2,86;141;false;true;true;2,67;0;2,04
28;0,08;3,07;141;false;true;true;2,87;0;2,52
29;0,08;2,97;140;false;true;true;2,91;0;2,03
30;0,08;3,25;139;false;true;true;2,35;0;1,51
31;0,08;3,13;139;false;true;true;2,35;0;1,74
32;0,08;3,16;139;false;true;true;2,64;0;2,04
33;0,08;3,39;139;false;true;true;2,99;0;2,55
34;0,08;3,52;137;false;true;true;3,04;0;1,46
35;0,08;3,19;137;false;true;true;2,67;0;1,7
36;0,09;3,12;136;false;true;true;2,2;0;1,2
37;0,09;2,92;136;false;true;true;2,17;0;1,39
38;0,09;2,93;136;false;true;true;2,39;0;1,64
39;0,09;3,11;135;false;true;true;2,69;0;1,25
40;0,09;2,82;135;false;true;true;2,42;0;1,39
41;0,09;2,76;135;false;true;true;2,37;0;1,57
42;0,09;2,79;135;false;true;true;2,55;0;1,8
43;0,09;2,97;135;false;true;true;2,83;0;2,19
44;0,09;3,07;134;false;true;true;2,76;0;1,7
45;0,09;3;133;false;true;true;2,68;0;1,18
46;0,09;2,72;133;false;true;true;2,36;0;1,29
47;0,1;2,62;133;false;true;true;2,27;0;1,41
48;0,1;2,58;133;false;true;true;2,42;0;1,55
49;0,1;2,58;133;false;true;true;2,62;0;1,72
50;0,1;2,66;133;false;true;true;2,83;0;1,97
51;0,1;2,9;132;false;true;true;3,08;0;1,55
52;0,1;2,65;132;false;true;true;2,84;0;1,7
53;0,1;2,64;132;false;true;true;2,83;0;1,91
54;0,1;2,77;132;false;true;true;2,96;0;2,23
55;0,1;2,76;131;false;true;true;2,82;0;1,6
56;0,1;2,65;131;false;true;true;2,77;0;1,78
57;0,11;2,73;131;false;true;true;2,86;0;2,07
58;0,11;2,78;130;false;true;true;2,87;0;1,51
59;0,11;2,54;130;false;true;true;2,69;0;1,63
60;0,11;2,46;130;false;true;true;2,68;0;1,75
61;0,11;2,42;130;false;true;true;2,77;0;1,89
62;0,11;2,42;130;false;true;true;2,95;0;2,06
63;0,11;2,47;130;false;true;true;3,13;0;2,27
64;0,11;2,59;130;false;true;true;3,34;0;2,57
65;0,11;2,97;129;false;true;true;3,62;0;2,25
66;0,12;2,82;129;false;true;true;3,41;0;2,6
67;0,12;2,91;128;false;true;true;3,2;0;2,11
68;0,12;2,88;128;false;true;true;3,1;0;2,46
69;0,12;3,07;126;false;true;true;2,32;0;1,05
70;0,12;2,77;126;false;true;true;2,13;0;1,17
71;0,12;2,67;126;false;true;true;2,16;0;1,3
72;0,12;2,62;126;false;true;true;2,25;0;1,45
73;0,12;2,66;126;false;true;true;2,42;0;1,67
74;0,12;2,53;125;false;true;true;2,37;0;0,9
75;0,12;2,33;125;false;true;true;2,27;0;0,96
76;0,12;2,24;125;false;true;true;2,29;0;1,03
77;0,13;2,18;125;false;true;true;2,32;0;1,11
78;0,13;2,15;125;false;true;true;2,37;0;1,21
79;0,13;2,18;125;false;true;true;2,44;0;1,38
80;0,13;2,33;124;false;true;true;2,27;0;0,77
81;0,13;2,09;124;false;true;true;2,04;0;0,81
82;0,13;1,98;124;false;true;true;1,96;0;0,85
83;0,13;1,91;124;false;true;true;1,93;0;0,89
84;0,13;1,85;124;false;true;true;1,96;0;0,93
85;0,14;1,8;124;false;true;true;2,01;0;0,97
86;0,14;1,76;124;false;true;true;2,05;0;1,01
87;0,14;1,73;124;false;true;true;2,09;0;1,05
88;0,14;1,7;124;false;true;true;2,13;0;1,09
89;0,14;1,68;124;false;true;true;2,18;0;1,14
90;0,14;1,67;124;false;true;true;2,22;0;1,2
91;0,14;1,67;124;false;true;true;2,27;0;1,27
92;0,14;1,69;124;false;true;true;2,33;0;1,35
93;0,14;1,74;124;false;true;true;2,41;0;1,47
94;0,14;1,86;124;false;true;true;2,51;0;1,67
95;0,15;1,96;123;false;true;true;2,26;0;0,97
96;0,15;1,78;123;false;true;true;2,08;0;1,01
97;0,15;1,72;123;false;true;true;2,03;0;1,05
98;0,15;1,68;123;false;true;true;2,02;0;1,09
99;0,15;1,65;123;false;true;true;2,08;0;1,14
100;0,15;1,62;123;false;true;true;2,14;0;1,18
101;0,15;1,61;123;false;true;true;2,2;0;1,22
